TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.024,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.025,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.027,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.028,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.029,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.040,Bluetooth,-54
0.042,Bluetooth,-54
0.079,Bluetooth,-59
0.081,Bluetooth,-59
0.113,Bluetooth,-60
0.114,Bluetooth,-59
0.147,Bluetooth,-60
0.149,Bluetooth,-60
0.214,Bluetooth,-59
0.216,Bluetooth,-57
0.251,Bluetooth,-61
0.253,Bluetooth,-61
0.276,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.277,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.279,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.280,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.281,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.290,Bluetooth,-54
0.291,Bluetooth,-54
0.524,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.525,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.527,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.528,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.529,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.530,Bluetooth,-53
0.531,Bluetooth,-54
0.560,Bluetooth,-59
0.561,Bluetooth,-59
0.582,Altitude,-1.490264892578125,99.73771667480469
0.590,Bluetooth,-58
0.591,Bluetooth,-60
0.629,Bluetooth,-61
0.630,Bluetooth,-61
0.697,Bluetooth,-58
0.699,Bluetooth,-59
0.734,Bluetooth,-62
0.764,Bluetooth,-54
0.765,Bluetooth,-54
0.773,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.775,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.776,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.776,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.777,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.836,Bluetooth,-59
0.837,Bluetooth,-60
0.911,Bluetooth,-54
0.912,Bluetooth,-54
0.940,Bluetooth,-60
0.941,Bluetooth,-59
0.977,Bluetooth,-62
0.978,Bluetooth,-60
1.012,Bluetooth,-55
1.013,Bluetooth,-54
1.024,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.025,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.027,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.028,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.028,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.044,Bluetooth,-60
