TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.028,Bluetooth,-54
0.029,Bluetooth,-55
0.061,Bluetooth,-55
0.062,Bluetooth,-55
0.071,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.073,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.075,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.076,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.076,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.096,Bluetooth,-59
0.097,Bluetooth,-58
0.159,Bluetooth,-56
0.160,Bluetooth,-54
0.195,Bluetooth,-65
0.196,Bluetooth,-65
0.212,Activity,427668.8091296667,stationary,0
0.229,Bluetooth,-60
0.230,Bluetooth,-59
0.266,Bluetooth,-57
0.267,Bluetooth,-57
0.307,Bluetooth,-65
0.308,Bluetooth,-66
0.321,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.323,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.325,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.326,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.326,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.337,Bluetooth,-60
0.380,Altitude,-0.856109619140625,99.74561309814453
0.444,Bluetooth,-67
0.445,Bluetooth,-66
0.475,Bluetooth,-60
0.476,Bluetooth,-59
0.512,Bluetooth,-55
0.513,Bluetooth,-55
0.534,Activity,427669.1297836667,,2
0.544,Bluetooth,-68
0.546,Bluetooth,-67
0.571,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.573,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.575,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.576,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.576,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.612,Bluetooth,-59
0.613,Bluetooth,-59
0.648,Bluetooth,-53
0.649,Bluetooth,-55
0.686,Bluetooth,-70
0.752,Bluetooth,-54
0.753,Bluetooth,-55
0.790,Bluetooth,-67
0.792,Bluetooth,-67
0.821,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.823,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.825,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
