TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-68
0.002,Bluetooth,-69
0.071,Bluetooth,-74
0.072,Bluetooth,-75
0.104,Bluetooth,-68
0.105,Bluetooth,-68
0.136,Bluetooth,-69
0.137,Bluetooth,-69
0.155,Accelerometer,-0.99383544921875,-0.034576416015625,0.0909881591796875
0.157,Gyroscope,0.08828805387020111,0.02099742740392685,-0.0006897587445564568
0.159,Attitude,0.025723706345162453,-1.6484987495331824,-0.7483957767720092
0.160,Gravity,-0.9966529011726379,-0.0257208701223135,0.07759857922792435
0.161,Magnetic-field,-57.77339172363281,127.95960998535156,76.00196838378906,high
0.205,Bluetooth,-68
0.207,Bluetooth,-68
0.389,Bluetooth,-68
0.390,Bluetooth,-68
0.405,Accelerometer,-1.0025634765625,-0.0319976806640625,0.0907745361328125
0.406,Gyroscope,0.045688923448324203,0.0023728765081614256,0.0037350833881646395
0.408,Attitude,0.025352391707840077,-1.6402424908322808,-0.7382702590584365
0.408,Gravity,-0.9972690343856812,-0.025349676609039307,0.06936806440353394
0.409,Magnetic-field,-57.75917053222656,128.2461700439453,75.51461791992188,high
0.424,Bluetooth,-76
0.425,Bluetooth,-76
0.501,Bluetooth,-68
0.502,Bluetooth,-68
0.534,Bluetooth,-76
0.536,Bluetooth,-76
0.570,Bluetooth,-66
0.572,Bluetooth,-66
0.575,Altitude,0.0343475341796875,100.04134368896484
0.600,Bluetooth,-69
0.601,Bluetooth,-68
0.655,Accelerometer,-0.9958648681640625,-0.0377197265625,0.0934906005859375
0.657,Gyroscope,0.003967311233282089,0.02805081009864807,-0.07602419704198837
0.658,Attitude,0.03419273071607203,-1.644798833099538,-0.7366611693217391
0.659,Gravity,-0.9966802000999451,-0.034186068922281265,0.0738917663693428
0.661,Magnetic-field,-57.66230773925781,127.57902526855469,75.7752685546875,high
0.671,Bluetooth,-75
0.672,Bluetooth,-76
0.699,Bluetooth,-67
0.701,Bluetooth,-67
0.732,Bluetooth,-68
0.734,Bluetooth,-68
0.762,Activity,564265.771418125,stationary,0
0.767,Bluetooth,-74
0.768,Bluetooth,-75
0.805,Bluetooth,-67
0.807,Bluetooth,-67
0.844,Bluetooth,-69
0.846,Bluetooth,-68
0.876,Bluetooth,-68
0.878,Bluetooth,-68
0.905,Accelerometer,-0.99530029296875,-0.0462646484375,0.0905303955078125
0.907,Gyroscope,0.03256326913833618,-0.05857356637716293,-0.031927041709423065
0.908,Attitude,0.04263116126142873,-1.6551351898275692,-0.7398328467480133
0.909,Gravity,-0.9955403804779053,-0.042618248611688614,0.0841623917222023
0.911,Magnetic-field,-58.045867919921875,127.22099304199219,76.49710845947266,high
0.948,Bluetooth,-65
0.950,Bluetooth,-65
0.987,Bluetooth,-68
0.989,Bluetooth,-68
1.022,Bluetooth,-75
1.024,Bluetooth,-77
1.054,Bluetooth,-65
1.055,Bluetooth,-64
1.085,Bluetooth,-69
1.087,Bluetooth,-68
1.120,Bluetooth,-75
1.122,Bluetooth,-74
1.155,Accelerometer,-0.9906768798828125,-0.06317138671875,0.093597412109375
1.155,Gyroscope,0.03960786387324333,0.022899189963936806,0.004013650119304657
1.156,Attitude,0.046257244418568794,-1.6507237820755603,-0.7390941836247914
1.157,Gravity,-0.9957414269447327,-0.04624075070023537,0.07975699007511139
1.157,Magnetic-field,-57.999114990234375,126.81871032714844,75.8372573852539,high
1.158,Bluetooth,-76
1.158,Bluetooth,-75
1.184,Bluetooth,-67
1.186,Bluetooth,-67
1.225,Bluetooth,-69
1.265,Bluetooth,-74
1.266,Bluetooth,-75
1.299,Bluetooth,-67
1.301,Bluetooth,-68
1.341,Bluetooth,-68
1.344,Bluetooth,-68
1.378,Bluetooth,-73
1.379,Bluetooth,-73
1.399,Activity,564266.4077176667,,2
1.405,Accelerometer,-0.99884033203125,-0.05450439453125,0.0859832763671875
1.407,Gyroscope,0.03481736779212952,0.012574647553265095,-0.002430400811135769
1.408,Attitude,0.0434599960398407,-1.6483927497171693,-0.7341666774467929
1.409,Gravity,-0.9960495829582214,-0.043446317315101624,0.077445387840271
1.410,Magnetic-field,-57.91767883300781,127.03582763671875,75.96476745605469,high
1.486,Bluetooth,-74
1.488,Bluetooth,-74
1.523,Bluetooth,-67
1.525,Bluetooth,-66
1.590,Bluetooth,-68
1.592,Bluetooth,-68
1.599,Altitude,0.0343475341796875,100.04134368896484
1.656,Accelerometer,-0.992523193359375,-0.050689697265625,0.0886383056640625
1.657,Gyroscope,0.028673723340034485,0.0015781891997903585,-0.006427805405110121
1.659,Attitude,0.045468850833748936,-1.6480939338841736,-0.7292424093971077
1.660,Gravity,-0.9959836602210999,-0.045453187078237534,0.07714085280895233
1.661,Magnetic-field,-57.91278076171875,126.78475952148438,75.92100524902344,high
1.692,Bluetooth,-68
1.695,Bluetooth,-68
1.718,Activity,564266.7258816666,stationary,0
1.730,Bluetooth,-75
1.732,Bluetooth,-75
1.791,Bluetooth,-67
1.793,Bluetooth,-68
1.831,Bluetooth,-69
1.832,Bluetooth,-68
1.861,Bluetooth,-74
1.864,Bluetooth,-74
1.889,Bluetooth,-69
1.891,Bluetooth,-68
1.905,Accelerometer,-0.9989776611328125,-0.04998779296875,0.0902099609375
1.906,Gyroscope,-0.01248303521424532,-0.02545609138906002,0.0009534116834402084
1.908,Attitude,0.04637174487446303,-1.652310180549904,-0.7317353675982669
1.909,Gravity,-0.9956081509590149,-0.04635512828826904,0.08133608102798462
1.910,Magnetic-field,-58.02406311035156,126.92668151855469,75.8162841796875,high
1.925,Bluetooth,-69
1.928,Bluetooth,-69
1.962,Bluetooth,-74
1.964,Bluetooth,-73
1.992,Bluetooth,-73
1.994,Bluetooth,-73
2.025,Bluetooth,-67
2.027,Bluetooth,-67
2.057,Bluetooth,-69
2.058,Bluetooth,-69
2.098,Bluetooth,-73
2.100,Bluetooth,-72
2.128,Bluetooth,-69
2.130,Bluetooth,-69
2.155,Accelerometer,-0.995391845703125,-0.055145263671875,0.0868682861328125
2.157,Gyroscope,0.039497874677181244,0.014185327105224133,-0.033016007393598557
2.158,Attitude,0.049816377880665105,-1.6560104190529363,-0.7285657691126532
2.159,Gravity,-0.9951355457305908,-0.04979577660560608,0.08500542491674423
2.160,Magnetic-field,-58.11125183105469,126.57374572753906,76.2530288696289,high
2.166,Bluetooth,-69
2.168,Bluetooth,-69
2.274,Bluetooth,-67
2.277,Bluetooth,-67
2.312,Bluetooth,-68
2.314,Bluetooth,-68
2.345,Bluetooth,-72
2.347,Bluetooth,-73
2.376,Bluetooth,-67
2.378,Bluetooth,-68
2.405,Accelerometer,-0.99102783203125,-0.057830810546875,0.0913238525390625
2.407,Gyroscope,0.03037894517183304,-0.0030210898257791996,-0.001023452845402062
