TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.061,Bluetooth,-58
0.063,Bluetooth,-58
0.094,Bluetooth,-71
0.095,Bluetooth,-71
0.127,Bluetooth,-64
0.128,Bluetooth,-64
0.161,Accelerometer,0.2942657470703125,-0.92333984375,-0.2289276123046875
0.163,Gyroscope,0.016887370496988297,0.005554022267460823,0.0018216022290289402
0.163,Attitude,1.1861390973198738,0.9034630246461678,-3.003801912698872
0.164,Gravity,0.29474273324012756,-0.9269270896911621,-0.23223453760147095
0.165,Magnetic-field,2.7710113525390625,-42.243446350097656,-29.35284423828125,high
0.167,Altitude,-0.14797210693359375,99.97046661376953
0.186,Bluetooth,-57
0.188,Bluetooth,-57
0.214,Activity,855847.875894,stationary,0
0.219,Bluetooth,-71
0.220,Bluetooth,-71
0.256,Bluetooth,-65
0.257,Bluetooth,-64
0.285,Bluetooth,-59
0.286,Bluetooth,-58
0.347,Bluetooth,-73
0.348,Bluetooth,-73
0.377,Bluetooth,-63
0.378,Bluetooth,-64
0.411,Accelerometer,0.288665771484375,-0.92181396484375,-0.230255126953125
0.412,Gyroscope,-0.0018679412314668298,-0.042931221425533295,0.0038304245099425316
0.413,Attitude,1.185981091893521,0.8986443321487754,-3.0023003129409584
0.413,Gravity,0.2937348484992981,-0.9268677830696106,-0.23374329507350922
0.414,Magnetic-field,2.3869781494140625,-42.3309326171875,-29.136795043945312,high
0.442,Bluetooth,-74
0.444,Bluetooth,-74
0.508,Bluetooth,-64
0.509,Bluetooth,-64
0.570,Bluetooth,-73
0.571,Bluetooth,-73
0.605,Bluetooth,-64
0.607,Bluetooth,-64
0.640,Bluetooth,-59
0.641,Bluetooth,-59
0.662,Accelerometer,0.2890625,-0.9203643798828125,-0.2281341552734375
0.663,Gyroscope,0.015975238755345345,-0.020648818463087082,-0.0012660667998716235
0.664,Attitude,1.1855894035601278,0.8999692610719293,-3.00407736680199
0.664,Gravity,0.2943284809589386,-0.9267206788063049,-0.23357944190502167
0.664,Magnetic-field,2.483245849609375,-42.55604553222656,-28.446029663085938,high
0.699,Bluetooth,-74
0.700,Bluetooth,-73
0.735,Bluetooth,-66
0.766,Bluetooth,-64
0.767,Bluetooth,-65
0.828,Bluetooth,-61
0.829,Bluetooth,-60
0.858,Bluetooth,-76
0.858,Bluetooth,-75
0.890,Bluetooth,-64
0.892,Bluetooth,-64
0.912,Accelerometer,0.2914581298828125,-0.9246063232421875,-0.233306884765625
0.913,Gyroscope,-0.004791825544089079,-0.011785819195210934,0.0023843280505388975
0.914,Attitude,1.185678062532832,0.9042633960842418,-3.0055365710383146
0.914,Gravity,0.2952640950679779,-0.9267539978027344,-0.232262521982193
0.915,Magnetic-field,2.730316162109375,-42.47339630126953,-29.190826416015625,high
0.923,Bluetooth,-61
0.924,Bluetooth,-59
0.988,Bluetooth,-77
0.989,Bluetooth,-76
1.019,Bluetooth,-65
1.021,Bluetooth,-65
1.080,Bluetooth,-77
1.081,Bluetooth,-77
1.114,Bluetooth,-79
1.114,Bluetooth,-78
1.147,Bluetooth,-64
1.161,Accelerometer,0.2965545654296875,-0.9223785400390625,-0.2364349365234375
