TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-55
0.031,Bluetooth,-55
0.033,Bluetooth,-55
0.067,Bluetooth,-52
0.068,Bluetooth,-51
0.080,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.100,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.102,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.104,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.104,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.105,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.127,Bluetooth,-49
0.128,Bluetooth,-50
0.157,Bluetooth,-52
0.159,Bluetooth,-52
0.181,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.188,Bluetooth,-52
0.189,Bluetooth,-52
0.253,Bluetooth,-48
0.254,Bluetooth,-48
0.286,Bluetooth,-50
0.288,Bluetooth,-48
0.317,Bluetooth,-54
0.318,Bluetooth,-54
0.351,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.352,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.354,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.355,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.355,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.382,Bluetooth,-50
0.384,Bluetooth,-51
0.407,Altitude,0.0,100.53504943847656
0.412,Bluetooth,-52
0.414,Bluetooth,-52
0.445,Bluetooth,-52
0.447,Bluetooth,-52
0.475,Bluetooth,-48
0.477,Bluetooth,-47
0.506,Bluetooth,-50
0.507,Bluetooth,-51
0.520,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.567,Bluetooth,-51
0.568,Bluetooth,-51
0.595,Bluetooth,-47
0.597,Bluetooth,-48
0.600,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.602,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.604,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.604,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.605,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.628,Bluetooth,-52
0.629,Bluetooth,-50
0.689,Bluetooth,-51
0.691,Bluetooth,-51
0.721,Bluetooth,-47
0.723,Bluetooth,-48
0.757,Bluetooth,-50
0.759,Bluetooth,-51
0.770,Activity,403053.144218,,2
0.792,Bluetooth,-52
0.794,Bluetooth,-53
0.821,Bluetooth,-46
0.823,Bluetooth,-47
0.850,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.852,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.854,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.855,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.856,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.857,Bluetooth,-47
