TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.028,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.029,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.031,Bluetooth,-64
0.032,Bluetooth,-63
0.033,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.033,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.034,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.045,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.052,Altitude,-0.19553375244140625,99.97090911865234
0.088,Bluetooth,-55
0.089,Bluetooth,-55
0.121,Bluetooth,-59
0.122,Bluetooth,-59
0.155,Bluetooth,-63
0.156,Bluetooth,-64
0.185,Bluetooth,-54
0.186,Bluetooth,-55
0.278,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.279,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.280,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.281,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.281,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.282,Bluetooth,-61
0.283,Bluetooth,-62
0.311,Bluetooth,-56
0.313,Bluetooth,-56
0.375,Bluetooth,-58
0.376,Bluetooth,-59
0.434,Bluetooth,-56
0.435,Bluetooth,-57
0.528,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.529,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.530,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.530,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.531,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.531,Bluetooth,-61
0.532,Bluetooth,-62
0.560,Bluetooth,-57
0.561,Bluetooth,-57
0.595,Bluetooth,-61
0.596,Bluetooth,-60
0.626,Bluetooth,-62
0.627,Bluetooth,-60
0.687,Bluetooth,-57
0.688,Bluetooth,-56
0.717,Bluetooth,-59
0.718,Bluetooth,-60
0.750,Bluetooth,-60
0.751,Bluetooth,-59
0.779,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.780,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.781,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.781,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.782,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.811,Bluetooth,-57
0.813,Bluetooth,-57
0.848,Bluetooth,-60
0.849,Bluetooth,-61
0.877,Bluetooth,-60
0.878,Bluetooth,-60
0.909,Bluetooth,-57
0.910,Bluetooth,-55
0.971,Bluetooth,-59
0.972,Bluetooth,-60
1.029,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.030,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.031,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.031,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.031,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.032,Bluetooth,-60
1.033,Bluetooth,-61
1.052,Altitude,-0.203460693359375,99.97100067138672
1.094,Bluetooth,-56
1.095,Bluetooth,-55
1.108,Activity,856094.267173,,2
1.127,Bluetooth,-60
1.128,Bluetooth,-60
1.157,Bluetooth,-61
1.158,Bluetooth,-63
1.191,Bluetooth,-57
1.192,Bluetooth,-57
1.279,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.280,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.280,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.281,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.281,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.284,Bluetooth,-65
1.285,Bluetooth,-64
1.314,Bluetooth,-57
1.315,Bluetooth,-58
1.347,Bluetooth,-62
1.348,Bluetooth,-61
1.415,Bluetooth,-66
1.416,Bluetooth,-66
1.448,Bluetooth,-57
1.449,Bluetooth,-57
1.484,Bluetooth,-62
1.484,Bluetooth,-61
1.515,Bluetooth,-63
1.516,Bluetooth,-64
1.528,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.529,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.530,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.531,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.531,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.610,Bluetooth,-59
1.611,Bluetooth,-59
1.641,Bluetooth,-63
1.642,Bluetooth,-62
1.674,Bluetooth,-56
1.675,Bluetooth,-56
1.709,Bluetooth,-60
1.771,Bluetooth,-62
1.773,Bluetooth,-62
1.778,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.779,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.780,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.781,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.781,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.803,Bluetooth,-58
1.804,Bluetooth,-56
1.833,Bluetooth,-60
1.834,Bluetooth,-59
1.868,Bluetooth,-61
1.869,Bluetooth,-60
1.929,Bluetooth,-56
1.930,Bluetooth,-56
1.961,Bluetooth,-60
1.962,Bluetooth,-58
1.992,Bluetooth,-61
1.993,Bluetooth,-60
2.028,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.029,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.030,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.031,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.031,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.052,Altitude,-0.24573516845703125,99.97149658203125
2.054,Bluetooth,-56
2.056,Bluetooth,-56
2.120,Bluetooth,-61
2.121,Bluetooth,-61
2.152,Bluetooth,-54
2.153,Bluetooth,-56
2.183,Bluetooth,-58
2.185,Bluetooth,-58
2.253,Bluetooth,-61
2.255,Bluetooth,-62
2.278,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.279,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.280,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.281,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.281,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.312,Bluetooth,-57
2.313,Bluetooth,-58
2.405,Bluetooth,-54
2.406,Bluetooth,-54
2.436,Bluetooth,-57
2.437,Bluetooth,-57
2.528,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.530,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.531,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.531,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.532,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.534,Bluetooth,-54
2.535,Bluetooth,-54
2.564,Bluetooth,-55
2.565,Bluetooth,-56
2.594,Bluetooth,-61
2.595,Bluetooth,-62
2.626,Bluetooth,-54
2.627,Bluetooth,-54
2.690,Bluetooth,-55
2.691,Bluetooth,-55
2.724,Bluetooth,-60
2.725,Bluetooth,-60
2.759,Bluetooth,-54
2.760,Bluetooth,-54
2.778,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.779,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.780,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.781,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.781,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.790,Bluetooth,-55
2.791,Bluetooth,-54
2.853,Bluetooth,-60
2.854,Bluetooth,-60
2.882,Bluetooth,-55
2.883,Bluetooth,-55
2.914,Bluetooth,-55
2.915,Bluetooth,-56
2.948,Bluetooth,-62
2.949,Bluetooth,-60
3.007,Bluetooth,-54
3.008,Bluetooth,-56
3.028,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.029,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.030,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.031,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.031,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.041,Bluetooth,-55
3.042,Bluetooth,-55
3.053,Altitude,-0.24573516845703125,99.97149658203125
3.134,Bluetooth,-54
3.135,Bluetooth,-55
3.197,Bluetooth,-63
3.198,Bluetooth,-62
3.228,Bluetooth,-56
3.229,Bluetooth,-55
3.265,Bluetooth,-55
3.278,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.279,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.280,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.281,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.281,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.295,Bluetooth,-56
3.296,Bluetooth,-55
3.326,Bluetooth,-62
3.328,Bluetooth,-62
3.357,Bluetooth,-55
3.357,Bluetooth,-56
3.486,Bluetooth,-55
3.487,Bluetooth,-55
3.518,Bluetooth,-55
3.519,Bluetooth,-55
3.528,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.529,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.530,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.531,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.532,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.649,Bluetooth,-55
3.650,Bluetooth,-55
3.681,Bluetooth,-55
3.682,Bluetooth,-55
3.712,Bluetooth,-60
3.713,Bluetooth,-60
3.744,Bluetooth,-55
3.745,Bluetooth,-55
3.778,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.779,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.780,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.781,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.781,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.810,Bluetooth,-55
3.811,Bluetooth,-56
3.843,Bluetooth,-62
3.844,Bluetooth,-62
3.873,Bluetooth,-55
3.874,Bluetooth,-56
3.904,Bluetooth,-57
3.905,Bluetooth,-56
32.516,Bluetooth,-69
32.517,Bluetooth,-70
32.551,Bluetooth,-72
32.551,Bluetooth,-73
32.598,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
32.599,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
32.600,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
32.600,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
32.600,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
32.612,Bluetooth,-68
32.614,Bluetooth,-67
32.645,Bluetooth,-70
32.646,Bluetooth,-71
32.676,Bluetooth,-72
32.677,Bluetooth,-72
32.769,Bluetooth,-70
32.770,Bluetooth,-70
32.801,Bluetooth,-72
32.802,Bluetooth,-72
32.833,Bluetooth,-67
32.834,Bluetooth,-68
32.847,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
32.848,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
32.849,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
32.849,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
32.850,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
32.870,Altitude,0.06870269775390625,99.97140502929688
32.895,Bluetooth,-70
32.896,Bluetooth,-69
32.929,Bluetooth,-70
32.930,Bluetooth,-71
32.960,Bluetooth,-67
32.961,Bluetooth,-66
32.993,Bluetooth,-70
32.995,Bluetooth,-70
33.024,Bluetooth,-70
33.026,Bluetooth,-71
33.086,Bluetooth,-68
33.087,Bluetooth,-67
33.097,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
33.098,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
33.099,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
33.099,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
33.100,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
33.118,Bluetooth,-70
33.119,Bluetooth,-69
33.148,Bluetooth,-71
33.149,Bluetooth,-71
33.208,Bluetooth,-67
33.209,Bluetooth,-67
33.238,Bluetooth,-70
33.239,Bluetooth,-69
33.269,Bluetooth,-73
33.270,Bluetooth,-71
33.334,Bluetooth,-66
33.334,Bluetooth,-67
33.347,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
33.348,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
33.349,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
33.349,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
33.350,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
33.364,Bluetooth,-70
33.364,Bluetooth,-70
33.394,Bluetooth,-70
33.395,Bluetooth,-69
33.459,Bluetooth,-65
33.460,Bluetooth,-66
33.493,Bluetooth,-70
33.494,Bluetooth,-69
33.560,Bluetooth,-68
33.561,Bluetooth,-67
33.592,Bluetooth,-69
33.593,Bluetooth,-69
33.597,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
33.598,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
