TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.029,Bluetooth,-55
0.029,Bluetooth,-55
0.093,Bluetooth,-57
0.093,Bluetooth,-57
0.153,Bluetooth,-55
0.154,Bluetooth,-56
0.230,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.231,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.232,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.233,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.234,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
0.247,Bluetooth,-56
0.247,Bluetooth,-57
0.253,Altitude,-0.0924835205078125,100.0399398803711
0.278,Bluetooth,-57
0.279,Bluetooth,-57
0.374,Bluetooth,-59
0.375,Bluetooth,-59
0.432,Bluetooth,-58
0.433,Bluetooth,-58
0.465,Bluetooth,-61
0.467,Bluetooth,-60
0.479,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
0.480,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
0.481,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
0.482,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
0.482,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
0.530,Bluetooth,-57
0.531,Bluetooth,-58
0.596,Bluetooth,-60
0.596,Bluetooth,-61
0.686,Bluetooth,-60
0.687,Bluetooth,-60
0.729,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.731,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.732,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.732,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.733,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.751,Bluetooth,-57
0.752,Bluetooth,-58
0.785,Bluetooth,-60
0.787,Bluetooth,-61
0.847,Bluetooth,-59
0.849,Bluetooth,-59
0.949,Bluetooth,-58
0.950,Bluetooth,-58
0.979,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.980,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.981,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.982,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.982,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.983,Bluetooth,-61
0.984,Bluetooth,-61
1.077,Bluetooth,-60
1.078,Bluetooth,-60
1.141,Bluetooth,-57
1.142,Bluetooth,-58
1.174,Bluetooth,-60
1.175,Bluetooth,-60
1.208,Bluetooth,-60
1.209,Bluetooth,-59
1.229,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
1.230,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
1.231,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
1.232,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
1.232,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
1.239,Bluetooth,-57
1.239,Bluetooth,-57
1.253,Altitude,-0.18231964111328125,100.041015625
1.339,Bluetooth,-56
1.340,Bluetooth,-57
1.373,Bluetooth,-60
1.375,Bluetooth,-59
1.409,Bluetooth,-59
1.410,Bluetooth,-59
1.439,Bluetooth,-57
1.440,Bluetooth,-57
1.479,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
1.481,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
1.482,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
1.482,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
1.483,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
1.513,Bluetooth,-60
1.514,Bluetooth,-60
1.567,Bluetooth,-57
1.568,Bluetooth,-57
1.599,Bluetooth,-59
1.600,Bluetooth,-60
1.633,Bluetooth,-57
1.634,Bluetooth,-57
1.697,Bluetooth,-56
1.698,Bluetooth,-56
1.729,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.730,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
1.731,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
1.732,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
1.732,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
1.733,Bluetooth,-57
1.733,Bluetooth,-57
1.796,Bluetooth,-58
1.797,Bluetooth,-59
1.826,Bluetooth,-57
1.827,Bluetooth,-57
1.885,Bluetooth,-59
1.886,Bluetooth,-60
