TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.058,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.059,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.060,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.060,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.060,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.061,Bluetooth,-61
0.062,Bluetooth,-61
0.081,Altitude,-0.203460693359375,99.97100067138672
0.123,Bluetooth,-56
0.124,Bluetooth,-56
0.137,Activity,856094.267173,,2
0.156,Bluetooth,-60
0.157,Bluetooth,-61
0.186,Bluetooth,-63
0.187,Bluetooth,-62
0.220,Bluetooth,-58
0.221,Bluetooth,-56
0.308,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.309,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.309,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.310,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.310,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.313,Bluetooth,-65
0.314,Bluetooth,-65
0.343,Bluetooth,-57
0.344,Bluetooth,-58
0.376,Bluetooth,-62
0.377,Bluetooth,-62
0.444,Bluetooth,-67
0.445,Bluetooth,-66
0.477,Bluetooth,-57
0.478,Bluetooth,-57
0.513,Bluetooth,-61
0.513,Bluetooth,-61
0.544,Bluetooth,-63
0.545,Bluetooth,-63
0.557,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.558,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.559,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.560,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.560,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.639,Bluetooth,-59
0.640,Bluetooth,-58
0.670,Bluetooth,-61
0.671,Bluetooth,-61
0.703,Bluetooth,-57
0.704,Bluetooth,-56
0.738,Bluetooth,-60
0.800,Bluetooth,-63
0.802,Bluetooth,-61
0.807,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.808,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.809,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.810,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.810,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.832,Bluetooth,-58
0.833,Bluetooth,-57
0.862,Bluetooth,-60
0.863,Bluetooth,-60
0.897,Bluetooth,-61
0.898,Bluetooth,-61
0.958,Bluetooth,-56
0.959,Bluetooth,-56
0.990,Bluetooth,-60
0.991,Bluetooth,-59
1.021,Bluetooth,-61
1.022,Bluetooth,-61
1.057,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.058,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.059,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.060,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.060,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.081,Altitude,-0.24573516845703125,99.97149658203125
1.083,Bluetooth,-56
1.085,Bluetooth,-57
1.149,Bluetooth,-61
1.150,Bluetooth,-61
1.181,Bluetooth,-55
1.182,Bluetooth,-57
1.212,Bluetooth,-58
1.214,Bluetooth,-58
1.282,Bluetooth,-61
1.284,Bluetooth,-60
1.307,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
1.308,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
1.309,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
1.310,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
1.310,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
1.341,Bluetooth,-57
1.342,Bluetooth,-58
1.434,Bluetooth,-53
1.435,Bluetooth,-55
1.465,Bluetooth,-57
1.466,Bluetooth,-56
1.557,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
1.559,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
1.560,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
1.560,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
1.561,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
1.563,Bluetooth,-55
1.564,Bluetooth,-54
1.593,Bluetooth,-55
1.594,Bluetooth,-55
1.623,Bluetooth,-62
1.624,Bluetooth,-61
1.655,Bluetooth,-54
1.656,Bluetooth,-54
1.719,Bluetooth,-54
1.720,Bluetooth,-56
1.753,Bluetooth,-59
1.754,Bluetooth,-61
1.788,Bluetooth,-54
1.789,Bluetooth,-53
1.807,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
1.808,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
1.809,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
1.810,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
1.810,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
1.819,Bluetooth,-55
1.820,Bluetooth,-56
1.882,Bluetooth,-59
1.883,Bluetooth,-60
1.911,Bluetooth,-55
1.912,Bluetooth,-55
1.943,Bluetooth,-56
1.944,Bluetooth,-55
1.977,Bluetooth,-61
1.978,Bluetooth,-61
2.036,Bluetooth,-55
2.037,Bluetooth,-55
2.057,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.058,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.059,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.060,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.060,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.070,Bluetooth,-55
2.071,Bluetooth,-55
2.082,Altitude,-0.24573516845703125,99.97149658203125
2.163,Bluetooth,-55
2.164,Bluetooth,-56
2.226,Bluetooth,-63
2.227,Bluetooth,-61
2.257,Bluetooth,-55
2.258,Bluetooth,-56
2.294,Bluetooth,-56
2.307,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
2.308,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
2.309,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
2.310,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
2.310,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.324,Bluetooth,-54
2.325,Bluetooth,-55
2.355,Bluetooth,-62
2.357,Bluetooth,-61
2.386,Bluetooth,-55
2.386,Bluetooth,-55
2.515,Bluetooth,-56
2.516,Bluetooth,-55
2.547,Bluetooth,-56
2.548,Bluetooth,-55
2.557,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
2.558,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
2.559,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
