TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.001,Bluetooth,-71
0.035,Bluetooth,-72
0.036,Bluetooth,-71
0.113,Heading,333.7153015136719,347.8929748535156,15.293931007385254,0.7350015640258789,48.391807556152344,20.914794921875
0.182,Accelerometer,0.1371917724609375,1.116973876953125,-0.017852783203125
0.184,Gyroscope,0.0059724049642682076,0.6117973327636719,0.9768666625022888
0.186,Attitude,-1.4586417292682818,0.9578307380870189,-0.4763733305342578
0.187,Gravity,0.09154415875673294,0.9937172532081604,-0.06438688188791275
0.187,Magnetic-field,7.926445007324219,47.51454162597656,20.57135009765625,high
0.188,Bluetooth,-59
0.189,Bluetooth,-59
0.213,Heading,326.45416259765625,340.6318359375,15.295570373535156,10.85704231262207,47.52082061767578,18.856201171875
0.215,Bluetooth,-61
0.216,Bluetooth,-60
0.238,Heading,320.6573791503906,334.8350524902344,15.296046257019043,13.384790420532227,46.81468963623047,18.49383544921875
0.289,Bluetooth,-64
0.290,Bluetooth,-65
0.366,Bluetooth,-64
0.367,Bluetooth,-65
0.414,Heading,326.62548828125,340.80316162109375,15.298821449279785,12.145584106445312,47.32952117919922,17.949493408203125
0.432,Bluetooth,-62
0.433,Bluetooth,-62
0.435,Accelerometer,0.623077392578125,1.259429931640625,-0.2488555908203125
0.437,Gyroscope,0.18241241574287415,-3.248239278793335,2.045781373977661
0.438,Attitude,-1.374752218139634,1.0419038817307222,-0.3554630064869893
0.438,Gravity,0.1681760996580124,0.9808447957038879,-0.0982871875166893
0.439,Magnetic-field,12.643266677856445,47.350135803222656,17.982177734375,high
0.470,Bluetooth,-74
0.471,Bluetooth,-74
0.507,Bluetooth,-63
0.508,Bluetooth,-63
0.583,Bluetooth,-71
0.584,Bluetooth,-72
0.621,Bluetooth,-66
0.621,Bluetooth,-67
0.656,Bluetooth,-66
0.658,Bluetooth,-67
0.682,Accelerometer,0.1669464111328125,0.9924468994140625,-0.0245819091796875
0.684,Gyroscope,-0.11144690215587616,0.8090196251869202,-0.283143013715744
0.685,Attitude,-1.3825947939099197,1.2368914388500265,-0.1774265087212617
0.686,Gravity,0.1767588108778,0.9823423027992249,-0.06131652742624283
0.687,Magnetic-field,12.985313415527344,46.54010772705078,19.880126953125,high
0.695,Bluetooth,-75
0.697,Bluetooth,-75
0.739,Altitude,-0.8112030029296875,99.4487075805664
0.768,Bluetooth,-71
0.770,Bluetooth,-71
0.807,Bluetooth,-74
0.809,Bluetooth,-74
0.904,Bluetooth,-64
0.906,Bluetooth,-64
0.932,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.934,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.936,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.936,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.937,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.943,Bluetooth,-71
0.944,Bluetooth,-70
1.011,Bluetooth,-72
1.012,Bluetooth,-72
1.046,Bluetooth,-74
1.047,Bluetooth,-74
1.077,Bluetooth,-62
1.078,Bluetooth,-63
1.152,Bluetooth,-64
1.153,Bluetooth,-64
1.182,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
1.183,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
1.184,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
1.185,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
1.185,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
1.203,Bluetooth,-67
1.204,Bluetooth,-67
1.268,Bluetooth,-65
1.269,Bluetooth,-65
1.385,Bluetooth,-69
1.423,Bluetooth,-70
1.425,Bluetooth,-71
1.432,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
1.434,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
1.435,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
1.436,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
1.437,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
1.490,Bluetooth,-63
1.492,Bluetooth,-65
1.530,Bluetooth,-69
1.531,Bluetooth,-69
1.600,Bluetooth,-63
1.601,Bluetooth,-63
1.639,Bluetooth,-71
1.641,Bluetooth,-73
1.679,Bluetooth,-64
1.681,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
1.683,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
1.687,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
1.688,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
1.688,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
1.712,Bluetooth,-63
1.713,Bluetooth,-64
1.749,Bluetooth,-68
1.750,Bluetooth,-66
1.752,Altitude,-1.3317413330078125,99.45486450195312
1.791,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
1.822,Bluetooth,-70
1.823,Bluetooth,-70
1.852,Bluetooth,-62
1.853,Bluetooth,-64
1.888,Bluetooth,-77
1.889,Bluetooth,-76
1.924,Bluetooth,-65
1.926,Bluetooth,-66
1.932,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.934,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.936,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.936,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.937,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.962,Bluetooth,-62
1.963,Bluetooth,-62
2.002,Bluetooth,-69
2.003,Bluetooth,-69
2.023,Activity,413592.71829416667,walking,1
2.033,Bluetooth,-78
2.100,Bluetooth,-64
2.101,Bluetooth,-62
2.137,Bluetooth,-79
2.138,Bluetooth,-78
2.172,Bluetooth,-61
2.174,Bluetooth,-62
2.184,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
2.186,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
2.188,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
2.188,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
2.189,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
2.236,Bluetooth,-70
2.237,Bluetooth,-71
2.296,Activity,413592.99388716667,walking,1
2.343,Bluetooth,-69
2.344,Bluetooth,-70
2.376,Bluetooth,-66
2.377,Bluetooth,-67
2.415,Bluetooth,-61
2.416,Bluetooth,-60
2.432,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
2.434,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
2.435,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
2.436,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
2.437,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
2.448,Bluetooth,-70
2.450,Bluetooth,-68
2.557,Bluetooth,-65
2.559,Bluetooth,-66
2.587,Bluetooth,-65
2.588,Bluetooth,-66
2.618,Bluetooth,-68
2.619,Bluetooth,-68
2.657,Bluetooth,-61
2.659,Bluetooth,-61
2.682,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
2.684,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
2.685,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
2.686,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
2.687,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
2.693,Bluetooth,-65
2.730,Bluetooth,-67
2.731,Bluetooth,-67
2.761,Bluetooth,-59
2.762,Bluetooth,-60
2.765,Altitude,-1.479705810546875,99.45660400390625
2.898,Bluetooth,-59
2.899,Bluetooth,-61
2.932,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.934,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.936,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.936,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.937,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
2.999,Bluetooth,-60
3.000,Bluetooth,-59
3.031,Bluetooth,-60
3.032,Bluetooth,-60
