TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.006,Heading,42.370582580566406,56.54554748535156,15.180497169494629,-36.089141845703125,33.169212341308594,17.30865478515625
0.038,Bluetooth,-63
0.039,Bluetooth,-62
0.068,Bluetooth,-55
0.069,Bluetooth,-55
0.100,Bluetooth,-56
0.102,Bluetooth,-54
0.171,Accelerometer,-0.6508026123046875,0.697235107421875,-0.074981689453125
0.173,Gyroscope,-0.14872795343399048,-0.001714010490104556,-0.2609804570674896
0.175,Attitude,-0.7724260957265344,-1.4196169542668926,3.0611275469684704
0.175,Gravity,-0.7080506086349487,0.697874903678894,-0.10786566138267517
0.176,Magnetic-field,-36.47462463378906,32.81211853027344,17.4844970703125,high
0.203,Bluetooth,-54
0.204,Bluetooth,-55
0.207,Altitude,-0.28009033203125,99.73880004882812
0.284,Bluetooth,-59
0.285,Bluetooth,-61
0.317,Bluetooth,-56
0.318,Bluetooth,-55
0.356,Bluetooth,-69
0.357,Bluetooth,-70
0.391,Bluetooth,-59
0.393,Bluetooth,-59
0.422,Accelerometer,-0.735504150390625,0.7228240966796875,-0.077301025390625
0.423,Gyroscope,-0.2716565430164337,0.12131018191576004,-0.17021673917770386
0.425,Attitude,-0.7507540803146848,-1.4283436907047724,3.0415553833357025
0.426,Gravity,-0.723768413066864,0.6821902990341187,-0.10380584001541138
0.427,Magnetic-field,-37.34064865112305,31.4027099609375,18.052886962890625,high
0.460,Activity,427667.2059070417,,2
0.494,Bluetooth,-71
0.563,Bluetooth,-54
0.565,Bluetooth,-56
0.603,Bluetooth,-71
0.604,Bluetooth,-71
0.632,Bluetooth,-59
0.633,Bluetooth,-59
0.671,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.673,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.674,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.674,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.675,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.698,Bluetooth,-53
0.699,Bluetooth,-55
0.729,Bluetooth,-70
0.730,Bluetooth,-70
0.763,Bluetooth,-60
0.765,Bluetooth,-60
0.802,Bluetooth,-56
0.803,Bluetooth,-53
0.841,Bluetooth,-70
0.842,Bluetooth,-70
0.877,Bluetooth,-60
0.879,Bluetooth,-60
0.882,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.911,Bluetooth,-56
0.912,Bluetooth,-56
0.921,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.923,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.925,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.926,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.927,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.946,Bluetooth,-69
0.947,Bluetooth,-69
0.983,Bluetooth,-70
0.984,Bluetooth,-69
1.013,Bluetooth,-60
1.014,Bluetooth,-60
1.152,Bluetooth,-56
1.154,Bluetooth,-56
1.171,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
1.172,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
1.174,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
1.174,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
1.175,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
1.186,Bluetooth,-72
1.188,Bluetooth,-74
