TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.036,Bluetooth,-61
0.149,Bluetooth,-57
0.149,Bluetooth,-56
0.189,Bluetooth,-63
0.190,Bluetooth,-63
0.239,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.240,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.241,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.241,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.242,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.264,Bluetooth,-61
0.265,Bluetooth,-61
0.330,Bluetooth,-62
0.394,Bluetooth,-60
0.395,Bluetooth,-61
0.488,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.489,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.490,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.491,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.492,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.561,Bluetooth,-58
0.562,Bluetooth,-58
0.660,Bluetooth,-57
0.661,Bluetooth,-58
0.698,Bluetooth,-59
0.699,Bluetooth,-59
0.734,Bluetooth,-61
0.735,Bluetooth,-62
0.739,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.740,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.742,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.743,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.744,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.748,Altitude,0.0026421546936035156,101.25569152832031
0.767,Bluetooth,-58
0.768,Bluetooth,-58
0.809,Bluetooth,-62
0.810,Bluetooth,-63
0.948,Bluetooth,-60
0.949,Bluetooth,-60
0.988,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.989,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.990,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.991,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.992,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.992,Bluetooth,-58
0.993,Bluetooth,-58
1.022,Bluetooth,-66
1.023,Bluetooth,-68
1.087,Bluetooth,-64
1.087,Bluetooth,-65
1.123,Bluetooth,-58
1.124,Bluetooth,-58
1.163,Bluetooth,-61
1.164,Bluetooth,-61
1.198,Bluetooth,-63
1.199,Bluetooth,-63
1.232,Bluetooth,-60
1.240,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.241,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.242,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.243,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.243,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.309,Bluetooth,-59
1.311,Bluetooth,-60
1.343,Bluetooth,-60
1.344,Bluetooth,-61
1.371,Bluetooth,-61
1.372,Bluetooth,-61
1.412,Bluetooth,-58
1.413,Bluetooth,-59
1.481,Bluetooth,-61
1.482,Bluetooth,-61
1.489,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.490,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.491,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.492,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.492,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.523,Bluetooth,-60
1.560,Bluetooth,-61
1.561,Bluetooth,-61
1.629,Bluetooth,-54
1.630,Bluetooth,-53
1.669,Bluetooth,-60
1.669,Bluetooth,-59
1.699,Bluetooth,-58
1.700,Bluetooth,-58
1.730,Bluetooth,-53
1.731,Bluetooth,-53
1.739,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.740,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.741,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.741,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.742,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.746,Altitude,-0.07398509979248047,101.25659942626953
1.836,Bluetooth,-60
1.870,Bluetooth,-58
1.871,Bluetooth,-61
1.911,Bluetooth,-57
1.912,Bluetooth,-58
1.975,Bluetooth,-61
1.976,Bluetooth,-62
1.989,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.990,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
