TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.032,Bluetooth,-61
0.033,Bluetooth,-62
0.039,Altitude,-0.35406494140625,100.04063415527344
0.073,Bluetooth,-67
0.074,Bluetooth,-66
0.104,Bluetooth,-67
0.105,Bluetooth,-68
0.113,Activity,564338.3598636667,,2
0.134,Bluetooth,-58
0.135,Bluetooth,-59
0.146,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.148,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.149,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.150,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.151,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.169,Bluetooth,-66
0.171,Bluetooth,-66
0.209,Bluetooth,-72
0.211,Bluetooth,-71
0.239,Bluetooth,-59
0.240,Bluetooth,-60
0.273,Bluetooth,-68
0.274,Bluetooth,-67
0.311,Bluetooth,-77
0.312,Bluetooth,-76
0.344,Bluetooth,-74
0.345,Bluetooth,-73
0.396,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.397,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.399,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.400,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.401,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.409,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.419,Bluetooth,-67
0.421,Bluetooth,-67
0.454,Bluetooth,-70
0.456,Bluetooth,-70
0.490,Bluetooth,-71
0.491,Bluetooth,-72
0.509,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.530,Bluetooth,-65
0.532,Bluetooth,-65
0.566,Bluetooth,-71
0.568,Bluetooth,-71
0.644,Bluetooth,-70
0.646,Bluetooth,-71
0.647,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.649,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.651,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.652,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.653,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.682,Bluetooth,-69
0.684,Bluetooth,-69
0.717,Bluetooth,-74
0.719,Bluetooth,-74
0.755,Bluetooth,-72
0.755,Bluetooth,-71
0.858,Bluetooth,-71
0.860,Bluetooth,-71
0.893,Bluetooth,-69
0.895,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.897,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.898,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.899,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.900,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.925,Bluetooth,-72
0.926,Bluetooth,-73
0.956,Bluetooth,-71
0.958,Bluetooth,-71
0.995,Bluetooth,-63
0.997,Bluetooth,-64
1.025,Bluetooth,-64
1.027,Bluetooth,-64
1.063,Bluetooth,-75
1.065,Bluetooth,-76
1.067,Altitude,-0.45447540283203125,100.0418472290039
1.094,Bluetooth,-63
1.095,Bluetooth,-61
1.128,Bluetooth,-60
1.130,Bluetooth,-61
1.145,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.147,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.148,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.149,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.150,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.161,Bluetooth,-67
1.162,Bluetooth,-68
1.179,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.199,Bluetooth,-57
1.201,Bluetooth,-57
1.236,Bluetooth,-57
1.238,Bluetooth,-56
1.277,Bluetooth,-61
1.278,Bluetooth,-61
1.357,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.395,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.396,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.397,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.398,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.398,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.453,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.456,Bluetooth,-69
1.457,Bluetooth,-67
1.492,Bluetooth,-62
1.528,Bluetooth,-60
1.530,Bluetooth,-60
1.561,Bluetooth,-75
1.577,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.602,Bluetooth,-61
1.627,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.643,Bluetooth,-60
1.644,Bluetooth,-60
1.646,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.648,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.649,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.650,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.651,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.678,Bluetooth,-63
1.701,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.719,Bluetooth,-62
1.720,Bluetooth,-62
1.752,Bluetooth,-56
1.753,Bluetooth,-56
1.785,Bluetooth,-56
1.786,Bluetooth,-56
1.854,Bluetooth,-65
1.855,Bluetooth,-66
1.886,Bluetooth,-58
1.887,Bluetooth,-58
1.895,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.897,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.899,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.900,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.901,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.918,Bluetooth,-62
1.920,Bluetooth,-62
1.950,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.954,Bluetooth,-60
1.955,Bluetooth,-60
2.022,Bluetooth,-60
2.023,Bluetooth,-61
2.059,Bluetooth,-60
2.061,Bluetooth,-60
2.090,Altitude,-0.5522384643554688,100.04298400878906
2.096,Bluetooth,-58
2.098,Bluetooth,-59
2.127,Bluetooth,-59
2.128,Bluetooth,-59
2.146,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.147,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.149,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.150,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.151,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.160,Bluetooth,-58
2.162,Bluetooth,-60
2.233,Bluetooth,-60
2.235,Bluetooth,-59
2.303,Bluetooth,-59
2.305,Bluetooth,-59
2.343,Bluetooth,-58
2.344,Bluetooth,-58
2.380,Bluetooth,-60
2.381,Bluetooth,-59
2.396,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.397,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.399,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.399,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.401,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.455,Bluetooth,-58
2.456,Bluetooth,-58
2.528,Bluetooth,-60
2.530,Bluetooth,-59
2.562,Bluetooth,-58
2.563,Bluetooth,-59
2.600,Bluetooth,-61
2.602,Bluetooth,-61
2.646,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.647,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.649,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.650,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.651,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.661,Activity,564340.9051445001,,2
2.707,Bluetooth,-59
2.708,Bluetooth,-57
2.781,Bluetooth,-60
2.782,Bluetooth,-59
2.819,Bluetooth,-57
2.821,Bluetooth,-59
2.851,Bluetooth,-62
2.852,Bluetooth,-62
2.880,Bluetooth,-60
2.881,Bluetooth,-60
2.896,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.897,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.899,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.900,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.901,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.914,Bluetooth,-58
2.915,Bluetooth,-59
2.953,Bluetooth,-61
2.954,Bluetooth,-62
2.982,Bluetooth,-62
2.984,Bluetooth,-62
3.022,Bluetooth,-58
3.023,Bluetooth,-59
3.053,Bluetooth,-60
3.077,Altitude,-0.6235809326171875,100.04383850097656
3.089,Bluetooth,-60
3.090,Bluetooth,-60
3.146,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.147,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.149,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.151,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.152,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.158,Bluetooth,-61
3.158,Bluetooth,-62
3.200,Bluetooth,-60
3.202,Bluetooth,-58
3.294,Bluetooth,-66
3.296,Bluetooth,-66
3.326,Bluetooth,-57
3.327,Bluetooth,-58
3.356,Bluetooth,-67
3.358,Bluetooth,-68
3.391,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.392,Bluetooth,-65
3.393,Bluetooth,-65
3.396,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.398,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.399,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.400,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.401,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.424,Bluetooth,-65
3.426,Bluetooth,-64
3.458,Bluetooth,-57
3.459,Bluetooth,-57
3.490,Bluetooth,-68
3.491,Bluetooth,-67
3.529,Bluetooth,-62
3.531,Bluetooth,-63
3.568,Bluetooth,-57
3.569,Bluetooth,-56
3.597,Bluetooth,-68
3.599,Bluetooth,-67
3.633,Bluetooth,-63
3.635,Bluetooth,-63
3.646,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.647,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.649,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.650,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.651,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.674,Bluetooth,-56
3.675,Bluetooth,-58
3.764,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.811,Bluetooth,-57
3.813,Bluetooth,-56
3.847,Bluetooth,-65
3.849,Bluetooth,-66
3.880,Bluetooth,-60
3.881,Bluetooth,-61
3.895,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.896,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.897,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.897,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.898,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.914,Bluetooth,-57
3.916,Bluetooth,-58
108.792,Bluetooth,-55
108.793,Bluetooth,-55
108.830,Bluetooth,-61
108.832,Bluetooth,-62
108.863,Bluetooth,-52
108.899,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
108.901,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
108.902,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
108.903,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
108.904,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
108.929,Bluetooth,-56
108.930,Bluetooth,-55
108.962,Bluetooth,-60
108.964,Bluetooth,-61
109.000,Bluetooth,-51
109.002,Bluetooth,-52
109.037,Bluetooth,-55
109.039,Bluetooth,-55
109.044,Altitude,0.02642059326171875,100.04358673095703
109.078,Bluetooth,-60
109.080,Bluetooth,-61
109.148,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
109.150,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
109.152,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
109.153,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
109.154,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
109.155,Bluetooth,-56
109.156,Bluetooth,-57
109.187,Bluetooth,-60
109.188,Bluetooth,-60
109.224,Bluetooth,-52
109.225,Bluetooth,-52
109.257,Bluetooth,-55
109.258,Bluetooth,-54
109.294,Bluetooth,-58
109.296,Bluetooth,-59
109.325,Bluetooth,-61
109.327,Bluetooth,-60
109.354,Bluetooth,-52
109.357,Bluetooth,-51
109.394,Bluetooth,-55
109.396,Bluetooth,-55
109.398,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
109.399,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
109.400,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
109.401,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
109.401,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
109.430,Bluetooth,-60
109.432,Bluetooth,-60
109.534,Bluetooth,-58
109.536,Bluetooth,-60
109.601,Bluetooth,-52
109.603,Bluetooth,-53
109.642,Bluetooth,-55
109.644,Bluetooth,-55
109.649,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
109.650,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
109.652,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
109.652,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
109.653,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
109.679,Bluetooth,-60
109.681,Bluetooth,-60
109.776,Bluetooth,-60
109.777,Bluetooth,-60
109.808,Bluetooth,-60
109.809,Bluetooth,-60
109.838,Bluetooth,-52
109.839,Bluetooth,-53
109.899,Accelerometer,-0.9747467041015625,-0.2305908203125,0.04278564453125
109.900,Gyroscope,0.015299594029784203,-0.011244664900004864,-0.012798619456589222
109.902,Attitude,0.23206132259048862,-1.6143988086887038,2.9034554598358215
109.903,Gravity,-0.9722695350646973,-0.2299840748310089,0.04242025315761566
109.903,Magnetic-field,-35.044036865234375,163.52694702148438,266.12066650390625,high
109.907,Bluetooth,-59
109.908,Bluetooth,-60
109.943,Bluetooth,-52
109.973,Bluetooth,-55
110.070,Altitude,0.02642059326171875,100.04358673095703
110.071,Bluetooth,-52
110.072,Bluetooth,-53
110.101,Bluetooth,-55
110.102,Bluetooth,-55
110.134,Bluetooth,-60
110.136,Bluetooth,-60
110.148,Accelerometer,-0.973541259765625,-0.2336883544921875,0.0419921875
110.150,Gyroscope,0.005248025059700012,-0.009037170559167862,-0.006405701395124197
110.152,Attitude,0.23290719784224082,-1.615484828028577,2.903030961855201
110.152,Gravity,-0.9720281362533569,-0.23080720007419586,0.04346742108464241
110.153,Magnetic-field,-35.22428894042969,163.40966796875,266.2798156738281,high
110.171,Bluetooth,-52
110.173,Bluetooth,-53
110.201,Bluetooth,-54
110.203,Bluetooth,-53
110.237,Bluetooth,-55
110.238,Bluetooth,-56
110.273,Bluetooth,-61
110.274,Bluetooth,-61
110.304,Bluetooth,-53
110.305,Bluetooth,-53
110.342,Bluetooth,-55
