TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-49
0.002,Bluetooth,-49
0.032,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.035,Bluetooth,-50
0.037,Bluetooth,-49
0.099,Bluetooth,-51
0.100,Bluetooth,-51
0.102,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.104,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.105,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.106,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.107,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.127,Bluetooth,-49
0.129,Bluetooth,-50
0.158,Bluetooth,-51
0.159,Bluetooth,-51
0.192,Bluetooth,-51
0.194,Bluetooth,-51
0.252,Bluetooth,-54
0.254,Bluetooth,-55
0.283,Bluetooth,-54
0.285,Bluetooth,-55
0.319,Bluetooth,-52
0.320,Bluetooth,-51
0.332,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.352,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.354,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.356,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.356,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.357,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.379,Bluetooth,-49
0.380,Bluetooth,-49
0.409,Bluetooth,-52
0.411,Bluetooth,-52
0.433,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.440,Bluetooth,-52
0.441,Bluetooth,-53
0.505,Bluetooth,-48
0.506,Bluetooth,-48
0.538,Bluetooth,-49
0.540,Bluetooth,-50
0.569,Bluetooth,-53
0.570,Bluetooth,-53
0.603,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.604,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.606,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.607,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.607,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.634,Bluetooth,-50
0.636,Bluetooth,-50
0.659,Altitude,0.0,100.53504943847656
0.664,Bluetooth,-51
0.666,Bluetooth,-52
0.697,Bluetooth,-52
0.699,Bluetooth,-51
0.727,Bluetooth,-48
0.729,Bluetooth,-47
0.758,Bluetooth,-49
0.759,Bluetooth,-51
0.772,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.819,Bluetooth,-51
0.820,Bluetooth,-51
0.847,Bluetooth,-48
0.849,Bluetooth,-48
0.852,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.854,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.856,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.856,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.857,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.880,Bluetooth,-51
0.881,Bluetooth,-51
0.941,Bluetooth,-50
0.943,Bluetooth,-50
0.973,Bluetooth,-47
0.975,Bluetooth,-48
1.009,Bluetooth,-50
1.011,Bluetooth,-50
1.022,Activity,403053.144218,,2
1.044,Bluetooth,-52
1.046,Bluetooth,-52
1.073,Bluetooth,-47
1.075,Bluetooth,-47
1.102,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.104,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.106,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.107,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.108,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.109,Bluetooth,-47
1.110,Bluetooth,-48
1.137,Bluetooth,-52
1.138,Bluetooth,-51
1.172,Bluetooth,-55
1.174,Bluetooth,-54
1.203,Bluetooth,-47
1.205,Bluetooth,-48
1.235,Bluetooth,-50
1.237,Bluetooth,-50
1.265,Bluetooth,-51
1.267,Bluetooth,-51
1.298,Bluetooth,-53
1.300,Bluetooth,-53
1.302,Activity,403053.42145300005,,2
1.329,Bluetooth,-47
1.331,Bluetooth,-48
1.352,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.354,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.356,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.357,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.357,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.362,Bluetooth,-51
1.364,Bluetooth,-51
1.397,Bluetooth,-53
1.399,Bluetooth,-53
1.457,Bluetooth,-47
1.459,Bluetooth,-47
1.488,Bluetooth,-51
1.489,Bluetooth,-51
1.581,Bluetooth,-49
1.583,Bluetooth,-48
1.602,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.604,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.606,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.606,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.607,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.614,Bluetooth,-51
1.616,Bluetooth,-51
1.645,Bluetooth,-55
1.647,Bluetooth,-54
1.675,Altitude,-1.08599853515625,100.54800415039062
1.677,Bluetooth,-49
1.678,Bluetooth,-49
1.746,Bluetooth,-52
1.747,Bluetooth,-51
1.779,Bluetooth,-51
1.781,Bluetooth,-51
1.808,Bluetooth,-47
1.810,Bluetooth,-46
1.839,Bluetooth,-50
1.841,Bluetooth,-48
1.852,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.854,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.856,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.856,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.857,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.900,Bluetooth,-52
1.902,Bluetooth,-52
1.931,Bluetooth,-48
1.933,Bluetooth,-46
1.964,Bluetooth,-49
1.966,Bluetooth,-49
1.997,Bluetooth,-49
2.029,Bluetooth,-51
2.031,Bluetooth,-51
2.061,Bluetooth,-47
2.063,Bluetooth,-49
2.074,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
2.092,Bluetooth,-51
2.093,Bluetooth,-51
2.102,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
2.104,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
2.106,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
2.106,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
2.107,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
2.122,Bluetooth,-50
2.124,Bluetooth,-50
2.155,Bluetooth,-47
2.156,Bluetooth,-48
2.184,Bluetooth,-47
2.186,Bluetooth,-48
2.217,Bluetooth,-49
2.218,Bluetooth,-50
2.251,Bluetooth,-50
2.253,Bluetooth,-49
2.279,Bluetooth,-44
2.313,Bluetooth,-50
2.315,Bluetooth,-50
2.343,Bluetooth,-49
2.344,Bluetooth,-50
2.353,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.354,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.356,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
2.356,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.357,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.376,Bluetooth,-49
2.378,Bluetooth,-49
2.405,Bluetooth,-48
2.406,Bluetooth,-49
2.438,Bluetooth,-49
2.439,Bluetooth,-49
2.499,Bluetooth,-49
2.500,Bluetooth,-49
2.529,Bluetooth,-49
2.530,Bluetooth,-49
2.562,Bluetooth,-50
2.564,Bluetooth,-50
2.592,Bluetooth,-49
2.594,Bluetooth,-49
2.602,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.604,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.605,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.606,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.607,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.655,Bluetooth,-48
2.656,Bluetooth,-49
2.687,Bluetooth,-49
2.688,Bluetooth,-48
2.692,Altitude,-1.371368408203125,100.55142211914062
2.719,Bluetooth,-51
2.720,Bluetooth,-51
2.813,Bluetooth,-51
2.815,Bluetooth,-50
2.847,Bluetooth,-49
2.849,Bluetooth,-49
2.852,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.854,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.856,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.856,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
2.857,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
2.876,Bluetooth,-47
2.877,Bluetooth,-47
2.939,Bluetooth,-47
2.941,Bluetooth,-47
2.972,Bluetooth,-50
2.974,Bluetooth,-50
3.001,Bluetooth,-46
3.002,Bluetooth,-46
3.034,Bluetooth,-47
3.036,Bluetooth,-48
3.101,Bluetooth,-50
3.103,Bluetooth,-50
3.105,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
3.107,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
3.108,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
3.109,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
3.109,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
3.133,Bluetooth,-46
3.134,Bluetooth,-47
3.163,Bluetooth,-48
3.165,Bluetooth,-48
3.199,Bluetooth,-51
3.200,Bluetooth,-51
3.257,Bluetooth,-48
3.259,Bluetooth,-47
3.292,Bluetooth,-48
3.293,Bluetooth,-48
3.326,Bluetooth,-53
3.328,Bluetooth,-53
3.352,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.354,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.355,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.356,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.356,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.357,Bluetooth,-46
3.358,Bluetooth,-47
3.396,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.459,Bluetooth,-52
3.460,Bluetooth,-52
3.488,Bluetooth,-46
3.490,Bluetooth,-46
3.519,Bluetooth,-48
3.520,Bluetooth,-48
3.581,Bluetooth,-50
3.582,Bluetooth,-50
3.603,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
