TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.002,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.003,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.004,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.004,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.028,Altitude,-0.4254150390625,99.7279281616211
0.029,Bluetooth,-58
0.030,Bluetooth,-59
0.094,Bluetooth,-52
0.095,Bluetooth,-51
0.133,Bluetooth,-59
0.134,Bluetooth,-59
0.202,Bluetooth,-53
0.203,Bluetooth,-52
0.242,Bluetooth,-59
0.243,Bluetooth,-59
0.250,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.251,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.254,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.254,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.255,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.277,Bluetooth,-60
0.278,Bluetooth,-59
0.311,Bluetooth,-49
0.312,Bluetooth,-49
0.388,Bluetooth,-59
0.389,Bluetooth,-59
0.416,Bluetooth,-49
0.417,Bluetooth,-50
0.453,Bluetooth,-52
0.454,Bluetooth,-52
0.500,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.502,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.503,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.504,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.505,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.521,Bluetooth,-49
0.522,Bluetooth,-49
0.552,Bluetooth,-50
0.553,Bluetooth,-48
0.590,Bluetooth,-52
0.591,Bluetooth,-52
0.657,Bluetooth,-48
0.658,Bluetooth,-51
0.732,Bluetooth,-59
0.733,Bluetooth,-60
0.749,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
0.750,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
0.751,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
0.751,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
0.752,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
0.763,Bluetooth,-49
0.764,Bluetooth,-49
0.795,Bluetooth,-49
0.796,Bluetooth,-50
0.813,Activity,427168.632846,,2
0.830,Bluetooth,-53
0.831,Bluetooth,-53
0.931,Bluetooth,-53
0.932,Bluetooth,-51
0.999,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.001,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.002,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.003,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.003,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.004,Bluetooth,-49
1.005,Bluetooth,-50
1.032,Bluetooth,-49
1.033,Bluetooth,-50
1.036,Altitude,-0.8481903076171875,99.73297119140625
1.071,Bluetooth,-52
1.073,Bluetooth,-53
1.102,Bluetooth,-61
1.103,Bluetooth,-60
1.141,Bluetooth,-49
1.142,Bluetooth,-50
1.175,Bluetooth,-51
1.176,Bluetooth,-54
1.213,Bluetooth,-60
1.214,Bluetooth,-59
1.249,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.250,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.252,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.252,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.253,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.289,Bluetooth,-53
1.290,Bluetooth,-53
1.320,Bluetooth,-60
1.321,Bluetooth,-60
1.355,Bluetooth,-59
1.356,Bluetooth,-59
1.422,Bluetooth,-52
