TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.031,Bluetooth,-59
0.104,Bluetooth,-60
0.105,Bluetooth,-59
0.135,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.136,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.137,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.137,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.138,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.140,Bluetooth,-54
0.141,Bluetooth,-55
0.171,Bluetooth,-57
0.172,Bluetooth,-57
0.207,Bluetooth,-60
0.208,Bluetooth,-60
0.239,Bluetooth,-54
0.240,Bluetooth,-55
0.312,Bluetooth,-56
0.347,Bluetooth,-55
0.347,Bluetooth,-57
0.383,Bluetooth,-61
0.384,Bluetooth,-60
0.386,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.387,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.388,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.389,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.389,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.509,Bluetooth,-59
0.510,Bluetooth,-60
0.542,Bluetooth,-56
0.543,Bluetooth,-55
0.581,Bluetooth,-57
0.582,Bluetooth,-57
0.615,Bluetooth,-57
0.636,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.636,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.637,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.638,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.638,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.643,Altitude,0.0026421546936035156,101.25569152832031
0.650,Bluetooth,-58
0.651,Bluetooth,-58
0.689,Bluetooth,-59
0.690,Bluetooth,-59
0.719,Bluetooth,-58
0.720,Bluetooth,-58
0.785,Bluetooth,-60
0.786,Bluetooth,-60
0.824,Bluetooth,-58
0.825,Bluetooth,-60
0.861,Bluetooth,-63
0.862,Bluetooth,-63
0.886,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.887,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.888,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.888,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.889,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.897,Bluetooth,-58
0.898,Bluetooth,-59
0.933,Bluetooth,-61
1.046,Bluetooth,-58
1.046,Bluetooth,-57
1.086,Bluetooth,-63
1.087,Bluetooth,-63
1.136,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.137,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.138,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.138,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.139,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.161,Bluetooth,-61
1.162,Bluetooth,-61
1.227,Bluetooth,-63
1.291,Bluetooth,-59
1.292,Bluetooth,-60
1.385,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.386,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.387,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.388,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.389,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.458,Bluetooth,-58
1.459,Bluetooth,-58
1.557,Bluetooth,-57
1.558,Bluetooth,-57
1.595,Bluetooth,-60
1.596,Bluetooth,-60
1.631,Bluetooth,-61
1.632,Bluetooth,-62
1.636,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.637,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.639,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.640,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.641,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.645,Altitude,0.0026421546936035156,101.25569152832031
1.664,Bluetooth,-58
1.665,Bluetooth,-58
1.706,Bluetooth,-64
1.707,Bluetooth,-64
1.845,Bluetooth,-60
1.846,Bluetooth,-60
1.885,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.886,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.887,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.888,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.889,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.889,Bluetooth,-57
1.890,Bluetooth,-58
1.919,Bluetooth,-67
1.920,Bluetooth,-67
1.984,Bluetooth,-64
1.984,Bluetooth,-65
2.020,Bluetooth,-57
2.021,Bluetooth,-58
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.095,Bluetooth,-63
2.096,Bluetooth,-64
2.129,Bluetooth,-60
2.137,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.138,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.139,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.140,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.140,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.206,Bluetooth,-61
2.208,Bluetooth,-60
2.240,Bluetooth,-62
2.241,Bluetooth,-62
2.268,Bluetooth,-61
2.269,Bluetooth,-61
2.309,Bluetooth,-57
2.310,Bluetooth,-58
2.378,Bluetooth,-61
2.379,Bluetooth,-61
2.386,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.387,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.388,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.389,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.389,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.420,Bluetooth,-61
2.457,Bluetooth,-61
2.458,Bluetooth,-61
2.526,Bluetooth,-54
2.527,Bluetooth,-53
2.566,Bluetooth,-61
2.566,Bluetooth,-60
2.596,Bluetooth,-57
2.597,Bluetooth,-58
2.627,Bluetooth,-53
2.628,Bluetooth,-53
2.636,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.637,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.638,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.638,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.639,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.643,Altitude,-0.07398509979248047,101.25659942626953
2.733,Bluetooth,-60
2.767,Bluetooth,-58
2.768,Bluetooth,-60
2.808,Bluetooth,-58
2.809,Bluetooth,-58
2.872,Bluetooth,-62
2.873,Bluetooth,-61
2.886,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.887,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.888,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.889,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.889,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.980,Bluetooth,-60
2.981,Bluetooth,-60
3.011,Bluetooth,-57
3.088,Bluetooth,-57
3.089,Bluetooth,-56
3.126,Bluetooth,-58
3.127,Bluetooth,-57
3.135,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.136,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.137,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.138,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.138,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.164,Bluetooth,-63
3.165,Bluetooth,-62
3.310,Bluetooth,-58
3.342,Bluetooth,-60
3.343,Bluetooth,-60
3.386,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.388,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.389,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.389,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.390,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.407,Bluetooth,-55
3.408,Bluetooth,-55
3.470,Bluetooth,-61
3.471,Bluetooth,-61
3.500,Bluetooth,-55
3.501,Bluetooth,-55
3.604,Bluetooth,-60
3.636,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.637,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.638,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.638,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.639,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.640,Bluetooth,-61
3.641,Bluetooth,-61
3.679,Bluetooth,-55
3.680,Bluetooth,-54
3.752,Bluetooth,-56
3.753,Bluetooth,-55
3.886,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.887,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.888,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.888,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.889,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.923,Bluetooth,-55
3.960,Bluetooth,-61
3.960,Bluetooth,-61
33.369,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
33.371,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
33.372,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
33.372,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
33.373,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.490,Bluetooth,-63
33.491,Bluetooth,-63
33.528,Bluetooth,-70
33.529,Bluetooth,-70
33.594,Bluetooth,-65
33.595,Bluetooth,-65
33.619,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.620,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.622,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.622,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.623,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.624,Bluetooth,-70
33.659,Bluetooth,-64
33.660,Bluetooth,-64
33.661,Altitude,0.0,101.25814819335938
33.691,Bluetooth,-67
33.692,Bluetooth,-66
33.723,Bluetooth,-59
33.724,Bluetooth,-59
33.852,Bluetooth,-63
33.853,Bluetooth,-63
33.869,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.871,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.872,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.872,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.873,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.894,Bluetooth,-60
33.895,Bluetooth,-61
33.933,Bluetooth,-63
34.036,Bluetooth,-69
34.038,Bluetooth,-69
34.075,Bluetooth,-70
34.076,Bluetooth,-70
34.105,Bluetooth,-67
34.106,Bluetooth,-67
34.120,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.121,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.122,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.123,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.123,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.137,Bluetooth,-65
34.138,Bluetooth,-64
34.167,Bluetooth,-63
34.168,Bluetooth,-64
34.243,Bluetooth,-62
34.244,Bluetooth,-62
34.342,Bluetooth,-68
34.343,Bluetooth,-68
34.371,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.372,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.373,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.373,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.373,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.445,Bluetooth,-67
34.446,Bluetooth,-66
34.508,Bluetooth,-62
34.539,Bluetooth,-78
34.540,Bluetooth,-78
34.607,Bluetooth,-59
34.608,Bluetooth,-59
34.620,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.621,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.622,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.622,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.623,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.711,Bluetooth,-58
34.712,Bluetooth,-58
34.752,Bluetooth,-62
34.753,Bluetooth,-61
34.821,Bluetooth,-62
34.855,Bluetooth,-68
34.856,Bluetooth,-67
34.869,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.870,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.871,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.871,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.871,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.889,Bluetooth,-58
34.928,Bluetooth,-69
34.928,Bluetooth,-69
34.965,Bluetooth,-68
34.966,Bluetooth,-68
35.003,Bluetooth,-62
35.004,Bluetooth,-61
35.106,Bluetooth,-63
