TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.000,Bluetooth,-76
0.021,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.021,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.022,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.022,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.022,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.033,Bluetooth,-73
0.034,Bluetooth,-75
0.066,Bluetooth,-76
0.066,Bluetooth,-75
0.096,Bluetooth,-76
0.097,Bluetooth,-75
0.127,Bluetooth,-75
0.128,Bluetooth,-75
0.161,Bluetooth,-75
0.161,Bluetooth,-75
0.175,Altitude,-0.08983993530273438,101.83856964111328
0.191,Bluetooth,-77
0.192,Bluetooth,-76
0.224,Bluetooth,-73
0.224,Bluetooth,-75
0.256,Bluetooth,-74
0.257,Bluetooth,-74
0.271,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.271,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.272,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.272,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.272,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.285,Bluetooth,-74
0.285,Bluetooth,-74
0.314,Activity,27006.118123,stationary,0
0.318,Bluetooth,-74
0.318,Bluetooth,-74
0.350,Bluetooth,-74
0.351,Bluetooth,-76
0.382,Bluetooth,-73
0.383,Bluetooth,-73
0.415,Bluetooth,-76
0.416,Bluetooth,-75
0.445,Bluetooth,-76
0.446,Bluetooth,-76
0.474,Bluetooth,-73
0.475,Bluetooth,-74
0.505,Bluetooth,-73
0.505,Bluetooth,-74
0.521,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
