TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.034,Bluetooth,-67
0.036,Bluetooth,-67
0.064,Bluetooth,-66
0.067,Bluetooth,-66
0.087,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.089,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.090,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.090,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.091,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.129,Bluetooth,-67
0.130,Bluetooth,-67
0.164,Bluetooth,-66
0.166,Bluetooth,-67
0.294,Bluetooth,-66
0.296,Bluetooth,-66
0.326,Bluetooth,-70
0.328,Bluetooth,-70
0.337,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.339,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.341,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.341,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.342,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.360,Bluetooth,-68
0.361,Bluetooth,-68
0.393,Bluetooth,-69
0.395,Bluetooth,-69
0.424,Bluetooth,-68
0.426,Bluetooth,-67
0.458,Bluetooth,-71
0.459,Bluetooth,-71
0.489,Bluetooth,-70
0.490,Bluetooth,-70
0.520,Bluetooth,-67
0.522,Bluetooth,-67
0.553,Bluetooth,-67
0.555,Bluetooth,-67
0.588,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.589,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.591,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.591,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.592,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.615,Bluetooth,-70
0.616,Bluetooth,-69
0.647,Bluetooth,-69
0.777,Bluetooth,-68
0.778,Bluetooth,-67
0.837,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.839,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.840,Bluetooth,-67
0.841,Bluetooth,-66
0.843,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.844,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.845,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.899,Bluetooth,-67
0.901,Bluetooth,-67
0.923,Altitude,-1.42156982421875,100.54401397705078
0.928,Bluetooth,-74
0.929,Bluetooth,-74
0.958,Bluetooth,-66
0.960,Bluetooth,-66
0.990,Bluetooth,-65
0.991,Bluetooth,-66
1.021,Bluetooth,-68
1.023,Bluetooth,-67
1.053,Bluetooth,-74
1.055,Bluetooth,-74
1.088,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.089,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.091,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.091,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.092,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.093,Bluetooth,-66
1.150,Bluetooth,-67
1.151,Bluetooth,-67
1.183,Bluetooth,-74
1.185,Bluetooth,-74
1.219,Bluetooth,-66
1.221,Bluetooth,-66
1.250,Bluetooth,-66
1.252,Bluetooth,-66
1.281,Bluetooth,-74
1.283,Bluetooth,-74
1.313,Bluetooth,-73
1.314,Bluetooth,-74
1.337,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.339,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.340,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.341,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.342,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.343,Bluetooth,-66
1.345,Bluetooth,-66
1.374,Bluetooth,-67
1.375,Bluetooth,-66
1.405,Bluetooth,-73
1.407,Bluetooth,-74
1.507,Bluetooth,-66
1.508,Bluetooth,-66
1.537,Bluetooth,-73
1.538,Bluetooth,-73
1.571,Bluetooth,-64
1.587,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.589,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.590,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.591,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.592,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.604,Bluetooth,-66
1.606,Bluetooth,-66
1.668,Bluetooth,-72
1.670,Bluetooth,-71
