TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.034,Bluetooth,-63
0.036,Bluetooth,-64
0.074,Bluetooth,-69
0.076,Bluetooth,-69
0.111,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.112,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.114,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.115,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.116,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.118,Bluetooth,-61
0.119,Bluetooth,-61
0.177,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.182,Bluetooth,-72
0.184,Bluetooth,-73
0.247,Bluetooth,-58
0.249,Bluetooth,-57
0.282,Bluetooth,-62
0.283,Bluetooth,-61
0.321,Bluetooth,-72
0.322,Bluetooth,-73
0.359,Bluetooth,-58
0.360,Bluetooth,-59
0.362,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.363,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.365,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.366,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.367,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.402,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.465,Bluetooth,-57
0.467,Bluetooth,-58
0.497,Bluetooth,-61
0.498,Bluetooth,-61
0.504,Altitude,-0.35406494140625,100.04063415527344
0.538,Bluetooth,-67
0.539,Bluetooth,-66
0.569,Bluetooth,-66
0.570,Bluetooth,-67
0.578,Activity,564338.3598636667,,2
0.599,Bluetooth,-58
0.600,Bluetooth,-57
0.611,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.613,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.614,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.615,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.616,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.634,Bluetooth,-66
0.636,Bluetooth,-66
0.674,Bluetooth,-72
0.676,Bluetooth,-70
0.704,Bluetooth,-60
0.705,Bluetooth,-60
0.738,Bluetooth,-66
0.739,Bluetooth,-69
0.776,Bluetooth,-76
0.777,Bluetooth,-76
0.809,Bluetooth,-73
0.810,Bluetooth,-74
0.861,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.862,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.864,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.865,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.866,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.874,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.884,Bluetooth,-68
0.886,Bluetooth,-68
0.919,Bluetooth,-70
0.921,Bluetooth,-70
0.955,Bluetooth,-71
0.956,Bluetooth,-71
0.974,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.995,Bluetooth,-66
0.997,Bluetooth,-66
1.031,Bluetooth,-70
1.033,Bluetooth,-70
1.109,Bluetooth,-70
1.111,Bluetooth,-71
1.112,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.114,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.116,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.117,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.118,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.147,Bluetooth,-69
1.149,Bluetooth,-69
1.182,Bluetooth,-75
1.184,Bluetooth,-74
1.220,Bluetooth,-72
1.220,Bluetooth,-71
1.323,Bluetooth,-70
1.325,Bluetooth,-70
1.358,Bluetooth,-69
1.360,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.362,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.363,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.364,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.365,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.390,Bluetooth,-72
1.391,Bluetooth,-72
