TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-53
0.037,Bluetooth,-53
0.038,Bluetooth,-54
0.132,Bluetooth,-52
0.185,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.186,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.188,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.188,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.189,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.192,Bluetooth,-51
0.193,Bluetooth,-51
0.256,Bluetooth,-50
0.258,Bluetooth,-51
0.286,Bluetooth,-54
0.287,Bluetooth,-54
0.316,Bluetooth,-51
0.318,Bluetooth,-50
0.350,Bluetooth,-52
0.351,Bluetooth,-51
0.434,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.436,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.437,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.438,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.438,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.442,Bluetooth,-50
0.444,Bluetooth,-51
0.475,Bluetooth,-52
0.476,Bluetooth,-53
0.506,Bluetooth,-52
0.508,Bluetooth,-52
0.509,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.537,Bluetooth,-52
0.538,Bluetooth,-52
0.567,Bluetooth,-54
0.568,Bluetooth,-52
0.597,Bluetooth,-49
0.598,Bluetooth,-50
0.627,Bluetooth,-52
0.628,Bluetooth,-52
0.687,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
0.688,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.688,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.689,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.690,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.693,Bluetooth,-53
0.694,Bluetooth,-53
0.723,Bluetooth,-51
0.724,Bluetooth,-51
0.753,Bluetooth,-53
0.754,Bluetooth,-52
0.786,Bluetooth,-54
0.787,Bluetooth,-53
0.817,Bluetooth,-53
0.818,Bluetooth,-54
0.846,Bluetooth,-52
0.847,Bluetooth,-52
0.913,Bluetooth,-55
