TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-53
0.005,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.006,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.007,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.007,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.008,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.023,Activity,453154.86738350004,,2
0.032,Bluetooth,-61
0.033,Bluetooth,-61
0.100,Bluetooth,-54
0.101,Bluetooth,-53
0.137,Bluetooth,-54
0.172,Bluetooth,-54
0.173,Bluetooth,-53
0.202,Bluetooth,-60
0.203,Bluetooth,-61
0.236,Bluetooth,-62
0.237,Bluetooth,-61
0.253,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.254,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.255,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.255,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.255,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.258,Altitude,-0.005284786224365234,101.25577545166016
0.297,Bluetooth,-61
0.298,Bluetooth,-61
0.332,Bluetooth,-54
0.333,Bluetooth,-52
0.366,Bluetooth,-59
0.367,Bluetooth,-60
0.442,Bluetooth,-59
0.479,Bluetooth,-59
0.479,Bluetooth,-60
0.504,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.505,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.506,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.507,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.507,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.519,Bluetooth,-54
0.520,Bluetooth,-53
0.553,Bluetooth,-58
0.554,Bluetooth,-59
0.584,Bluetooth,-60
0.584,Bluetooth,-60
0.617,Bluetooth,-53
0.618,Bluetooth,-53
0.722,Bluetooth,-60
0.753,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.754,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.754,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.755,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.755,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.759,Bluetooth,-58
0.760,Bluetooth,-58
0.798,Bluetooth,-53
0.799,Bluetooth,-53
1.003,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.004,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.005,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.005,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.006,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.118,Bluetooth,-55
1.118,Bluetooth,-53
1.154,Bluetooth,-57
1.155,Bluetooth,-56
1.188,Bluetooth,-60
1.188,Bluetooth,-59
1.226,Bluetooth,-56
1.227,Bluetooth,-54
