TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.000,Bluetooth,-72
0.029,Bluetooth,-76
0.031,Bluetooth,-75
0.062,Bluetooth,-67
0.064,Bluetooth,-67
0.065,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.084,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.095,Bluetooth,127
0.115,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.116,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.116,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.128,Bluetooth,-73
0.129,Bluetooth,-73
0.155,Bluetooth,-75
0.156,Bluetooth,-75
0.192,Bluetooth,-66
0.194,Bluetooth,-65
0.221,Bluetooth,-73
0.222,Bluetooth,-74
0.265,Altitude,-0.010570526123046875,101.83800506591797
0.286,Bluetooth,-77
0.287,Bluetooth,-76
0.313,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.319,Bluetooth,-67
0.320,Bluetooth,-67
0.334,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.351,Bluetooth,-73
0.352,Bluetooth,-73
0.365,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.366,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.366,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.381,Bluetooth,-77
0.382,Bluetooth,-77
0.414,Bluetooth,-68
0.417,Bluetooth,-67
0.449,Bluetooth,-68
0.450,Bluetooth,-68
0.481,Bluetooth,-74
0.483,Bluetooth,-74
0.511,Bluetooth,-77
0.511,Bluetooth,-77
0.537,Bluetooth,-68
0.537,Bluetooth,-67
0.563,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.584,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.603,Bluetooth,-73
0.603,Bluetooth,-73
0.614,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.614,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.615,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.632,Bluetooth,-78
0.633,Bluetooth,-77
0.664,Bluetooth,-68
0.664,Bluetooth,-68
0.696,Bluetooth,-75
0.696,Bluetooth,-75
0.760,Bluetooth,-79
0.760,Bluetooth,-79
0.792,Bluetooth,-69
0.793,Bluetooth,-69
0.813,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.821,Bluetooth,-76
0.821,Bluetooth,-76
0.833,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.865,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.865,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.865,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.881,Bluetooth,-79
0.882,Bluetooth,-80
0.944,Bluetooth,-78
0.944,Bluetooth,-77
1.004,Bluetooth,-78
1.004,Bluetooth,-79
1.034,Bluetooth,-69
1.034,Bluetooth,-69
