TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.002,Bluetooth,-70
0.034,Bluetooth,-62
0.035,Bluetooth,-63
0.066,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.067,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.069,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.070,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.071,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.140,Bluetooth,-62
0.142,Bluetooth,-61
0.176,Bluetooth,-62
0.177,Bluetooth,-62
0.211,Bluetooth,-67
0.212,Bluetooth,-69
0.248,Bluetooth,-70
0.249,Bluetooth,-71
0.283,Bluetooth,-62
0.284,Bluetooth,-63
0.315,Bluetooth,-68
0.316,Bluetooth,-67
0.318,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.320,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.322,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.323,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.324,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.462,Bluetooth,-73
0.463,Bluetooth,-72
0.483,Altitude,-0.5337448120117188,100.049560546875
0.492,Bluetooth,-71
0.493,Bluetooth,-72
0.560,Bluetooth,-66
0.561,Bluetooth,-66
0.566,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.567,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.569,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.570,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.570,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.593,Bluetooth,-72
0.595,Bluetooth,-73
0.629,Bluetooth,-61
0.630,Bluetooth,-60
0.661,Bluetooth,-65
0.663,Bluetooth,-64
0.731,Bluetooth,-72
0.732,Bluetooth,-72
0.768,Bluetooth,-60
0.769,Bluetooth,-61
0.816,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.817,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.819,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.820,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
