TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.000,Bluetooth,-76
0.030,Bluetooth,-77
0.030,Bluetooth,-77
0.062,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.062,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.063,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.063,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.063,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.094,Bluetooth,-75
0.095,Bluetooth,-76
0.126,Bluetooth,-76
0.126,Bluetooth,-76
0.160,Bluetooth,-76
0.160,Bluetooth,-76
0.192,Bluetooth,-75
0.193,Bluetooth,-77
0.225,Bluetooth,-76
0.225,Bluetooth,-75
0.258,Bluetooth,-76
0.259,Bluetooth,-77
0.291,Bluetooth,-76
0.291,Bluetooth,-77
0.312,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.312,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.313,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.313,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.313,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.324,Bluetooth,-74
0.325,Bluetooth,-74
0.357,Bluetooth,-76
0.357,Bluetooth,-75
0.387,Bluetooth,-76
0.388,Bluetooth,-76
0.418,Bluetooth,-75
0.419,Bluetooth,-76
0.452,Bluetooth,-76
0.452,Bluetooth,-74
0.466,Altitude,-0.08983993530273438,101.83856964111328
0.482,Bluetooth,-76
0.483,Bluetooth,-77
0.515,Bluetooth,-74
0.515,Bluetooth,-75
0.547,Bluetooth,-75
0.548,Bluetooth,-74
0.562,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.562,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.563,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.563,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.563,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.576,Bluetooth,-75
0.576,Bluetooth,-74
0.605,Activity,27006.118123,stationary,0
0.609,Bluetooth,-74
0.609,Bluetooth,-75
0.641,Bluetooth,-75
0.642,Bluetooth,-76
0.673,Bluetooth,-74
0.674,Bluetooth,-73
0.706,Bluetooth,-76
0.707,Bluetooth,-75
0.736,Bluetooth,-75
0.737,Bluetooth,-76
0.765,Bluetooth,-74
0.766,Bluetooth,-74
0.796,Bluetooth,-73
0.796,Bluetooth,-74
0.812,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
