TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.029,Bluetooth,-58
0.030,Bluetooth,-58
0.059,Bluetooth,-57
0.061,Bluetooth,-58
0.092,Bluetooth,-58
0.094,Bluetooth,-57
0.125,Bluetooth,-63
0.127,Bluetooth,-64
0.155,Bluetooth,-57
0.156,Bluetooth,-56
0.188,Bluetooth,-57
0.189,Bluetooth,-57
0.197,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.199,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.201,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.201,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.202,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.218,Bluetooth,-58
0.220,Altitude,0.0,100.53504943847656
0.222,Bluetooth,-59
0.249,Bluetooth,-62
0.250,Bluetooth,-63
0.277,Bluetooth,-58
0.279,Bluetooth,-58
0.312,Bluetooth,-59
0.313,Bluetooth,-58
0.342,Bluetooth,-58
0.344,Bluetooth,-57
0.374,Bluetooth,-59
0.376,Bluetooth,-59
0.408,Bluetooth,-54
0.409,Bluetooth,-55
0.441,Bluetooth,-53
0.442,Bluetooth,-53
0.447,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.447,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.448,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.448,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.448,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.474,Bluetooth,-57
0.476,Bluetooth,-57
0.545,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.572,Bluetooth,-50
0.574,Bluetooth,-51
0.606,Bluetooth,-51
0.608,Bluetooth,-50
0.635,Bluetooth,-49
0.636,Bluetooth,-49
0.669,Bluetooth,-50
0.671,Bluetooth,-49
0.697,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
0.699,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
0.701,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
0.701,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
0.702,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
0.703,Bluetooth,-51
0.704,Bluetooth,-50
0.725,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
0.763,Bluetooth,-50
0.765,Bluetooth,-50
0.794,Bluetooth,-49
0.796,Bluetooth,-50
0.845,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
0.855,Bluetooth,-49
0.857,Bluetooth,-49
0.885,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
0.888,Bluetooth,-50
0.890,Bluetooth,-50
0.919,Bluetooth,-53
0.921,Bluetooth,-52
0.926,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
0.945,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
0.947,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
0.949,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
0.951,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
0.952,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
0.952,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
0.953,Bluetooth,-49
0.955,Bluetooth,-49
0.965,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
0.980,Bluetooth,-50
0.981,Bluetooth,-50
0.985,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.009,Bluetooth,-52
1.010,Bluetooth,-52
1.026,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.046,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.086,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.126,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.146,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.163,Bluetooth,-53
1.165,Bluetooth,-53
1.166,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.197,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.199,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.201,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.201,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.202,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.227,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.237,Altitude,0.15325164794921875,100.53323364257812
1.262,Bluetooth,-56
1.264,Bluetooth,-57
1.298,Bluetooth,-58
1.299,Bluetooth,-59
1.332,Bluetooth,-61
1.334,Bluetooth,-63
1.363,Bluetooth,-62
1.365,Bluetooth,-62
1.367,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.395,Bluetooth,-55
1.396,Bluetooth,-56
1.426,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
1.429,Bluetooth,-52
1.430,Bluetooth,-53
1.447,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
