TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.038,Bluetooth,-59
0.039,Bluetooth,-59
0.074,Bluetooth,-60
0.075,Bluetooth,-63
0.079,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.080,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.082,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.083,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.084,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.088,Altitude,0.0026421546936035156,101.25569152832031
0.107,Bluetooth,-58
0.108,Bluetooth,-58
0.149,Bluetooth,-64
0.150,Bluetooth,-63
0.288,Bluetooth,-60
0.289,Bluetooth,-60
0.328,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.329,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.330,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.331,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.332,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.332,Bluetooth,-58
0.333,Bluetooth,-58
0.362,Bluetooth,-67
0.363,Bluetooth,-68
0.427,Bluetooth,-65
0.427,Bluetooth,-64
0.463,Bluetooth,-58
0.464,Bluetooth,-58
0.503,Bluetooth,-61
0.504,Bluetooth,-61
0.538,Bluetooth,-62
0.539,Bluetooth,-63
0.572,Bluetooth,-60
0.580,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.581,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.582,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.583,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.583,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.649,Bluetooth,-61
0.651,Bluetooth,-60
0.683,Bluetooth,-61
0.684,Bluetooth,-61
0.711,Bluetooth,-61
0.712,Bluetooth,-61
0.752,Bluetooth,-58
0.753,Bluetooth,-58
0.821,Bluetooth,-60
0.822,Bluetooth,-61
0.829,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.830,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.831,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.832,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.832,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.863,Bluetooth,-60
0.900,Bluetooth,-62
0.901,Bluetooth,-61
0.969,Bluetooth,-54
0.970,Bluetooth,-54
1.009,Bluetooth,-59
1.009,Bluetooth,-61
1.039,Bluetooth,-58
1.040,Bluetooth,-58
1.070,Bluetooth,-53
1.071,Bluetooth,-52
1.079,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.080,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.081,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.081,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.082,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.086,Altitude,-0.07398509979248047,101.25659942626953
1.176,Bluetooth,-60
1.210,Bluetooth,-58
1.211,Bluetooth,-61
1.251,Bluetooth,-56
1.252,Bluetooth,-58
1.315,Bluetooth,-60
1.316,Bluetooth,-61
1.329,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.330,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.331,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.332,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.332,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.423,Bluetooth,-60
1.424,Bluetooth,-60
1.454,Bluetooth,-58
1.531,Bluetooth,-57
1.532,Bluetooth,-58
1.569,Bluetooth,-57
1.570,Bluetooth,-57
1.578,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.579,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.580,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.581,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.581,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.607,Bluetooth,-62
1.608,Bluetooth,-62
1.753,Bluetooth,-57
1.785,Bluetooth,-59
1.786,Bluetooth,-60
1.829,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.831,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.832,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.832,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.833,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.913,Bluetooth,-61
1.914,Bluetooth,-61
1.943,Bluetooth,-55
1.944,Bluetooth,-55
2.047,Bluetooth,-61
2.079,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.080,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.081,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.081,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.082,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.083,Bluetooth,-61
2.084,Bluetooth,-61
2.122,Bluetooth,-55
2.123,Bluetooth,-55
2.195,Bluetooth,-56
2.196,Bluetooth,-57
2.329,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.330,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.331,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.331,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.332,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.366,Bluetooth,-55
2.403,Bluetooth,-62
2.403,Bluetooth,-61
2.440,Bluetooth,-55
2.441,Bluetooth,-55
2.479,Bluetooth,-57
2.480,Bluetooth,-58
2.513,Bluetooth,-61
2.514,Bluetooth,-61
2.548,Bluetooth,-55
2.549,Bluetooth,-53
2.579,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.580,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.581,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.581,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.582,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.606,Altitude,-0.16118144989013672,101.25765991210938
2.652,Bluetooth,-57
2.686,Bluetooth,-60
2.765,Bluetooth,-58
2.767,Bluetooth,-57
2.830,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.831,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.832,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.832,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
