TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
0.001,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
0.002,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
0.003,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
0.003,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
0.004,Bluetooth,-52
0.005,Bluetooth,-52
0.019,Altitude,0.0,101.25476837158203
0.081,Bluetooth,-52
0.081,Bluetooth,-52
0.221,Bluetooth,-53
0.249,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
0.250,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
0.251,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.252,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.252,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.288,Bluetooth,-53
0.290,Bluetooth,-53
0.318,Bluetooth,-52
0.319,Bluetooth,-53
0.426,Bluetooth,-52
0.427,Bluetooth,-53
0.459,Bluetooth,-53
0.460,Bluetooth,-52
0.490,Bluetooth,-52
0.491,Bluetooth,-51
0.500,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.501,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.502,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.503,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.503,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.526,Bluetooth,-51
0.709,Bluetooth,-51
0.710,Bluetooth,-51
0.741,Bluetooth,-53
0.742,Bluetooth,-53
0.750,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.750,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
