TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.002,Bluetooth,-48
0.023,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.025,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.027,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.028,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.028,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.033,Bluetooth,-51
0.035,Bluetooth,-50
0.068,Bluetooth,-52
0.070,Bluetooth,-53
0.128,Bluetooth,-47
0.130,Bluetooth,-47
0.159,Bluetooth,-51
0.160,Bluetooth,-51
0.252,Bluetooth,-49
0.254,Bluetooth,-48
0.273,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.275,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.277,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.277,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.278,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.285,Bluetooth,-51
0.287,Bluetooth,-52
0.316,Bluetooth,-55
0.318,Bluetooth,-54
0.346,Altitude,-1.08599853515625,100.54800415039062
0.348,Bluetooth,-48
0.349,Bluetooth,-49
0.417,Bluetooth,-51
0.418,Bluetooth,-51
0.450,Bluetooth,-50
0.452,Bluetooth,-50
0.479,Bluetooth,-47
0.481,Bluetooth,-46
0.510,Bluetooth,-49
0.512,Bluetooth,-49
0.523,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.525,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.527,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.527,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.528,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.571,Bluetooth,-52
0.573,Bluetooth,-52
0.602,Bluetooth,-46
0.604,Bluetooth,-47
0.635,Bluetooth,-49
0.637,Bluetooth,-49
0.668,Bluetooth,-49
0.700,Bluetooth,-51
0.702,Bluetooth,-51
0.732,Bluetooth,-47
0.734,Bluetooth,-48
0.745,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.763,Bluetooth,-51
0.764,Bluetooth,-50
0.773,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.775,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.777,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.777,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.778,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.793,Bluetooth,-49
0.795,Bluetooth,-50
0.826,Bluetooth,-48
0.827,Bluetooth,-48
0.855,Bluetooth,-47
0.857,Bluetooth,-48
0.888,Bluetooth,-49
0.889,Bluetooth,-50
0.922,Bluetooth,-50
0.924,Bluetooth,-50
0.950,Bluetooth,-45
0.984,Bluetooth,-50
0.986,Bluetooth,-50
1.014,Bluetooth,-50
1.015,Bluetooth,-50
1.024,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.025,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.027,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.027,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.028,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.047,Bluetooth,-48
1.049,Bluetooth,-48
1.076,Bluetooth,-48
1.077,Bluetooth,-48
1.109,Bluetooth,-49
1.110,Bluetooth,-49
1.170,Bluetooth,-49
1.171,Bluetooth,-49
1.200,Bluetooth,-49
1.201,Bluetooth,-49
1.233,Bluetooth,-49
1.235,Bluetooth,-49
1.263,Bluetooth,-50
1.265,Bluetooth,-49
1.273,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.275,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.276,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.277,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.278,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.326,Bluetooth,-48
1.327,Bluetooth,-49
1.358,Bluetooth,-49
1.359,Bluetooth,-49
1.363,Altitude,-1.371368408203125,100.55142211914062
1.390,Bluetooth,-51
1.391,Bluetooth,-51
1.484,Bluetooth,-51
1.486,Bluetooth,-50
1.518,Bluetooth,-50
1.520,Bluetooth,-50
1.523,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.525,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.527,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.527,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.528,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.547,Bluetooth,-46
1.548,Bluetooth,-47
1.610,Bluetooth,-46
1.612,Bluetooth,-49
1.643,Bluetooth,-48
1.645,Bluetooth,-50
1.672,Bluetooth,-46
1.673,Bluetooth,-46
1.705,Bluetooth,-47
1.707,Bluetooth,-47
1.772,Bluetooth,-50
1.774,Bluetooth,-49
1.776,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.778,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.779,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.780,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.780,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.804,Bluetooth,-46
1.805,Bluetooth,-45
1.834,Bluetooth,-49
1.836,Bluetooth,-49
1.870,Bluetooth,-51
1.871,Bluetooth,-51
1.928,Bluetooth,-47
1.930,Bluetooth,-47
1.963,Bluetooth,-49
1.964,Bluetooth,-48
1.997,Bluetooth,-53
1.999,Bluetooth,-53
2.023,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.025,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.026,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.027,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.027,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.028,Bluetooth,-46
2.029,Bluetooth,-47
2.067,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.130,Bluetooth,-51
2.131,Bluetooth,-52
2.159,Bluetooth,-45
2.161,Bluetooth,-46
2.190,Bluetooth,-48
2.191,Bluetooth,-49
2.252,Bluetooth,-50
2.253,Bluetooth,-51
2.274,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.275,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.277,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.278,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.278,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.280,Bluetooth,-45
2.281,Bluetooth,-46
2.311,Bluetooth,-48
2.313,Bluetooth,-47
2.343,Bluetooth,-50
2.345,Bluetooth,-51
2.375,Bluetooth,-51
2.376,Bluetooth,-50
2.380,Altitude,-1.371368408203125,100.55142211914062
2.407,Bluetooth,-45
2.408,Bluetooth,-47
2.439,Bluetooth,-47
2.441,Bluetooth,-49
2.470,Bluetooth,-52
2.471,Bluetooth,-51
2.503,Bluetooth,-47
2.505,Bluetooth,-46
2.523,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.525,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.527,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.528,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.529,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.535,Bluetooth,-47
2.536,Bluetooth,-46
2.571,Bluetooth,-48
2.572,Bluetooth,-47
2.601,Bluetooth,-50
2.603,Bluetooth,-50
2.629,Bluetooth,-44
2.693,Bluetooth,-46
2.774,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.775,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.777,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.777,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
2.778,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
2.790,Bluetooth,-48
2.792,Bluetooth,-48
2.852,Bluetooth,-51
2.854,Bluetooth,-50
2.883,Bluetooth,-45
2.885,Bluetooth,-46
2.914,Bluetooth,-48
2.915,Bluetooth,-49
