TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.040,Bluetooth,-53
0.041,Bluetooth,-54
0.061,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.062,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.063,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.063,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.064,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.079,Bluetooth,-58
0.081,Bluetooth,-59
0.107,Bluetooth,-65
0.181,Bluetooth,-60
0.221,Bluetooth,-61
0.221,Bluetooth,-59
0.259,Bluetooth,-62
0.260,Bluetooth,-62
0.310,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.311,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.312,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.313,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.313,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.325,Bluetooth,-53
0.325,Bluetooth,-53
0.364,Bluetooth,-60
0.364,Bluetooth,-60
0.392,Bluetooth,-62
0.393,Bluetooth,-61
0.432,Bluetooth,-53
0.433,Bluetooth,-54
0.496,Bluetooth,-60
0.562,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.563,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.564,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.564,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.564,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.570,Bluetooth,-59
0.571,Bluetooth,-59
0.608,Bluetooth,-61
0.639,Bluetooth,-53
0.640,Bluetooth,-53
0.737,Bluetooth,-61
0.776,Bluetooth,-53
0.777,Bluetooth,-53
0.808,Bluetooth,-53
0.810,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.811,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.812,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.813,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.813,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.815,Altitude,0.0,101.2557144165039
0.842,Bluetooth,-52
0.843,Bluetooth,-52
0.914,Bluetooth,-62
0.914,Bluetooth,-60
0.953,Bluetooth,-52
0.954,Bluetooth,-52
0.987,Bluetooth,-60
0.987,Bluetooth,-60
1.061,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.062,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.063,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.063,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.064,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.065,Bluetooth,-53
1.065,Bluetooth,-54
1.105,Bluetooth,-60
1.142,Bluetooth,-54
1.143,Bluetooth,-53
1.248,Bluetooth,-54
1.278,Bluetooth,-61
1.279,Bluetooth,-61
1.306,Activity,453154.5916297917,stationary,0
1.310,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.311,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.312,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.312,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.313,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.344,Bluetooth,-64
1.345,Bluetooth,-63
1.455,Bluetooth,-61
1.456,Bluetooth,-61
1.492,Bluetooth,-62
1.493,Bluetooth,-62
1.558,Bluetooth,-54
1.559,Bluetooth,-54
1.563,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.564,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.565,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.565,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.566,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.581,Activity,453154.86738350004,,2
1.590,Bluetooth,-62
1.591,Bluetooth,-62
1.658,Bluetooth,-54
1.659,Bluetooth,-54
1.695,Bluetooth,-54
1.730,Bluetooth,-53
1.731,Bluetooth,-54
1.760,Bluetooth,-60
1.761,Bluetooth,-60
1.794,Bluetooth,-63
1.795,Bluetooth,-62
1.811,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.812,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.813,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.813,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.813,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.816,Altitude,-0.005284786224365234,101.25577545166016
1.855,Bluetooth,-61
1.856,Bluetooth,-61
1.890,Bluetooth,-55
1.891,Bluetooth,-53
1.924,Bluetooth,-58
1.925,Bluetooth,-59
2.000,Bluetooth,-58
2.037,Bluetooth,-60
2.037,Bluetooth,-60
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-53
2.078,Bluetooth,-54
2.111,Bluetooth,-58
2.112,Bluetooth,-59
2.142,Bluetooth,-61
2.142,Bluetooth,-60
2.175,Bluetooth,-52
2.176,Bluetooth,-54
2.280,Bluetooth,-60
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-58
2.318,Bluetooth,-59
2.356,Bluetooth,-53
2.357,Bluetooth,-53
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-54
2.676,Bluetooth,-54
2.712,Bluetooth,-57
2.713,Bluetooth,-57
2.746,Bluetooth,-59
2.746,Bluetooth,-59
2.784,Bluetooth,-55
2.785,Bluetooth,-53
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-57
2.825,Bluetooth,-57
2.861,Bluetooth,-59
2.862,Bluetooth,-59
2.896,Bluetooth,-57
2.966,Bluetooth,-57
2.967,Bluetooth,-56
3.001,Bluetooth,-57
3.002,Bluetooth,-56
3.032,Bluetooth,-59
3.033,Bluetooth,-59
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-56
3.175,Bluetooth,-57
3.176,Bluetooth,-57
3.206,Bluetooth,-59
3.279,Bluetooth,-59
3.280,Bluetooth,-59
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-53
3.316,Bluetooth,-54
3.346,Bluetooth,-57
3.347,Bluetooth,-57
3.382,Bluetooth,-59
3.383,Bluetooth,-60
3.414,Bluetooth,-54
3.415,Bluetooth,-56
3.487,Bluetooth,-56
3.522,Bluetooth,-56
3.522,Bluetooth,-57
3.558,Bluetooth,-60
3.559,Bluetooth,-60
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-59
3.685,Bluetooth,-58
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.756,Bluetooth,-57
3.757,Bluetooth,-57
3.790,Bluetooth,-57
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-58
3.864,Bluetooth,-59
3.865,Bluetooth,-59
3.894,Bluetooth,-58
3.895,Bluetooth,-57
3.960,Bluetooth,-60
3.961,Bluetooth,-60
16.104,Bluetooth,-62
16.138,Bluetooth,-62
16.139,Bluetooth,-62
16.257,Bluetooth,-62
16.257,Bluetooth,-64
16.291,Bluetooth,-63
16.292,Bluetooth,-63
16.293,Accelerometer,-0.064849853515625,-0.3785247802734375,-0.933349609375
16.294,Gyroscope,0.06853298842906952,0.028847094625234604,-0.011346397921442986
16.295,Attitude,0.41650671315140697,-0.06643819818614458,2.6743208389175495
16.296,Gravity,-0.06071356311440468,-0.40456828474998474,-0.91249018907547
16.296,Magnetic-field,-17.13092041015625,-26.03167724609375,-36.307098388671875,high
16.304,Altitude,0.0,101.25920867919922
16.324,Bluetooth,-63
16.325,Bluetooth,-63
16.397,Bluetooth,-63
16.468,Bluetooth,-63
16.469,Bluetooth,-63
16.500,Bluetooth,-63
16.501,Bluetooth,-63
16.543,Accelerometer,-0.062408447265625,-0.3913726806640625,-0.8489837646484375
16.544,Gyroscope,-0.0643443688750267,0.015145929530262947,-0.06522747129201889
16.545,Attitude,0.412710217482199,-0.06716824759234404,2.6700740180200335
16.546,Gravity,-0.06148235499858856,-0.401093453168869,-0.9139715433120728
16.546,Magnetic-field,-17.23052978515625,-26.00869369506836,-35.99921798706055,high
16.575,Bluetooth,-64
16.576,Bluetooth,-64
16.711,Bluetooth,-62
16.712,Bluetooth,-62
16.779,Bluetooth,-64
16.780,Bluetooth,-64
16.794,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
16.795,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
16.796,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
16.796,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
16.797,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
16.853,Bluetooth,-62
16.854,Bluetooth,-63
16.942,Activity,453170.230075875,stationary,0
16.996,Bluetooth,-62
17.026,Bluetooth,-62
17.027,Bluetooth,-63
17.036,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
17.043,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
17.044,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
17.045,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
17.045,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
17.046,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
17.059,Bluetooth,-63
17.060,Bluetooth,-63
17.203,Bluetooth,-64
17.265,Activity,453170.550113875,,2
17.294,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
17.295,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
17.296,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
17.296,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
17.297,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
17.304,Altitude,0.0158538818359375,101.259033203125
17.306,Bluetooth,-63
17.374,Bluetooth,-64
17.375,Bluetooth,-63
17.405,Bluetooth,-58
17.406,Bluetooth,-58
17.436,Bluetooth,-61
17.437,Bluetooth,-61
17.465,Bluetooth,-60
17.465,Bluetooth,-60
17.501,Bluetooth,-63
17.502,Bluetooth,-64
17.528,Bluetooth,-56
17.529,Bluetooth,-57
17.544,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
17.544,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
17.546,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
17.546,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
17.547,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
17.563,Bluetooth,-61
17.564,Bluetooth,-60
17.597,Bluetooth,-56
17.671,Bluetooth,-64
17.672,Bluetooth,-65
17.702,Bluetooth,-56
17.703,Bluetooth,-56
17.735,Bluetooth,-58
17.735,Bluetooth,-58
17.794,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
17.795,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
17.796,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
17.797,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
17.797,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
17.836,Bluetooth,-57
17.837,Bluetooth,-56
17.908,Bluetooth,-58
17.939,Bluetooth,-60
18.043,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
18.044,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
18.044,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
18.044,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
18.044,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
18.076,Bluetooth,-68
18.077,Bluetooth,-67
18.183,Bluetooth,-68
18.215,Bluetooth,-59
18.216,Bluetooth,-58
18.256,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
18.293,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
18.295,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
18.296,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
18.296,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
18.297,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
18.305,Altitude,0.026422977447509766,101.25890350341797
18.321,Bluetooth,-56
18.321,Bluetooth,-56
18.393,Bluetooth,-56
18.393,Bluetooth,-56
18.501,Bluetooth,-55
18.533,Bluetooth,-59
18.534,Bluetooth,-58
18.544,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
18.545,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
18.546,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
18.546,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
18.547,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
18.571,Bluetooth,-70
18.572,Bluetooth,-69
18.607,Bluetooth,-56
18.608,Bluetooth,-56
18.646,Bluetooth,-59
18.647,Bluetooth,-59
18.678,Bluetooth,-70
18.679,Bluetooth,-70
18.714,Bluetooth,-56
18.715,Bluetooth,-56
18.791,Bluetooth,-58
18.793,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
18.794,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
18.795,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
18.795,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
18.796,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
18.831,Bluetooth,-59
18.832,Bluetooth,-60
18.899,Bluetooth,-56
18.900,Bluetooth,-56
18.937,Bluetooth,-59
18.938,Bluetooth,-58
18.979,Bluetooth,-67
19.043,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
19.044,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
19.045,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
19.046,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
19.047,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
19.084,Bluetooth,-65
19.121,Bluetooth,-60
19.121,Bluetooth,-60
19.155,Bluetooth,-66
19.155,Bluetooth,-66
19.253,Bluetooth,-59
19.254,Bluetooth,-59
19.288,Bluetooth,-65
19.289,Bluetooth,-66
19.293,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
19.294,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
19.294,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
19.294,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
19.294,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
19.305,Altitude,0.031707763671875,101.25885009765625
19.327,Bluetooth,-56
19.328,Bluetooth,-56
19.399,Bluetooth,-57
19.437,Bluetooth,-59
19.438,Bluetooth,-60
19.473,Bluetooth,-65
19.474,Bluetooth,-65
19.512,Bluetooth,-56
19.513,Bluetooth,-57
19.543,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
19.544,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
19.545,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
19.545,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
19.545,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
19.575,Bluetooth,-64
19.576,Bluetooth,-63
19.677,Bluetooth,-59
19.678,Bluetooth,-62
19.716,Bluetooth,-61
19.717,Bluetooth,-60
19.793,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
19.794,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
19.795,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
19.795,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
19.795,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
19.824,Bluetooth,-64
19.825,Bluetooth,-65
19.861,Bluetooth,-58
19.862,Bluetooth,-59
19.895,Bluetooth,-60
19.896,Bluetooth,-60
19.929,Bluetooth,-65
19.930,Bluetooth,-65
19.960,Bluetooth,-58
19.961,Bluetooth,-58
19.998,Bluetooth,-66
20.034,Bluetooth,-57
20.034,Bluetooth,-57
20.044,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
20.045,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
20.046,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
20.046,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
20.047,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
20.097,Bluetooth,-65
32.544,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
