TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.017,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
0.018,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
0.020,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
0.021,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
0.021,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
0.040,Bluetooth,-56
0.042,Bluetooth,-54
0.072,Bluetooth,-62
0.074,Bluetooth,-62
0.113,Bluetooth,-58
0.267,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
0.269,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
0.270,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
0.271,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
0.272,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
0.301,Bluetooth,-57
0.340,Bluetooth,-57
0.342,Bluetooth,-57
0.373,Bluetooth,-56
0.375,Bluetooth,-57
0.409,Bluetooth,-56
0.448,Bluetooth,-58
0.450,Bluetooth,-56
0.486,Bluetooth,-64
0.488,Bluetooth,-64
0.517,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.517,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.518,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.518,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.518,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.519,Bluetooth,-60
0.520,Bluetooth,-60
0.552,Altitude,0.031707763671875,102.5503158569336
0.585,Bluetooth,-62
0.587,Bluetooth,-63
0.624,Bluetooth,-60
0.626,Bluetooth,-60
0.664,Bluetooth,-58
0.666,Bluetooth,-57
0.700,Bluetooth,-69
0.738,Bluetooth,-58
0.740,Bluetooth,-57
0.767,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.769,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.771,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.771,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.772,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.773,Bluetooth,-67
0.775,Bluetooth,-68
0.870,Bluetooth,-59
0.872,Bluetooth,-60
0.903,Bluetooth,-70
0.905,Bluetooth,-70
0.935,Bluetooth,-60
1.008,Bluetooth,-61
1.017,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
1.019,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
1.021,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
1.021,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
1.022,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
1.074,Bluetooth,-70
1.077,Bluetooth,-70
1.108,Bluetooth,-60
1.110,Bluetooth,-60
1.141,Bluetooth,-57
1.144,Bluetooth,-58
1.179,Bluetooth,-68
1.181,Bluetooth,-67
1.266,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
1.268,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
1.269,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
1.270,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
1.271,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
1.285,Bluetooth,-57
1.322,Bluetooth,-57
1.325,Bluetooth,-58
1.359,Bluetooth,-64
1.361,Bluetooth,-66
1.398,Bluetooth,-60
1.400,Bluetooth,-60
1.437,Bluetooth,-55
1.439,Bluetooth,-57
1.517,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.519,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.521,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.522,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.522,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.539,Bluetooth,-57
1.542,Bluetooth,-58
1.600,Bluetooth,-66
1.687,Activity,493642.53330400004,,2
1.707,Bluetooth,-64
1.709,Bluetooth,-64
1.745,Bluetooth,-58
1.747,Bluetooth,-58
1.767,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
1.769,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
1.771,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
1.772,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
1.773,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
1.787,Bluetooth,-56
1.890,Bluetooth,-59
1.930,Bluetooth,-56
1.931,Bluetooth,-56
1.960,Bluetooth,-65
1.962,Bluetooth,-65
1.999,Bluetooth,-57
2.001,Bluetooth,-58
2.017,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
2.018,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
2.020,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
2.021,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
2.021,Magnetic-field,-18.91356658935547,-38.802947998046875,-6.600608825683594,high
2.036,Bluetooth,-58
2.038,Bluetooth,-56
2.071,Altitude,0.031707763671875,102.5503158569336
2.100,Bluetooth,-65
2.102,Bluetooth,-66
2.131,Bluetooth,-59
2.133,Bluetooth,-58
2.239,Bluetooth,-58
2.241,Bluetooth,-57
2.267,Accelerometer,-0.2332305908203125,-0.9709320068359375,0.0811767578125
2.269,Gyroscope,-0.010439591482281685,0.015784556046128273,-0.055082425475120544
2.270,Attitude,1.3341939237579208,-1.8890507407350035,-0.47037660554006033
2.271,Gravity,-0.22263097763061523,-0.9721400141716003,0.07334649562835693
2.272,Magnetic-field,-18.35791015625,-38.98487854003906,-6.2709503173828125,high
2.274,Bluetooth,-65
2.276,Bluetooth,-65
2.352,Bluetooth,-58
2.354,Bluetooth,-58
2.382,Bluetooth,-64
2.384,Bluetooth,-64
2.446,Bluetooth,-58
2.448,Bluetooth,-60
2.515,Bluetooth,-58
2.517,Bluetooth,-58
2.520,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
2.522,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
2.523,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
2.524,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
2.525,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
2.620,Bluetooth,-58
2.623,Bluetooth,-60
2.650,Bluetooth,-57
2.652,Bluetooth,-58
2.731,Bluetooth,-64
2.733,Bluetooth,-63
2.758,Bluetooth,-63
