TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.002,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.004,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.005,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.005,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.029,Bluetooth,-64
0.030,Bluetooth,-64
0.062,Bluetooth,-73
0.098,Bluetooth,-60
0.099,Bluetooth,-61
0.161,Bluetooth,-66
0.162,Bluetooth,-64
0.173,Activity,433987.4697010417,,2
0.235,Bluetooth,-60
0.236,Bluetooth,-60
0.250,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.252,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.253,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.254,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.255,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.370,Bluetooth,-61
0.372,Bluetooth,-60
0.403,Bluetooth,-65
0.404,Bluetooth,-65
0.436,Bluetooth,-71
0.436,Bluetooth,-71
0.468,Bluetooth,-60
0.470,Bluetooth,-60
0.500,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.502,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.504,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.505,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.506,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.508,Bluetooth,-65
0.508,Bluetooth,-65
0.531,Bluetooth,-65
0.532,Bluetooth,-65
0.566,Altitude,-1.2101821899414062,100.67465209960938
0.568,Bluetooth,-70
0.603,Bluetooth,-60
0.604,Bluetooth,-60
0.639,Bluetooth,-65
0.640,Bluetooth,-65
0.679,Bluetooth,-71
0.680,Bluetooth,-69
0.715,Bluetooth,-60
0.716,Bluetooth,-60
0.749,Bluetooth,-66
0.751,Bluetooth,-66
0.755,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.757,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.758,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.759,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.760,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.779,Bluetooth,-69
0.780,Bluetooth,-68
0.811,Bluetooth,-70
0.811,Bluetooth,-69
0.842,Bluetooth,-59
0.843,Bluetooth,-60
0.876,Bluetooth,-65
0.877,Bluetooth,-65
0.907,Bluetooth,-69
0.908,Bluetooth,-69
0.942,Bluetooth,-59
0.943,Bluetooth,-60
0.972,Bluetooth,-59
0.974,Bluetooth,-59
1.000,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.002,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.004,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.005,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.005,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.161,Bluetooth,-68
1.162,Bluetooth,-69
1.195,Bluetooth,-62
1.196,Bluetooth,-61
1.250,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.252,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.254,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.255,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.256,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.265,Bluetooth,-68
1.266,Bluetooth,-68
1.438,Bluetooth,-62
1.439,Bluetooth,-61
1.479,Bluetooth,-66
1.480,Bluetooth,-66
1.500,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.502,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.503,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.505,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.508,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.515,Bluetooth,-67
1.516,Bluetooth,-67
1.550,Bluetooth,-59
1.551,Bluetooth,-60
1.572,Altitude,-1.2101821899414062,100.67465209960938
1.585,Bluetooth,-65
1.586,Bluetooth,-67
1.616,Bluetooth,-67
1.617,Bluetooth,-65
1.687,Bluetooth,-61
1.688,Bluetooth,-61
1.750,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.752,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.753,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.754,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.756,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.799,Bluetooth,-61
1.800,Bluetooth,-62
1.838,Bluetooth,-80
1.839,Bluetooth,-79
1.871,Bluetooth,-64
1.872,Bluetooth,-65
1.940,Bluetooth,-77
1.970,Bluetooth,-81
2.000,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.002,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.003,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.004,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.005,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.075,Bluetooth,-77
2.076,Bluetooth,-76
2.109,Bluetooth,-62
2.111,Bluetooth,-62
2.138,Bluetooth,-61
2.139,Bluetooth,-60
2.173,Bluetooth,-60
2.174,Bluetooth,-60
2.204,Bluetooth,-74
2.205,Bluetooth,-73
2.242,Bluetooth,-66
