TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.076,Bluetooth,-52
0.077,Bluetooth,-52
0.104,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.181,Bluetooth,-51
0.182,Bluetooth,-51
0.217,Bluetooth,-53
0.218,Bluetooth,-53
0.230,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.231,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.232,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.233,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.233,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.250,Bluetooth,-53
0.251,Bluetooth,-52
0.288,Bluetooth,-52
0.289,Bluetooth,-51
0.327,Bluetooth,-54
0.328,Bluetooth,-53
0.390,Bluetooth,-53
0.391,Bluetooth,-54
0.424,Bluetooth,-51
0.425,Bluetooth,-50
0.458,Bluetooth,-51
0.459,Bluetooth,-52
0.480,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.482,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.483,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.483,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.483,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.492,Bluetooth,-52
0.493,Bluetooth,-51
0.556,Bluetooth,-50
0.557,Bluetooth,-50
0.587,Bluetooth,-50
0.588,Bluetooth,-50
0.624,Bluetooth,-52
0.625,Bluetooth,-51
0.660,Bluetooth,-50
0.692,Bluetooth,-52
0.693,Bluetooth,-51
0.730,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.731,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.732,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.732,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.733,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.733,Bluetooth,-50
0.734,Bluetooth,-50
0.751,Altitude,0.18232011795043945,101.25257873535156
0.762,Bluetooth,-49
0.762,Bluetooth,-48
0.871,Bluetooth,-49
0.871,Bluetooth,-51
0.906,Bluetooth,-48
0.907,Bluetooth,-50
0.947,Bluetooth,-53
0.980,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.982,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.983,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.983,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.984,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.986,Bluetooth,-52
0.986,Bluetooth,-52
1.025,Bluetooth,-52
1.027,Bluetooth,-51
1.061,Bluetooth,-52
1.062,Bluetooth,-50
1.097,Bluetooth,-52
1.098,Bluetooth,-51
1.134,Bluetooth,-52
1.134,Bluetooth,-51
1.172,Bluetooth,-51
1.173,Bluetooth,-51
1.231,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.232,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.233,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.234,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.234,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.246,Bluetooth,-53
1.279,Bluetooth,-53
1.280,Bluetooth,-52
1.313,Bluetooth,-53
1.314,Bluetooth,-52
1.414,Bluetooth,-52
1.414,Bluetooth,-53
1.450,Bluetooth,-54
1.451,Bluetooth,-54
1.482,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.482,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.483,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.484,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.484,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.519,Bluetooth,-53
1.520,Bluetooth,-53
1.619,Bluetooth,-54
1.619,Bluetooth,-54
1.718,Bluetooth,-52
