TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.105,Bluetooth,-63
0.106,Bluetooth,-62
0.163,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.164,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.166,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.166,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.167,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.175,Bluetooth,-56
0.176,Bluetooth,-56
0.192,Altitude,-0.4280548095703125,99.7251205444336
0.285,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.286,Bluetooth,-56
0.287,Bluetooth,-56
0.315,Bluetooth,-57
0.316,Bluetooth,-56
0.389,Bluetooth,-60
0.390,Bluetooth,-61
0.414,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.415,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.417,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.418,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.419,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.429,Bluetooth,-55
0.430,Bluetooth,-56
0.468,Bluetooth,-64
0.469,Bluetooth,-62
0.502,Bluetooth,-60
0.503,Bluetooth,-61
0.612,Bluetooth,-61
0.613,Bluetooth,-61
0.664,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.665,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.667,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.668,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.668,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.683,Bluetooth,-63
0.684,Bluetooth,-63
0.710,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.720,Bluetooth,-59
0.721,Bluetooth,-62
0.796,Bluetooth,-56
0.797,Bluetooth,-56
0.828,Bluetooth,-59
0.829,Bluetooth,-59
0.894,Bluetooth,-55
0.895,Bluetooth,-56
0.913,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.914,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.915,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.916,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.917,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.929,Bluetooth,-59
0.930,Bluetooth,-58
0.994,Bluetooth,-61
0.995,Bluetooth,-61
1.032,Bluetooth,-56
1.033,Bluetooth,-56
1.061,Bluetooth,-56
1.062,Bluetooth,-57
1.101,Bluetooth,-61
1.102,Bluetooth,-61
1.132,Bluetooth,-55
1.133,Bluetooth,-54
1.161,Bluetooth,-57
1.162,Bluetooth,-57
1.164,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.165,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
