TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.034,Bluetooth,-61
0.035,Bluetooth,-62
0.068,Bluetooth,-67
0.069,Bluetooth,-67
0.104,Bluetooth,-65
0.141,Bluetooth,-57
0.143,Bluetooth,-57
0.179,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.180,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.182,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.183,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.184,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.185,Bluetooth,-70
0.186,Bluetooth,-69
0.250,Altitude,-0.5654563903808594,100.68067169189453
0.280,Bluetooth,-59
0.281,Bluetooth,-60
0.373,Bluetooth,-68
0.374,Bluetooth,-67
0.412,Bluetooth,-60
0.413,Bluetooth,-60
0.428,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.430,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.432,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.433,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.434,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.447,Bluetooth,-73
0.448,Bluetooth,-74
0.480,Bluetooth,-68
0.481,Bluetooth,-68
0.517,Bluetooth,-60
0.518,Bluetooth,-60
0.550,Bluetooth,-71
0.551,Bluetooth,-68
0.583,Bluetooth,-67
0.585,Bluetooth,-67
0.614,Bluetooth,-65
0.615,Bluetooth,-66
0.647,Bluetooth,-63
0.648,Bluetooth,-64
0.679,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
0.680,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
0.682,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
0.683,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
0.684,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
0.686,Bluetooth,-66
0.687,Bluetooth,-66
0.751,Bluetooth,-65
0.752,Bluetooth,-65
0.889,Bluetooth,-67
0.891,Bluetooth,-66
0.922,Bluetooth,-63
0.924,Bluetooth,-64
0.929,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
0.930,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
0.932,Attitude,-1.127056121582971,1.3105277892788938,0.15698477709857458
0.933,Gravity,0.4148610234260559,0.9031522274017334,-0.11048126965761185
0.934,Magnetic-field,27.584728240966797,41.853782653808594,15.10101318359375,high
0.960,Bluetooth,-69
0.996,Bluetooth,-68
0.997,Bluetooth,-68
1.030,Bluetooth,-62
1.030,Bluetooth,-64
1.059,Bluetooth,-71
1.060,Bluetooth,-71
1.095,Bluetooth,-71
1.100,Bluetooth,-71
1.136,Bluetooth,-60
1.137,Bluetooth,-62
1.167,Bluetooth,-61
1.168,Bluetooth,-61
1.178,Accelerometer,0.4034881591796875,0.91265869140625,-0.149078369140625
1.179,Gyroscope,-0.021561218425631523,-0.01031495537608862,0.0121264373883605
1.180,Attitude,-1.1248181741614571,1.3028132572029365,0.14836152197435387
1.180,Gravity,0.4159448742866516,0.9021891951560974,-0.11421344429254532
1.181,Magnetic-field,27.745174407958984,41.99640655517578,15.2213134765625,high
1.206,Bluetooth,-72
1.262,Altitude,-1.0040817260742188,100.68590545654297
1.277,Bluetooth,-62
1.278,Bluetooth,-61
1.311,Bluetooth,-70
1.313,Bluetooth,-70
1.387,Bluetooth,-61
1.429,Accelerometer,0.4291534423828125,0.9077911376953125,-0.089752197265625
1.431,Gyroscope,-0.024929318577051163,0.01119193434715271,0.018061557784676552
1.432,Attitude,-1.1247951534798122,1.3144939353268372,0.16133377527012896
1.433,Gravity,0.41727039217948914,0.9021792411804199,-0.10935243964195251
1.433,Magnetic-field,28.05280303955078,41.94294738769531,15.403106689453125,high
1.449,Bluetooth,-72
1.450,Bluetooth,-71
1.490,Bluetooth,-74
1.556,Bluetooth,-71
1.557,Bluetooth,-71
1.595,Bluetooth,-74
1.678,Accelerometer,0.367462158203125,0.9244842529296875,-0.135009765625
1.680,Gyroscope,-0.031326230615377426,0.025603896006941795,-0.01056209672242403
1.682,Attitude,-1.1244342915552767,1.306173007277261,0.16194790339542126
1.682,Gravity,0.4166601896286011,0.9020235538482666,-0.11290581524372101
1.683,Magnetic-field,28.10765838623047,42.00407409667969,15.307891845703125,high
1.703,Bluetooth,-74
1.774,Bluetooth,-62
1.776,Bluetooth,-61
1.807,Bluetooth,-71
1.841,Bluetooth,-72
1.842,Bluetooth,-74
1.879,Bluetooth,-63
1.880,Bluetooth,-63
1.913,Bluetooth,-71
1.914,Bluetooth,-70
1.929,Accelerometer,0.36993408203125,0.920257568359375,-0.143951416015625
1.930,Gyroscope,0.0215391144156456,0.00036964676110073924,0.00788428820669651
1.932,Attitude,-1.119993091284837,1.282992601944461,0.13796363852508042
1.933,Gravity,0.4177684187889099,0.9000974297523499,-0.1236688569188118
1.933,Magnetic-field,27.998706817626953,42.045249938964844,14.63641357421875,high
2.076,Bluetooth,-73
2.115,Bluetooth,-63
2.116,Bluetooth,-62
2.147,Bluetooth,-72
2.148,Bluetooth,-70
2.178,Accelerometer,0.3787841796875,0.9212646484375,-0.1428680419921875
2.180,Gyroscope,0.015263108536601067,-0.006313822232186794,0.005348159931600094
2.181,Attitude,-1.1197326983516716,1.2774371067786074,0.12957152387593618
2.182,Gravity,0.4172993004322052,0.8999839425086975,-0.12605561316013336
2.182,Magnetic-field,27.996166229248047,41.97899627685547,14.651611328125,high
2.186,Bluetooth,-73
2.220,Bluetooth,-62
2.221,Bluetooth,-62
2.250,Bluetooth,-63
2.251,Bluetooth,-63
2.272,Altitude,-1.1943283081054688,100.68819427490234
2.324,Bluetooth,-72
2.414,Activity,434500.17129775,,2
2.429,Accelerometer,0.392974853515625,0.932373046875,-0.1368560791015625
2.430,Gyroscope,-0.01363165583461523,0.03038213960826397,-0.020742828026413918
2.432,Attitude,-1.1251854110347825,1.2868078261746068,0.12964349451341875
2.433,Gravity,0.41374534368515015,0.9023475050926208,-0.12076300382614136
2.434,Magnetic-field,27.70183563232422,41.821800231933594,14.9859619140625,high
2.451,Bluetooth,-70
2.491,Bluetooth,-63
2.492,Bluetooth,-62
2.524,Bluetooth,-72
2.662,Bluetooth,-71
2.679,Accelerometer,0.3679046630859375,0.9279632568359375,-0.122528076171875
2.680,Gyroscope,-0.01757153682410717,0.04525349661707878,0.006262955721467733
2.682,Attitude,-1.1249763606959728,1.3019085664320074,0.13235095566880156
2.683,Gravity,0.41570350527763367,0.9022573828697205,-0.11455170065164566
2.684,Magnetic-field,27.58304214477539,41.89657974243164,15.23101806640625,high
2.800,Bluetooth,-69
2.835,Bluetooth,-61
2.836,Bluetooth,-62
2.872,Bluetooth,-75
2.929,Accelerometer,0.3658599853515625,0.92755126953125,-0.117523193359375
2.930,Gyroscope,-0.015810655429959297,0.03205567225813866,0.0011046791914850473
2.932,Attitude,-1.1271751396722098,1.315191985413296,0.14205593964539676
2.933,Gravity,0.41526803374290466,0.9032033085823059,-0.10851795971393585
2.933,Magnetic-field,27.545108795166016,41.93759536743164,15.778656005859375,high
3.018,Bluetooth,-71
3.019,Bluetooth,-71
3.058,Bluetooth,-65
3.059,Bluetooth,-64
3.092,Bluetooth,-61
3.093,Bluetooth,-62
3.124,Bluetooth,-75
3.125,Bluetooth,-74
3.165,Bluetooth,-69
3.166,Bluetooth,-70
3.179,Accelerometer,0.384796142578125,0.918365478515625,-0.1397247314453125
3.180,Gyroscope,-0.0116135124117136,-0.0018807243322953582,0.002487658755853772
3.182,Attitude,-1.1255836406399327,1.308895931932207,0.1365953922458047
3.183,Gravity,0.4159647226333618,0.9025191068649292,-0.11150244623422623
3.184,Magnetic-field,27.63030242919922,41.92930221557617,15.55072021484375,high
3.200,Bluetooth,-62
3.201,Bluetooth,-61
3.284,Altitude,-1.1943283081054688,100.68819427490234
3.309,Bluetooth,-61
3.311,Bluetooth,-61
3.407,Bluetooth,-70
3.409,Bluetooth,-69
3.429,Accelerometer,0.3639068603515625,0.92559814453125,-0.110565185546875
3.430,Gyroscope,-0.02347416616976261,0.02425340749323368,-0.016564063727855682
3.432,Attitude,-1.1294722808724813,1.3137217604808713,0.13962008294338102
3.433,Gravity,0.41310033202171326,0.9041869044303894,-0.10860056430101395
3.434,Magnetic-field,27.68575668334961,42.07261276245117,15.691009521484375,high
3.443,Bluetooth,-61
3.445,Bluetooth,-61
3.479,Bluetooth,-74
3.479,Bluetooth,-75
3.513,Bluetooth,-69
3.514,Bluetooth,-69
3.591,Bluetooth,-75
3.627,Bluetooth,-70
3.628,Bluetooth,-69
3.660,Bluetooth,-62
3.662,Bluetooth,-62
3.679,Accelerometer,0.369903564453125,0.9212646484375,-0.1224517822265625
3.680,Gyroscope,-0.023374564945697784,0.07458794862031937,-0.013087572529911995
