TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-58
0.033,Bluetooth,-60
0.034,Bluetooth,-59
0.063,Activity,855831.665973,,2
0.069,Bluetooth,-68
0.069,Bluetooth,-68
0.099,Bluetooth,-60
0.100,Bluetooth,-60
0.190,Bluetooth,-61
0.192,Bluetooth,-61
0.203,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.204,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.205,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.205,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.205,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.217,Altitude,-0.08191680908203125,99.96968841552734
0.226,Bluetooth,-61
0.227,Bluetooth,-60
0.289,Bluetooth,-62
0.289,Bluetooth,-62
0.318,Bluetooth,-57
0.319,Bluetooth,-56
0.339,Activity,855831.9419770001,,2
0.351,Bluetooth,-57
0.352,Bluetooth,-57
0.404,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.414,Bluetooth,-58
0.415,Bluetooth,-58
0.446,Bluetooth,-54
0.448,Bluetooth,-55
0.452,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.453,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.454,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.455,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.455,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.478,Bluetooth,-56
0.479,Bluetooth,-57
0.509,Bluetooth,-59
0.511,Bluetooth,-59
0.534,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.545,Bluetooth,-56
0.546,Bluetooth,-54
0.610,Bluetooth,-63
0.611,Bluetooth,-63
0.638,Bluetooth,-65
0.638,Bluetooth,-65
0.703,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.704,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.704,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.705,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.705,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.731,Bluetooth,-63
0.732,Bluetooth,-62
0.761,Bluetooth,-60
0.763,Bluetooth,-60
0.798,Bluetooth,-59
0.799,Bluetooth,-59
0.832,Bluetooth,-64
0.833,Bluetooth,-64
0.861,Bluetooth,-59
0.862,Bluetooth,-60
0.925,Bluetooth,-59
0.927,Bluetooth,-59
0.952,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.953,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.954,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.954,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
