TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.033,Bluetooth,-56
0.034,Bluetooth,-54
0.072,Bluetooth,-57
0.073,Bluetooth,-57
0.106,Bluetooth,-56
0.127,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.127,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.128,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.129,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.129,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.134,Altitude,0.0026421546936035156,101.25569152832031
0.141,Bluetooth,-58
0.142,Bluetooth,-58
0.180,Bluetooth,-59
0.181,Bluetooth,-60
0.210,Bluetooth,-58
0.211,Bluetooth,-57
0.276,Bluetooth,-59
0.277,Bluetooth,-60
0.315,Bluetooth,-59
0.316,Bluetooth,-59
0.352,Bluetooth,-63
0.353,Bluetooth,-63
0.377,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.378,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.379,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.379,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.380,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.388,Bluetooth,-58
0.389,Bluetooth,-58
0.424,Bluetooth,-60
0.537,Bluetooth,-57
0.537,Bluetooth,-57
0.577,Bluetooth,-62
0.578,Bluetooth,-63
0.627,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.628,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.629,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.629,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.630,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.652,Bluetooth,-61
0.653,Bluetooth,-61
0.718,Bluetooth,-63
0.782,Bluetooth,-59
0.783,Bluetooth,-60
0.876,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.877,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.878,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.879,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.880,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.949,Bluetooth,-57
0.950,Bluetooth,-59
1.048,Bluetooth,-57
1.049,Bluetooth,-56
