TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.034,Bluetooth,-59
0.068,Bluetooth,-55
0.070,Bluetooth,-55
0.096,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.098,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.100,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.101,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.102,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.103,Bluetooth,-72
0.104,Bluetooth,-74
0.173,Bluetooth,-56
0.175,Bluetooth,-55
0.243,Bluetooth,-69
0.244,Bluetooth,-71
0.275,Bluetooth,-58
0.276,Bluetooth,-60
0.303,Bluetooth,-54
0.304,Bluetooth,-55
0.336,Bluetooth,-55
0.337,Bluetooth,-55
0.346,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.348,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.350,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.351,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.351,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.371,Bluetooth,-59
0.372,Bluetooth,-58
0.434,Bluetooth,-55
0.435,Bluetooth,-55
0.470,Bluetooth,-67
0.471,Bluetooth,-66
0.487,Activity,427668.8091296667,stationary,0
0.504,Bluetooth,-60
0.505,Bluetooth,-60
0.541,Bluetooth,-57
0.542,Bluetooth,-56
0.582,Bluetooth,-65
0.583,Bluetooth,-66
0.596,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.598,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.600,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.601,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.601,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.612,Bluetooth,-60
0.655,Altitude,-0.856109619140625,99.74561309814453
0.719,Bluetooth,-66
0.720,Bluetooth,-66
0.750,Bluetooth,-59
0.751,Bluetooth,-59
0.787,Bluetooth,-55
0.788,Bluetooth,-55
0.809,Activity,427669.1297836667,,2
0.819,Bluetooth,-67
0.821,Bluetooth,-67
0.846,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.848,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.850,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.851,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.851,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.887,Bluetooth,-59
0.888,Bluetooth,-59
0.923,Bluetooth,-54
0.924,Bluetooth,-55
0.961,Bluetooth,-70
1.027,Bluetooth,-54
1.028,Bluetooth,-55
1.065,Bluetooth,-66
1.067,Bluetooth,-68
1.096,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.098,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.100,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.100,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.101,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.102,Bluetooth,-58
1.103,Bluetooth,-58
1.165,Bluetooth,-54
1.166,Bluetooth,-54
1.172,Activity,427669.49557225005,stationary,0
1.204,Bluetooth,-70
1.205,Bluetooth,-70
1.239,Bluetooth,-59
1.240,Bluetooth,-59
1.344,Bluetooth,-58
1.346,Bluetooth,-58
1.347,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.349,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.351,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.351,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.352,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.379,Bluetooth,-55
1.380,Bluetooth,-55
1.420,Bluetooth,-71
1.421,Bluetooth,-72
1.457,Bluetooth,-59
1.458,Bluetooth,-59
1.489,Bluetooth,-59
1.490,Bluetooth,-58
1.523,Bluetooth,-56
1.524,Bluetooth,-57
1.589,Bluetooth,-59
1.590,Bluetooth,-59
1.596,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
1.598,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
1.600,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
1.601,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
1.601,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
1.647,Bluetooth,-55
1.648,Bluetooth,-55
1.667,Altitude,-1.00408935546875,99.74736785888672
1.688,Bluetooth,-71
1.689,Bluetooth,-72
1.771,Activity,427670.09169625,,2
1.801,Bluetooth,-71
1.802,Bluetooth,-74
1.832,Bluetooth,-59
1.834,Bluetooth,-59
1.846,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
1.848,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
1.850,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
1.850,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
1.851,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
1.863,Bluetooth,-54
1.864,Bluetooth,-53
1.895,Bluetooth,-73
1.896,Bluetooth,-72
1.925,Bluetooth,-73
1.961,Bluetooth,-59
1.962,Bluetooth,-59
1.991,Bluetooth,-55
1.992,Bluetooth,-55
2.027,Bluetooth,-73
2.060,Bluetooth,-59
2.062,Bluetooth,-59
2.092,Activity,427670.41230225004,stationary,0
2.097,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.098,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.100,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
