TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.041,Bluetooth,-52
0.076,Bluetooth,-60
0.077,Bluetooth,-59
0.105,Bluetooth,-50
0.106,Bluetooth,-50
0.124,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
0.126,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
0.128,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
0.129,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
0.130,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
0.142,Activity,427169.5947184167,stationary,0
0.143,Bluetooth,-53
0.144,Bluetooth,-52
0.182,Bluetooth,-58
0.183,Bluetooth,-58
0.285,Bluetooth,-52
0.286,Bluetooth,-52
0.374,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
0.376,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
0.378,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
0.379,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
0.380,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
0.394,Bluetooth,-52
0.395,Bluetooth,-52
0.420,Altitude,-1.2524566650390625,99.73774719238281
0.431,Bluetooth,-59
0.432,Bluetooth,-59
0.466,Bluetooth,-50
0.468,Bluetooth,-50
0.504,Bluetooth,-52
0.505,Bluetooth,-52
0.538,Bluetooth,-59
0.539,Bluetooth,-59
0.605,Bluetooth,-49
0.607,Bluetooth,-49
0.624,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.626,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.628,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.629,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.630,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
0.683,Bluetooth,-58
0.684,Bluetooth,-58
0.714,Bluetooth,-48
0.715,Bluetooth,-49
0.744,Bluetooth,-52
0.745,Bluetooth,-52
0.777,Bluetooth,-59
0.778,Bluetooth,-58
0.784,Activity,427170.235956875,,2
0.857,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.874,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.876,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.877,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.878,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.879,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.928,Bluetooth,-61
0.929,Bluetooth,-60
0.958,Bluetooth,-51
0.959,Bluetooth,-51
0.995,Bluetooth,-56
0.996,Bluetooth,-55
1.007,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
1.027,Bluetooth,-60
1.028,Bluetooth,-60
1.088,Bluetooth,-53
1.089,Bluetooth,-53
1.119,Bluetooth,-55
1.120,Bluetooth,-56
1.124,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
1.126,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
1.127,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
1.128,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
1.129,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
1.158,Bluetooth,-59
1.159,Bluetooth,-61
1.196,Bluetooth,-53
1.197,Bluetooth,-52
1.227,Bluetooth,-54
1.228,Bluetooth,-54
1.264,Bluetooth,-58
1.265,Bluetooth,-58
1.374,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
1.375,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
1.377,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
1.378,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
1.379,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
1.428,Altitude,-1.4400634765625,99.73995971679688
1.500,Bluetooth,-59
1.502,Bluetooth,-60
