TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.000,Bluetooth,-69
0.031,Bluetooth,-77
0.031,Bluetooth,-76
0.046,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.063,Bluetooth,-78
0.063,Bluetooth,-78
0.066,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.095,Bluetooth,-68
0.095,Bluetooth,-69
0.098,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.098,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.098,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.128,Bluetooth,-76
0.129,Bluetooth,-76
0.159,Bluetooth,-76
0.160,Bluetooth,-75
0.192,Bluetooth,-78
0.193,Bluetooth,-78
0.223,Bluetooth,-69
0.224,Bluetooth,-69
0.254,Bluetooth,-77
0.255,Bluetooth,-74
0.296,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.317,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.318,Bluetooth,-80
0.319,Bluetooth,-79
0.347,Bluetooth,-69
0.348,Bluetooth,-69
0.349,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.350,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.350,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.378,Bluetooth,-75
0.379,Bluetooth,-74
0.439,Bluetooth,-78
0.441,Bluetooth,-78
0.470,Bluetooth,-68
0.471,Bluetooth,-68
0.504,Bluetooth,-76
0.505,Bluetooth,-76
0.534,Bluetooth,-79
0.535,Bluetooth,-78
0.546,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.566,Altitude,-0.0792694091796875,101.8388442993164
0.567,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.596,Bluetooth,-69
0.597,Bluetooth,-69
0.599,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.599,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.600,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.627,Bluetooth,127
0.659,Bluetooth,-78
0.661,Bluetooth,-78
0.691,Bluetooth,-69
0.693,Bluetooth,-69
0.721,Bluetooth,-69
0.722,Bluetooth,-68
0.752,Bluetooth,-76
0.753,Bluetooth,-76
0.781,Bluetooth,-78
0.783,Bluetooth,-78
0.797,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.812,Bluetooth,-67
0.814,Bluetooth,-66
0.816,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.845,Bluetooth,127
0.848,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.848,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.849,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.868,Activity,26163.662651000002,,2
0.876,Bluetooth,-77
0.877,Bluetooth,-76
0.908,Bluetooth,-78
0.910,Bluetooth,-79
0.938,Bluetooth,127
0.970,Bluetooth,-76
0.972,Bluetooth,-75
1.000,Bluetooth,127
1.030,Bluetooth,-78
1.031,Bluetooth,-78
1.046,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.061,Bluetooth,-68
1.063,Bluetooth,-68
1.067,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.094,Bluetooth,-76
1.095,Bluetooth,-74
1.098,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.098,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.098,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.122,Bluetooth,-76
1.123,Bluetooth,-76
1.186,Activity,26163.979789,stationary,0
1.217,Bluetooth,-76
1.218,Bluetooth,-75
1.249,Bluetooth,-76
1.250,Bluetooth,-76
1.296,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.310,Bluetooth,-66
1.312,Bluetooth,-67
1.317,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.348,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.348,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.349,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.373,Bluetooth,-74
1.376,Bluetooth,-74
1.403,Bluetooth,127
1.435,Bluetooth,-65
1.436,Bluetooth,-65
1.469,Bluetooth,127
1.499,Bluetooth,-74
1.501,Bluetooth,-74
1.531,Bluetooth,126
1.546,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.563,Bluetooth,-64
1.564,Bluetooth,-65
1.566,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.597,Bluetooth,126
1.599,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.599,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.600,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.604,Altitude,-0.1426849365234375,101.83958435058594
1.626,Bluetooth,-74
1.628,Bluetooth,-74
1.658,Bluetooth,127
1.692,Bluetooth,-74
1.694,Bluetooth,-74
