TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.030,Bluetooth,-76
0.031,Bluetooth,-77
0.060,Bluetooth,127
0.104,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.105,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.106,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.107,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.107,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.158,Bluetooth,-76
0.160,Bluetooth,-75
0.185,Altitude,-0.0475616455078125,101.83804321289062
0.187,Bluetooth,-74
0.189,Bluetooth,-74
0.193,Activity,27003.907083625003,stationary,0
0.218,Bluetooth,-75
0.219,Bluetooth,-76
0.251,Bluetooth,-76
0.252,Bluetooth,-75
0.348,Bluetooth,-75
0.349,Bluetooth,-75
0.354,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.355,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.356,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.356,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.357,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.377,Bluetooth,-76
0.378,Bluetooth,-76
0.412,Bluetooth,-77
0.413,Bluetooth,-76
0.445,Bluetooth,-74
0.446,Bluetooth,-73
0.478,Bluetooth,-74
0.479,Bluetooth,-75
0.511,Bluetooth,-76
0.512,Bluetooth,-77
0.542,Bluetooth,-74
0.543,Bluetooth,-74
0.571,Bluetooth,127
0.602,Bluetooth,-76
0.603,Bluetooth,-76
0.605,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.606,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.607,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.607,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.608,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.637,Bluetooth,-76
0.638,Bluetooth,-77
0.674,Bluetooth,-73
0.675,Bluetooth,-74
0.702,Bluetooth,127
0.732,Bluetooth,-74
0.732,Bluetooth,-75
0.762,Bluetooth,127
0.794,Bluetooth,-73
0.795,Bluetooth,-73
0.816,Activity,27004.53304125,,2
0.824,Bluetooth,127
0.854,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.855,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.856,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.857,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.857,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.884,Bluetooth,127
0.947,Bluetooth,-75
0.948,Bluetooth,-75
1.010,Bluetooth,-75
1.011,Bluetooth,-76
1.043,Bluetooth,126
1.077,Bluetooth,127
1.104,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.105,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.106,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.107,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.107,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.109,Bluetooth,-76
1.110,Bluetooth,-76
1.139,Bluetooth,126
1.170,Bluetooth,128
1.201,Bluetooth,128
1.222,Altitude,-0.08983993530273438,101.83856964111328
1.229,Bluetooth,-77
1.230,Bluetooth,-76
1.264,Bluetooth,-73
1.265,Bluetooth,-75
1.298,Bluetooth,-76
1.299,Bluetooth,-77
1.330,Bluetooth,-75
1.332,Bluetooth,-76
1.353,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.354,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.355,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.355,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.356,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.361,Bluetooth,-77
1.362,Bluetooth,-76
1.395,Bluetooth,-73
1.398,Bluetooth,-74
1.428,Bluetooth,-76
1.430,Bluetooth,-77
1.458,Bluetooth,-77
1.460,Bluetooth,-76
1.492,Bluetooth,-76
1.493,Bluetooth,-77
1.524,Bluetooth,-76
1.525,Bluetooth,-74
1.558,Bluetooth,-76
1.559,Bluetooth,-76
1.592,Bluetooth,-76
1.593,Bluetooth,-76
1.603,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.604,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.605,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.605,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.605,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.622,Bluetooth,-75
1.623,Bluetooth,-75
1.689,Bluetooth,-77
1.691,Bluetooth,-76
1.721,Bluetooth,-76
1.723,Bluetooth,-76
1.791,Bluetooth,-76
1.791,Bluetooth,-76
1.821,Bluetooth,-77
1.821,Bluetooth,-77
1.853,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.853,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.854,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
