TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.033,Bluetooth,-74
0.034,Bluetooth,-73
0.066,Bluetooth,-75
0.067,Bluetooth,-75
0.099,Bluetooth,-76
0.100,Bluetooth,-77
0.130,Bluetooth,-74
0.131,Bluetooth,-74
0.159,Bluetooth,127
0.190,Bluetooth,-75
0.191,Bluetooth,-76
0.193,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.194,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.195,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.195,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.196,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.225,Bluetooth,-77
0.226,Bluetooth,-76
0.262,Bluetooth,-72
0.263,Bluetooth,-74
0.290,Bluetooth,127
0.320,Bluetooth,-75
0.320,Bluetooth,-75
0.350,Bluetooth,127
0.382,Bluetooth,-72
0.383,Bluetooth,-74
0.404,Activity,27004.53304125,,2
0.412,Bluetooth,127
0.442,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.443,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.444,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.445,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.445,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.472,Bluetooth,127
0.535,Bluetooth,-75
0.536,Bluetooth,-76
0.598,Bluetooth,-76
0.599,Bluetooth,-77
0.631,Bluetooth,128
0.665,Bluetooth,127
0.692,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.693,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.694,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.695,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.695,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.697,Bluetooth,-76
0.698,Bluetooth,-76
0.727,Bluetooth,127
0.758,Bluetooth,127
