TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.035,Bluetooth,-63
0.036,Bluetooth,-64
0.118,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.119,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.120,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.121,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.121,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.128,Bluetooth,-65
0.129,Bluetooth,-66
0.159,Bluetooth,-64
0.161,Bluetooth,-64
0.219,Bluetooth,-62
0.220,Bluetooth,-62
0.239,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.249,Bluetooth,-61
0.250,Bluetooth,-60
0.319,Bluetooth,-66
0.320,Bluetooth,-65
0.351,Bluetooth,-63
0.369,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.370,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.371,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.371,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.372,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.400,Altitude,-0.1268310546875,100.03068542480469
0.417,Bluetooth,-63
0.418,Bluetooth,-61
0.448,Bluetooth,-64
0.449,Bluetooth,-65
0.477,Activity,860494.862281125,walking,2
0.515,Bluetooth,-62
0.516,Bluetooth,-61
0.550,Bluetooth,-63
0.551,Bluetooth,-63
0.587,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.619,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.620,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.621,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.621,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.622,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.642,Bluetooth,-61
0.643,Bluetooth,-62
0.736,Bluetooth,-62
0.737,Bluetooth,-62
0.750,Activity,860495.1378321251,walking,2
0.799,Bluetooth,-61
0.800,Bluetooth,-60
0.862,Bluetooth,-63
0.863,Bluetooth,-63
0.869,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.869,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.871,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.871,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.872,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.957,Bluetooth,-63
1.021,Bluetooth,-58
1.022,Bluetooth,-58
1.118,Bluetooth,-58
1.119,Bluetooth,-58
1.120,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
1.121,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
1.122,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
1.123,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
1.123,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
1.154,Bluetooth,-63
1.155,Bluetooth,-63
1.212,Bluetooth,-58
1.213,Bluetooth,-58
1.248,Bluetooth,-63
1.249,Bluetooth,-63
1.278,Bluetooth,-58
1.279,Bluetooth,-57
1.312,Bluetooth,-58
1.312,Bluetooth,-58
1.342,Bluetooth,-63
1.369,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
