TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.002,Bluetooth,-60
0.034,Bluetooth,-57
0.064,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.065,Bluetooth,-58
0.065,Bluetooth,-58
0.096,Bluetooth,-61
0.097,Bluetooth,-60
0.129,Bluetooth,-59
0.130,Bluetooth,-58
0.165,Bluetooth,-59
0.166,Bluetooth,-58
0.198,Bluetooth,-62
0.199,Bluetooth,-62
0.215,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.216,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.216,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.217,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.217,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.230,Altitude,-0.16382598876953125,99.97065734863281
0.259,Bluetooth,-58
0.260,Bluetooth,-57
0.292,Bluetooth,-57
0.294,Bluetooth,-57
0.330,Bluetooth,-60
0.330,Bluetooth,-60
0.343,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.357,Bluetooth,-58
0.358,Bluetooth,-58
0.424,Bluetooth,-57
0.425,Bluetooth,-57
0.465,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.466,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.467,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.467,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.467,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.488,Bluetooth,-62
0.489,Bluetooth,-63
0.519,Bluetooth,-58
0.520,Bluetooth,-59
0.552,Bluetooth,-57
0.553,Bluetooth,-56
0.645,Bluetooth,-58
0.646,Bluetooth,-58
0.675,Bluetooth,-57
0.676,Bluetooth,-57
0.707,Bluetooth,-62
0.708,Bluetooth,-62
0.714,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.715,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.716,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.717,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.717,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.772,Bluetooth,-58
0.773,Bluetooth,-59
0.801,Bluetooth,-56
0.803,Bluetooth,-57
0.836,Bluetooth,-61
0.838,Bluetooth,-61
0.872,Bluetooth,-57
0.873,Bluetooth,-57
0.937,Bluetooth,-57
0.939,Bluetooth,-58
0.964,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
