TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-63
0.039,Bluetooth,-81
0.040,Bluetooth,-78
0.072,Bluetooth,-66
0.073,Bluetooth,-65
0.141,Bluetooth,-77
0.171,Bluetooth,-80
0.201,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.203,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.204,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.205,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.206,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.276,Bluetooth,-77
0.277,Bluetooth,-76
0.310,Bluetooth,-62
0.312,Bluetooth,-62
0.339,Bluetooth,-60
0.340,Bluetooth,-59
0.374,Bluetooth,-60
0.375,Bluetooth,-59
0.405,Bluetooth,-73
0.406,Bluetooth,-72
0.443,Bluetooth,-65
0.450,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.452,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.454,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.455,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.456,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.472,Bluetooth,-62
0.474,Bluetooth,-63
0.508,Bluetooth,-86
0.509,Bluetooth,-87
0.546,Bluetooth,-69
0.547,Bluetooth,-68
0.582,Bluetooth,-59
0.583,Bluetooth,-59
0.657,Bluetooth,-72
0.661,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.666,Activity,433989.7583759167,,2
0.692,Bluetooth,-71
0.694,Bluetooth,-72
0.701,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.703,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.705,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.705,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.706,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.726,Bluetooth,-61
0.727,Bluetooth,-62
0.757,Bluetooth,-68
0.758,Bluetooth,-68
0.780,Altitude,-1.1705474853515625,100.67416381835938
0.795,Bluetooth,-69
0.796,Bluetooth,-69
0.825,Bluetooth,-63
0.826,Bluetooth,-64
0.892,Bluetooth,-62
0.893,Bluetooth,-61
0.923,Bluetooth,-63
0.924,Bluetooth,-65
0.951,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.953,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.955,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.956,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.957,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.960,Bluetooth,-60
0.961,Bluetooth,-62
0.984,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.994,Bluetooth,-61
0.995,Bluetooth,-61
