TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.003,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.022,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.033,Bluetooth,126
0.053,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.054,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.054,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.066,Bluetooth,-73
0.067,Bluetooth,-72
0.093,Bluetooth,-75
0.094,Bluetooth,-77
0.130,Bluetooth,-66
0.132,Bluetooth,-66
0.159,Bluetooth,-73
0.160,Bluetooth,-73
0.203,Altitude,-0.010570526123046875,101.83800506591797
0.224,Bluetooth,-77
0.225,Bluetooth,-77
0.251,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.257,Bluetooth,-68
0.258,Bluetooth,-66
0.272,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.289,Bluetooth,-74
0.290,Bluetooth,-73
0.303,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.304,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.304,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.319,Bluetooth,-77
0.320,Bluetooth,-77
0.352,Bluetooth,-68
0.355,Bluetooth,-67
0.387,Bluetooth,-68
0.388,Bluetooth,-68
0.419,Bluetooth,-74
0.421,Bluetooth,-74
0.449,Bluetooth,-77
0.449,Bluetooth,-78
0.475,Bluetooth,-68
0.475,Bluetooth,-68
0.501,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.522,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.541,Bluetooth,-74
0.541,Bluetooth,-73
0.552,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.552,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.553,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.570,Bluetooth,-78
0.571,Bluetooth,-79
0.602,Bluetooth,-68
0.602,Bluetooth,-68
0.634,Bluetooth,-74
0.634,Bluetooth,-74
0.698,Bluetooth,-79
0.698,Bluetooth,-78
0.730,Bluetooth,-69
0.731,Bluetooth,-68
0.751,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.759,Bluetooth,-76
0.759,Bluetooth,-77
0.771,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.803,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.803,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.803,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.819,Bluetooth,-79
0.820,Bluetooth,-80
0.882,Bluetooth,-78
0.882,Bluetooth,-76
0.942,Bluetooth,-79
0.942,Bluetooth,-79
0.972,Bluetooth,-70
0.972,Bluetooth,-69
1.001,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.007,Bluetooth,-78
1.007,Bluetooth,-77
1.021,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.035,Bluetooth,-78
1.036,Bluetooth,-79
1.053,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.053,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.053,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.066,Bluetooth,-77
1.066,Bluetooth,-78
1.096,Bluetooth,-69
1.096,Bluetooth,-71
1.127,Bluetooth,-79
1.127,Bluetooth,-77
1.155,Bluetooth,-78
1.156,Bluetooth,-79
1.191,Bluetooth,-70
1.192,Bluetooth,-69
1.221,Bluetooth,-70
1.221,Bluetooth,-69
1.236,Altitude,-0.06341552734375,101.8386459350586
1.251,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.255,Bluetooth,-77
1.256,Bluetooth,-76
1.272,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.286,Bluetooth,-79
1.286,Bluetooth,-80
1.301,Activity,26162.393788875,,2
1.303,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.303,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.303,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.318,Bluetooth,-69
1.319,Bluetooth,-69
1.349,Bluetooth,-70
1.349,Bluetooth,-70
1.381,Bluetooth,-76
1.381,Bluetooth,-77
1.412,Bluetooth,-78
1.413,Bluetooth,-80
1.442,Bluetooth,-69
1.443,Bluetooth,-69
1.478,Bluetooth,-77
1.480,Bluetooth,-76
1.501,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
