TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.001,Bluetooth,-76
0.028,Accelerometer,0.3199615478515625,-0.9124298095703125,-0.260711669921875
0.029,Gyroscope,-0.014171479269862175,-0.00686269998550415,0.004339887294918299
0.030,Attitude,1.144528268640584,0.8810125792992846,0.7822100747644278
0.031,Gravity,0.3189481496810913,-0.9105151295661926,-0.263123482465744
0.031,Magnetic-field,14.494552612304688,-48.589500427246094,8.07012939453125,high
0.048,Altitude,0.0,99.96798706054688
0.064,Bluetooth,-70
0.066,Bluetooth,-70
0.087,Activity,855892.1739826667,stationary,0
0.099,Bluetooth,-77
0.099,Bluetooth,-77
0.130,Bluetooth,-78
0.131,Bluetooth,-77
0.161,Bluetooth,-71
0.163,Bluetooth,-72
0.193,Bluetooth,-70
0.194,Bluetooth,-70
0.224,Bluetooth,-78
0.226,Bluetooth,-76
0.258,Bluetooth,-72
0.260,Bluetooth,-72
0.279,Accelerometer,0.3176422119140625,-0.907928466796875,-0.260986328125
0.280,Gyroscope,-0.005048554390668869,-0.021496769040822983,0.0006245112745091319
0.281,Attitude,1.1467364511316243,0.8845602804402759,0.7774781603591322
0.282,Gravity,0.3183237314224243,-0.9114259481430054,-0.2607159912586212
0.282,Magnetic-field,14.715835571289062,-48.76734924316406,8.2984619140625,high
0.327,Bluetooth,-71
0.328,Bluetooth,-70
0.359,Bluetooth,-77
0.361,Bluetooth,-77
0.393,Bluetooth,-72
0.424,Bluetooth,-72
0.425,Bluetooth,-71
0.486,Bluetooth,-79
0.487,Bluetooth,-78
0.521,Bluetooth,-73
0.522,Bluetooth,-72
0.529,Accelerometer,0.31976318359375,-0.9131011962890625,-0.255859375
0.530,Gyroscope,0.008739962242543697,-0.009572199545800686,-0.004238420631736517
0.531,Attitude,1.1477492220960699,0.8931458422248296,0.7702959314097559
0.531,Gravity,0.31983092427253723,-0.9118422269821167,-0.2573944330215454
0.532,Magnetic-field,14.241241455078125,-48.72227478027344,8.42108154296875,high
0.556,Bluetooth,-70
0.557,Bluetooth,-71
0.587,Bluetooth,-78
0.588,Bluetooth,-78
0.622,Bluetooth,-72
0.622,Bluetooth,-72
0.686,Bluetooth,-70
0.687,Bluetooth,-70
0.751,Bluetooth,-72
0.751,Bluetooth,-72
0.779,Accelerometer,0.3160858154296875,-0.9085235595703125,-0.2556304931640625
0.780,Gyroscope,0.01600932702422142,-0.018162226304411888,0.0019683423452079296
0.781,Attitude,1.1496730533103026,0.8994609460863795,0.7635570351571267
0.781,Gravity,0.3200756907463074,-0.9126303195953369,-0.2542777359485626
0.782,Magnetic-field,13.967727661132812,-48.70616149902344,8.104034423828125,high
0.783,Bluetooth,-70
0.783,Bluetooth,-69
0.843,Bluetooth,-79
0.846,Bluetooth,-79
0.877,Bluetooth,-72
0.878,Bluetooth,-70
0.911,Bluetooth,-70
0.912,Bluetooth,-71
0.942,Bluetooth,-79
0.943,Bluetooth,-80
0.975,Bluetooth,-70
0.976,Bluetooth,-70
1.029,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
