TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.073,Bluetooth,-59
0.074,Bluetooth,-60
0.104,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.105,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.106,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.106,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.107,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.109,Bluetooth,-54
0.110,Bluetooth,-54
0.140,Bluetooth,-57
0.141,Bluetooth,-57
0.176,Bluetooth,-60
0.177,Bluetooth,-60
0.208,Bluetooth,-54
0.209,Bluetooth,-56
0.281,Bluetooth,-56
0.316,Bluetooth,-56
0.316,Bluetooth,-57
0.352,Bluetooth,-60
0.353,Bluetooth,-60
0.355,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.356,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.357,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.358,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.358,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.478,Bluetooth,-58
0.479,Bluetooth,-59
0.511,Bluetooth,-55
0.512,Bluetooth,-55
0.550,Bluetooth,-56
0.551,Bluetooth,-57
0.584,Bluetooth,-58
0.605,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.605,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.606,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.607,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.607,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.612,Altitude,0.0026421546936035156,101.25569152832031
0.619,Bluetooth,-57
0.620,Bluetooth,-58
0.658,Bluetooth,-59
0.659,Bluetooth,-60
0.688,Bluetooth,-58
0.689,Bluetooth,-58
0.754,Bluetooth,-60
0.755,Bluetooth,-60
0.793,Bluetooth,-60
0.794,Bluetooth,-60
0.830,Bluetooth,-63
0.831,Bluetooth,-63
0.855,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.856,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.857,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.857,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.858,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.866,Bluetooth,-58
0.867,Bluetooth,-58
0.902,Bluetooth,-61
1.015,Bluetooth,-57
1.015,Bluetooth,-57
1.055,Bluetooth,-62
1.056,Bluetooth,-63
1.105,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.106,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.107,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.107,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.108,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.130,Bluetooth,-61
1.131,Bluetooth,-61
1.196,Bluetooth,-62
1.260,Bluetooth,-60
1.261,Bluetooth,-60
1.354,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.355,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.356,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.357,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.358,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.427,Bluetooth,-58
1.428,Bluetooth,-58
1.526,Bluetooth,-56
1.527,Bluetooth,-57
1.564,Bluetooth,-59
1.565,Bluetooth,-61
1.600,Bluetooth,-60
1.601,Bluetooth,-62
1.605,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.606,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.608,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.609,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.610,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.614,Altitude,0.0026421546936035156,101.25569152832031
1.633,Bluetooth,-58
1.634,Bluetooth,-58
1.675,Bluetooth,-64
1.676,Bluetooth,-63
1.814,Bluetooth,-59
1.815,Bluetooth,-61
1.854,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.855,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.856,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.857,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.858,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.858,Bluetooth,-58
1.859,Bluetooth,-58
1.888,Bluetooth,-66
1.889,Bluetooth,-67
1.953,Bluetooth,-64
1.953,Bluetooth,-64
1.989,Bluetooth,-58
1.990,Bluetooth,-58
2.029,Bluetooth,-61
2.030,Bluetooth,-61
2.064,Bluetooth,-63
2.065,Bluetooth,-63
2.098,Bluetooth,-61
2.106,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.107,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.108,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.109,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.109,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.175,Bluetooth,-61
2.177,Bluetooth,-60
2.209,Bluetooth,-61
2.210,Bluetooth,-60
2.237,Bluetooth,-60
2.238,Bluetooth,-61
2.278,Bluetooth,-58
2.279,Bluetooth,-58
2.347,Bluetooth,-62
2.348,Bluetooth,-61
2.355,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.356,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.357,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.358,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.358,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.389,Bluetooth,-61
2.426,Bluetooth,-61
2.427,Bluetooth,-61
2.495,Bluetooth,-55
2.496,Bluetooth,-54
2.535,Bluetooth,-61
2.535,Bluetooth,-59
2.565,Bluetooth,-58
2.566,Bluetooth,-59
2.596,Bluetooth,-53
2.597,Bluetooth,-53
2.605,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.606,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.607,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
