TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.032,Bluetooth,-81
0.035,Bluetooth,-80
0.047,Altitude,-1.1494064331054688,100.54510498046875
0.067,Bluetooth,-76
0.068,Bluetooth,-76
0.101,Bluetooth,-70
0.103,Bluetooth,-72
0.135,Bluetooth,-81
0.136,Bluetooth,-81
0.163,Bluetooth,-81
0.165,Bluetooth,-81
0.189,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
0.191,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
0.192,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
0.193,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
0.194,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
0.196,Bluetooth,-75
0.197,Bluetooth,-76
0.229,Bluetooth,-71
0.232,Bluetooth,-71
0.258,Bluetooth,-82
0.259,Bluetooth,-81
0.289,Bluetooth,-82
0.322,Bluetooth,-75
0.324,Bluetooth,-76
0.353,Bluetooth,-71
0.354,Bluetooth,-71
0.387,Bluetooth,-81
0.388,Bluetooth,-81
0.421,Bluetooth,-76
0.423,Bluetooth,-75
0.440,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
0.442,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
0.443,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
0.444,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
0.444,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
0.483,Bluetooth,-71
0.485,Bluetooth,-71
0.512,Bluetooth,-81
0.514,Bluetooth,-81
0.542,Bluetooth,-76
0.544,Bluetooth,-77
0.607,Bluetooth,-71
0.608,Bluetooth,-71
0.637,Bluetooth,-81
0.638,Bluetooth,-81
0.690,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
0.692,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
0.693,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
0.694,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
0.695,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
0.701,Bluetooth,-72
0.703,Bluetooth,-71
0.763,Bluetooth,-81
0.765,Bluetooth,-81
0.827,Bluetooth,-71
0.829,Bluetooth,-71
0.861,Bluetooth,-82
0.863,Bluetooth,-81
0.890,Bluetooth,-81
0.921,Bluetooth,-76
0.923,Bluetooth,-76
0.940,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
0.941,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
0.943,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
0.944,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
0.944,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
0.981,Bluetooth,-81
1.016,Bluetooth,-76
1.017,Bluetooth,-75
1.046,Bluetooth,-77
1.048,Bluetooth,-77
1.068,Altitude,-1.1494064331054688,100.54510498046875
1.078,Bluetooth,-72
1.080,Bluetooth,-72
1.109,Bluetooth,-82
1.140,Bluetooth,-76
1.141,Bluetooth,-76
1.190,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
1.192,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
1.193,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
1.194,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
1.194,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
1.209,Activity,403900.65028825,stationary,0
1.232,Bluetooth,-83
1.264,Bluetooth,-75
1.266,Bluetooth,-75
1.294,Bluetooth,-70
1.296,Bluetooth,-70
1.328,Bluetooth,-69
1.330,Bluetooth,-71
1.356,Bluetooth,-82
1.357,Bluetooth,-82
1.389,Bluetooth,-77
1.391,Bluetooth,-76
1.423,Bluetooth,-70
1.424,Bluetooth,-70
1.440,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
1.442,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
1.443,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
1.444,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
1.445,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
1.457,Bluetooth,-82
1.458,Bluetooth,-81
1.530,Activity,403900.9708409167,,2
1.556,Bluetooth,-71
1.557,Bluetooth,-70
1.585,Bluetooth,-81
1.686,Bluetooth,-70
1.687,Bluetooth,-71
1.690,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
1.691,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
1.693,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
1.694,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
1.694,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
1.715,Bluetooth,-81
1.716,Bluetooth,-81
1.746,Bluetooth,-75
1.748,Bluetooth,-76
1.779,Bluetooth,-71
1.782,Bluetooth,-68
1.842,Bluetooth,-82
1.911,Bluetooth,-70
