TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.030,Bluetooth,-77
0.032,Bluetooth,-77
0.058,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.060,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.061,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.062,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.062,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.063,Bluetooth,-72
0.063,Bluetooth,-72
0.093,Bluetooth,-72
0.094,Bluetooth,-74
0.124,Bluetooth,-74
0.126,Bluetooth,-76
0.155,Bluetooth,-77
0.157,Bluetooth,-78
0.186,Bluetooth,-74
0.187,Bluetooth,-73
0.216,Altitude,0.0792694091796875,101.83952331542969
0.221,Bluetooth,-74
0.223,Bluetooth,-75
0.253,Bluetooth,-75
0.255,Bluetooth,-74
0.281,Bluetooth,-75
0.282,Bluetooth,-77
0.309,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.310,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.311,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.311,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.312,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.315,Bluetooth,-72
0.316,Bluetooth,-74
0.351,Bluetooth,-75
0.352,Bluetooth,-75
0.412,Bluetooth,-77
0.413,Bluetooth,-77
0.445,Bluetooth,-75
0.446,Bluetooth,-73
0.477,Bluetooth,-74
0.479,Bluetooth,-74
0.509,Bluetooth,-77
0.510,Bluetooth,-77
0.542,Bluetooth,-73
0.543,Bluetooth,-73
0.558,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.559,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.560,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.560,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
