TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-1.42156982421875,100.54401397705078
0.071,Bluetooth,-71
0.072,Bluetooth,-72
0.106,Bluetooth,-64
0.108,Bluetooth,-64
0.111,Activity,403596.3943135417,stationary,0
0.137,Bluetooth,-66
0.146,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.147,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.149,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.150,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.150,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.167,Bluetooth,-65
0.168,Bluetooth,-65
0.198,Bluetooth,-73
0.200,Bluetooth,-73
0.229,Bluetooth,-65
0.231,Bluetooth,-66
0.263,Bluetooth,-65
0.265,Bluetooth,-65
0.327,Bluetooth,-72
0.329,Bluetooth,-72
0.358,Bluetooth,-65
0.359,Bluetooth,-66
0.391,Bluetooth,-65
0.393,Bluetooth,-65
0.395,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.396,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.397,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.397,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.398,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.423,Bluetooth,-73
0.425,Bluetooth,-72
0.458,Bluetooth,-66
0.459,Bluetooth,-66
0.492,Bluetooth,-66
0.494,Bluetooth,-66
0.523,Bluetooth,-64
0.525,Bluetooth,-66
0.552,Bluetooth,-71
0.554,Bluetooth,-71
0.585,Bluetooth,-65
0.586,Bluetooth,-66
0.618,Bluetooth,-65
0.620,Bluetooth,-65
0.646,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.647,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.649,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.650,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.650,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.681,Bluetooth,-72
0.682,Bluetooth,-73
0.715,Bluetooth,-65
0.716,Bluetooth,-65
0.746,Bluetooth,-67
0.747,Bluetooth,-66
0.777,Bluetooth,-71
0.778,Bluetooth,-73
0.810,Bluetooth,-73
0.811,Bluetooth,-72
0.842,Bluetooth,-65
0.844,Bluetooth,-66
0.872,Bluetooth,-67
0.873,Bluetooth,-66
0.895,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.897,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.899,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.899,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.900,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.932,Bluetooth,-72
0.934,Bluetooth,-73
0.964,Bluetooth,-66
0.965,Bluetooth,-67
0.998,Bluetooth,-67
1.000,Bluetooth,-67
1.020,Altitude,-1.4057159423828125,100.54381561279297
1.027,Bluetooth,-74
1.029,Bluetooth,-73
1.058,Bluetooth,-65
1.070,Activity,403597.3556531667,,2
1.088,Bluetooth,-65
1.089,Bluetooth,-67
1.120,Bluetooth,-67
1.121,Bluetooth,-66
1.146,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.147,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.148,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.149,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.150,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.153,Bluetooth,-75
1.155,Bluetooth,-76
1.189,Bluetooth,-65
1.190,Bluetooth,-66
1.220,Bluetooth,-65
1.221,Bluetooth,-66
1.249,Bluetooth,-65
1.251,Bluetooth,-66
1.312,Bluetooth,-67
1.313,Bluetooth,-66
1.346,Bluetooth,-66
1.348,Bluetooth,-65
1.391,Activity,403597.6761325,stationary,0
1.395,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.397,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.398,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.399,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.400,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.406,Bluetooth,-75
1.407,Bluetooth,-76
1.436,Bluetooth,-65
1.438,Bluetooth,-66
1.468,Bluetooth,-65
1.527,Bluetooth,-75
1.529,Bluetooth,-76
1.562,Bluetooth,-65
1.623,Bluetooth,-74
1.625,Bluetooth,-74
1.647,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.648,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.650,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.650,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.651,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.658,Bluetooth,-65
1.660,Bluetooth,-66
1.692,Bluetooth,-64
1.722,Bluetooth,-64
1.723,Bluetooth,-64
1.751,Bluetooth,-75
1.752,Bluetooth,-75
1.781,Bluetooth,-66
1.783,Bluetooth,-66
1.812,Bluetooth,-66
1.813,Bluetooth,-66
1.843,Bluetooth,-64
1.845,Bluetooth,-63
1.895,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.897,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.898,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.899,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.900,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.909,Bluetooth,-66
1.911,Bluetooth,-66
1.943,Bluetooth,-64
1.945,Bluetooth,-64
2.001,Altitude,-1.4057159423828125,100.54381561279297
2.040,Bluetooth,-66
2.042,Bluetooth,-66
2.075,Bluetooth,-64
2.077,Bluetooth,-63
2.105,Bluetooth,-74
2.107,Bluetooth,-74
2.139,Bluetooth,-65
2.140,Bluetooth,-67
2.146,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.147,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.149,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.149,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.150,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.207,Bluetooth,-65
2.209,Bluetooth,-63
2.239,Bluetooth,-74
2.241,Bluetooth,-73
2.272,Bluetooth,-65
2.303,Bluetooth,-64
2.305,Bluetooth,-64
2.368,Bluetooth,-73
2.370,Bluetooth,-75
2.395,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.397,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.399,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.399,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.400,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.401,Bluetooth,-65
2.402,Bluetooth,-66
2.431,Bluetooth,-63
2.432,Bluetooth,-66
2.462,Bluetooth,-73
2.464,Bluetooth,-74
2.561,Bluetooth,-64
2.563,Bluetooth,-64
2.593,Bluetooth,-73
2.595,Bluetooth,-71
2.624,Bluetooth,-65
2.626,Bluetooth,-66
2.646,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.647,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.649,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.649,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.650,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.659,Bluetooth,-66
2.660,Bluetooth,-65
2.688,Bluetooth,-64
2.690,Bluetooth,-65
2.719,Bluetooth,-75
2.721,Bluetooth,-75
2.750,Bluetooth,-65
2.752,Bluetooth,-66
2.781,Bluetooth,-65
2.782,Bluetooth,-65
2.847,Bluetooth,-75
2.848,Bluetooth,-74
2.879,Bluetooth,-63
2.881,Bluetooth,-64
2.895,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.897,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.898,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.899,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.900,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.912,Bluetooth,-65
2.914,Bluetooth,-65
