TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.007,Accelerometer,-0.94989013671875,-0.210845947265625,0.1237030029296875
0.010,Gyroscope,1.2445697784423828,0.2811419367790222,-0.31688475608825684
0.012,Attitude,0.2104235104839321,-1.7112223144121135,-1.7656916315898237
0.013,Gravity,-0.9683161377906799,-0.20887409150600433,0.1368776559829712
0.015,Magnetic-field,-98.938720703125,173.61973571777344,204.529541015625,high
0.032,Bluetooth,-68
0.034,Bluetooth,-69
0.070,Bluetooth,-67
0.072,Bluetooth,-68
0.091,Heading,8.357327461242676,22.689489364624023,12.236494064331055,-98.94485473632812,172.55465698242188,202.96090698242188
0.108,Bluetooth,-58
0.110,Bluetooth,-57
0.146,Bluetooth,-64
0.148,Bluetooth,-65
0.184,Bluetooth,-62
0.186,Bluetooth,-64
0.221,Bluetooth,-57
0.222,Bluetooth,-58
0.258,Accelerometer,-0.9742584228515625,-0.195465087890625,0.1109466552734375
0.259,Gyroscope,0.5511147975921631,0.19380861520767212,-0.17084763944149017
0.262,Attitude,0.23099580127155311,-1.6869570091869817,-1.6672727521948605
0.263,Gravity,-0.9668788313865662,-0.2289469838142395,0.11282120645046234
0.264,Magnetic-field,-99.5225830078125,172.2300262451172,200.71966552734375,high
0.266,Bluetooth,-61
0.268,Bluetooth,-60
0.291,Bluetooth,-62
0.293,Bluetooth,-63
0.325,Bluetooth,-59
0.327,Bluetooth,-58
0.356,Bluetooth,-58
0.358,Bluetooth,-58
0.430,Bluetooth,-62
0.432,Bluetooth,-62
0.462,Bluetooth,-57
0.464,Bluetooth,-58
0.501,Bluetooth,-59
0.502,Bluetooth,-59
0.508,Accelerometer,-0.9761962890625,-0.2089080810546875,0.086578369140625
0.509,Gyroscope,-0.022227540612220764,0.08689388632774353,-0.10861010104417801
0.511,Attitude,0.22907637154814198,-1.6734418122758647,-1.674195853675562
0.512,Gravity,-0.9687506556510925,-0.2270781248807907,0.0997885912656784
0.513,Magnetic-field,-99.27444458007812,172.16543579101562,200.029296875,high
0.534,Bluetooth,-62
0.536,Bluetooth,-64
0.567,Bluetooth,-59
0.568,Bluetooth,-59
0.604,Bluetooth,-59
0.605,Bluetooth,-59
0.638,Bluetooth,-59
0.639,Bluetooth,-59
0.710,Bluetooth,-58
0.712,Bluetooth,-57
0.757,Accelerometer,-0.996734619140625,-0.213958740234375,0.0927581787109375
0.758,Gyroscope,-0.026937074959278107,-0.011708054691553116,0.07346516102552414
