TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.069,Bluetooth,-59
0.070,Bluetooth,-59
0.145,Bluetooth,-62
0.178,Bluetooth,-64
0.179,Bluetooth,-65
0.211,Bluetooth,-60
0.212,Bluetooth,-61
0.235,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
0.236,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
0.237,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
0.238,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
0.238,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
0.318,Bluetooth,-64
0.318,Bluetooth,-64
0.348,Bluetooth,-60
0.349,Bluetooth,-60
0.384,Bluetooth,-59
0.385,Bluetooth,-59
0.420,Bluetooth,-64
0.421,Bluetooth,-64
0.458,Bluetooth,-59
0.485,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.486,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.487,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.488,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.488,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.492,Bluetooth,-64
0.493,Bluetooth,-64
0.526,Bluetooth,-61
0.671,Bluetooth,-60
0.671,Bluetooth,-60
0.702,Bluetooth,-58
0.703,Bluetooth,-59
0.735,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.736,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.737,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.738,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.738,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.744,Bluetooth,-63
0.752,Altitude,-0.03435039520263672,101.26200866699219
0.879,Bluetooth,-60
0.880,Bluetooth,-59
0.949,Bluetooth,-59
0.949,Bluetooth,-58
0.984,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.985,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.986,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.987,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.987,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
1.022,Bluetooth,-60
1.023,Bluetooth,-61
1.064,Bluetooth,-60
1.096,Bluetooth,-61
1.097,Bluetooth,-61
1.169,Bluetooth,-60
1.170,Bluetooth,-60
1.209,Bluetooth,-61
1.210,Bluetooth,-61
1.235,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
1.236,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
1.237,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
1.237,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
1.238,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
1.241,Bluetooth,-60
1.242,Bluetooth,-60
1.279,Bluetooth,-59
1.280,Bluetooth,-58
1.309,Bluetooth,-64
1.310,Bluetooth,-63
1.348,Bluetooth,-60
1.387,Bluetooth,-63
1.388,Bluetooth,-63
1.426,Bluetooth,-60
1.427,Bluetooth,-59
1.461,Bluetooth,-59
1.462,Bluetooth,-59
1.485,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.486,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.487,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
