TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.000,Bluetooth,-78
0.031,Bluetooth,-78
0.032,Bluetooth,-78
0.061,Bluetooth,-70
0.062,Bluetooth,-69
0.097,Bluetooth,-77
0.099,Bluetooth,-76
0.120,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.140,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.162,Bluetooth,-79
0.163,Bluetooth,-78
0.172,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.172,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.172,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.196,Bluetooth,-68
0.196,Bluetooth,-68
0.230,Bluetooth,-77
0.231,Bluetooth,-76
0.237,Activity,26162.710892375002,stationary,0
0.260,Bluetooth,-78
0.260,Bluetooth,-80
0.293,Bluetooth,-69
0.293,Bluetooth,-70
0.324,Bluetooth,-68
0.324,Bluetooth,-69
0.355,Bluetooth,-76
0.355,Bluetooth,-76
0.370,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.387,Bluetooth,-78
0.387,Bluetooth,-78
0.390,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.419,Bluetooth,-69
0.419,Bluetooth,-70
0.422,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.422,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.422,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.452,Bluetooth,-77
0.453,Bluetooth,-76
0.483,Bluetooth,-76
0.484,Bluetooth,-75
0.516,Bluetooth,-77
0.517,Bluetooth,-77
0.547,Bluetooth,-69
0.548,Bluetooth,-69
0.578,Bluetooth,-77
0.579,Bluetooth,-75
0.620,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.641,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.642,Bluetooth,-79
0.643,Bluetooth,-79
0.671,Bluetooth,-68
0.672,Bluetooth,-69
0.673,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.674,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.674,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.702,Bluetooth,-75
0.703,Bluetooth,-74
0.763,Bluetooth,-79
0.765,Bluetooth,-78
0.794,Bluetooth,-67
0.795,Bluetooth,-69
0.828,Bluetooth,-76
0.829,Bluetooth,-75
0.858,Bluetooth,-78
0.859,Bluetooth,-78
0.870,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.890,Altitude,-0.0792694091796875,101.8388442993164
0.891,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.920,Bluetooth,-69
0.921,Bluetooth,-70
0.923,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.923,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.924,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.951,Bluetooth,127
0.983,Bluetooth,-77
0.985,Bluetooth,-78
1.015,Bluetooth,-69
1.017,Bluetooth,-69
1.045,Bluetooth,-69
1.046,Bluetooth,-69
1.076,Bluetooth,-76
1.077,Bluetooth,-76
1.105,Bluetooth,-78
1.107,Bluetooth,-78
1.121,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.136,Bluetooth,-67
1.138,Bluetooth,-66
1.140,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.169,Bluetooth,127
1.172,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.172,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.173,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.192,Activity,26163.662651000002,,2
1.200,Bluetooth,-77
1.201,Bluetooth,-75
1.232,Bluetooth,-77
1.234,Bluetooth,-78
1.262,Bluetooth,127
1.294,Bluetooth,-76
1.296,Bluetooth,-77
1.324,Bluetooth,126
1.354,Bluetooth,-78
1.355,Bluetooth,-78
1.370,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.385,Bluetooth,-68
1.387,Bluetooth,-67
1.391,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.418,Bluetooth,-76
1.419,Bluetooth,-75
1.422,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.422,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.422,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.446,Bluetooth,-76
1.447,Bluetooth,-76
1.510,Activity,26163.979789,stationary,0
1.541,Bluetooth,-77
1.542,Bluetooth,-75
1.573,Bluetooth,-75
1.574,Bluetooth,-77
1.620,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.634,Bluetooth,-67
1.636,Bluetooth,-66
1.641,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.672,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.672,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.673,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.697,Bluetooth,-75
1.700,Bluetooth,-74
1.727,Bluetooth,127
1.759,Bluetooth,-66
1.760,Bluetooth,-65
1.793,Bluetooth,128
1.823,Bluetooth,-74
1.825,Bluetooth,-74
1.855,Bluetooth,127
1.870,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.887,Bluetooth,-65
1.888,Bluetooth,-65
1.890,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.921,Bluetooth,127
1.923,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.923,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.924,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.928,Altitude,-0.1426849365234375,101.83958435058594
1.950,Bluetooth,-74
1.952,Bluetooth,-75
1.982,Bluetooth,127
2.016,Bluetooth,-73
2.018,Bluetooth,-74
2.045,Bluetooth,127
2.078,Bluetooth,-75
2.078,Bluetooth,-74
2.113,Bluetooth,127
2.120,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.141,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.144,Bluetooth,-74
2.144,Bluetooth,-74
2.172,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.173,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.173,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.176,Bluetooth,127
2.207,Bluetooth,-75
2.208,Bluetooth,-74
2.242,Bluetooth,-65
2.243,Bluetooth,-65
2.276,Bluetooth,-75
2.277,Bluetooth,-74
2.308,Bluetooth,-75
2.309,Bluetooth,-75
2.341,Bluetooth,-66
2.342,Bluetooth,-67
2.370,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.376,Bluetooth,-75
2.378,Bluetooth,-74
2.391,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.407,Bluetooth,-74
2.408,Bluetooth,-74
2.421,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.422,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.422,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.438,Bluetooth,-74
2.439,Bluetooth,-73
2.474,Bluetooth,-67
2.475,Bluetooth,-67
2.504,Bluetooth,-75
2.505,Bluetooth,-74
2.533,Bluetooth,-75
2.535,Bluetooth,-75
2.566,Bluetooth,-77
2.567,Bluetooth,-75
2.600,Bluetooth,-67
2.601,Bluetooth,-67
2.620,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.634,Bluetooth,-75
2.635,Bluetooth,-75
2.640,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.665,Bluetooth,-76
2.667,Bluetooth,-76
2.671,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.671,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.672,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.698,Bluetooth,-67
2.700,Bluetooth,-67
2.728,Bluetooth,-66
2.729,Bluetooth,-66
2.761,Bluetooth,-76
2.762,Bluetooth,-75
2.790,Bluetooth,-75
2.791,Bluetooth,-75
2.825,Bluetooth,-65
2.826,Bluetooth,-66
2.856,Bluetooth,-83
2.857,Bluetooth,-81
2.870,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.887,Bluetooth,-79
2.888,Bluetooth,-78
2.891,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.920,Bluetooth,-71
2.920,Bluetooth,-71
2.922,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.922,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.922,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.951,Bluetooth,-63
2.953,Bluetooth,-64
2.964,Altitude,-0.1426849365234375,101.83958435058594
2.983,Bluetooth,-73
2.983,Bluetooth,-73
3.012,Bluetooth,-73
3.013,Bluetooth,-73
3.075,Bluetooth,-71
3.076,Bluetooth,-70
3.096,Activity,26165.565783375,,2
3.106,Bluetooth,-73
3.107,Bluetooth,-72
3.120,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.137,Bluetooth,-84
3.138,Bluetooth,-85
3.140,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.168,Bluetooth,-88
3.170,Bluetooth,-87
3.172,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.183,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.187,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.200,Bluetooth,-74
3.201,Bluetooth,-74
3.231,Bluetooth,-73
3.232,Bluetooth,-72
3.295,Bluetooth,128
3.370,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.390,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.422,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.422,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.422,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.484,Bluetooth,-74
3.484,Bluetooth,-71
3.512,Bluetooth,127
3.548,Bluetooth,-79
3.549,Bluetooth,-78
3.580,Bluetooth,-74
3.580,Bluetooth,-74
3.612,Bluetooth,-87
3.613,Bluetooth,-87
3.620,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.638,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.640,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.646,Bluetooth,-90
3.646,Bluetooth,-88
3.672,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.672,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.672,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.746,Bluetooth,-87
3.747,Bluetooth,-89
3.842,Bluetooth,-76
3.843,Bluetooth,-74
3.871,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.872,Bluetooth,-87
3.872,Bluetooth,-86
3.890,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.908,Bluetooth,-76
3.909,Bluetooth,-77
3.922,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.922,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.923,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.940,Bluetooth,-74
3.941,Bluetooth,-74
44.690,Bluetooth,-63
