TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-70
0.064,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.065,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.066,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.066,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.067,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.067,Bluetooth,-69
0.068,Bluetooth,-69
0.097,Bluetooth,-72
0.098,Bluetooth,-71
0.162,Bluetooth,-69
0.163,Bluetooth,-68
0.197,Bluetooth,-70
0.198,Bluetooth,-70
0.263,Bluetooth,-72
0.264,Bluetooth,-73
0.296,Bluetooth,-70
0.297,Bluetooth,-70
0.314,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.315,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.316,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.316,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.317,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.332,Altitude,-0.37520599365234375,100.05885314941406
0.401,Bluetooth,-73
0.402,Bluetooth,-72
0.463,Bluetooth,-70
0.464,Bluetooth,-68
0.530,Bluetooth,-68
0.531,Bluetooth,-68
0.558,Bluetooth,-69
0.559,Bluetooth,-69
0.563,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.565,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.566,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.566,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.566,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.619,Bluetooth,-73
0.620,Bluetooth,-73
0.649,Bluetooth,-69
0.650,Bluetooth,-69
0.679,Bluetooth,-71
0.681,Bluetooth,-73
0.744,Bluetooth,-70
0.745,Bluetooth,-70
0.775,Bluetooth,-68
0.776,Bluetooth,-68
0.809,Bluetooth,-72
0.810,Bluetooth,-72
0.813,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.814,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.815,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.815,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.816,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.841,Bluetooth,-72
0.842,Bluetooth,-72
0.974,Bluetooth,-69
0.975,Bluetooth,-69
1.028,Activity,861337.7684645418,walking,2
1.064,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
1.065,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
1.066,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
1.066,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
1.067,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
1.068,Bluetooth,-69
1.069,Bluetooth,-69
1.102,Bluetooth,-73
1.170,Bluetooth,-68
1.171,Bluetooth,-69
1.199,Bluetooth,-72
1.201,Bluetooth,-72
1.266,Bluetooth,-68
1.267,Bluetooth,-70
1.297,Bluetooth,-71
1.298,Bluetooth,-72
1.314,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.315,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.316,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.316,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.317,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.333,Altitude,-0.3963470458984375,100.0591049194336
1.346,Activity,861338.0871055417,stationary,0
1.360,Bluetooth,-68
1.361,Bluetooth,-69
1.391,Bluetooth,-72
1.392,Bluetooth,-71
1.412,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.426,Bluetooth,-68
1.452,Bluetooth,-68
1.453,Bluetooth,-68
1.484,Bluetooth,-71
1.485,Bluetooth,-71
1.550,Bluetooth,-68
1.551,Bluetooth,-68
1.564,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.565,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.566,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.567,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.567,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.583,Bluetooth,-71
1.584,Bluetooth,-71
1.645,Bluetooth,-67
1.645,Bluetooth,-69
1.665,Activity,861338.4058111251,walking,2
1.705,Bluetooth,-70
1.706,Bluetooth,-72
1.767,Bluetooth,-68
1.768,Bluetooth,-68
1.797,Bluetooth,-71
1.798,Bluetooth,-71
1.814,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.815,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.816,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.816,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.817,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.863,Bluetooth,-68
1.864,Bluetooth,-68
1.893,Bluetooth,-70
1.894,Bluetooth,-72
1.926,Bluetooth,-69
1.985,Bluetooth,-71
1.987,Bluetooth,-70
2.019,Bluetooth,-68
2.020,Bluetooth,-68
2.047,Bluetooth,-68
2.048,Bluetooth,-68
2.064,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
2.065,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
2.066,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
2.067,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
2.067,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
2.077,Bluetooth,-69
2.078,Bluetooth,-68
2.112,Bluetooth,-69
2.113,Bluetooth,-69
2.139,Bluetooth,-68
2.140,Bluetooth,-68
2.200,Bluetooth,-69
2.202,Bluetooth,-69
2.300,Bluetooth,-71
2.301,Bluetooth,-71
2.314,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
