TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.002,Bluetooth,-52
0.029,Bluetooth,-47
0.031,Bluetooth,-47
0.060,Bluetooth,-49
0.062,Bluetooth,-49
0.073,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.075,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.077,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.077,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.078,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.121,Bluetooth,-52
0.123,Bluetooth,-51
0.152,Bluetooth,-47
0.154,Bluetooth,-47
0.185,Bluetooth,-49
0.187,Bluetooth,-48
0.218,Bluetooth,-49
0.250,Bluetooth,-51
0.252,Bluetooth,-50
0.282,Bluetooth,-48
0.284,Bluetooth,-48
0.295,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.313,Bluetooth,-51
0.314,Bluetooth,-50
0.323,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.325,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.327,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.327,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.328,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.343,Bluetooth,-48
0.345,Bluetooth,-50
0.376,Bluetooth,-48
0.377,Bluetooth,-47
0.405,Bluetooth,-47
0.407,Bluetooth,-48
0.438,Bluetooth,-50
0.439,Bluetooth,-49
0.472,Bluetooth,-50
0.474,Bluetooth,-51
0.500,Bluetooth,-45
0.534,Bluetooth,-50
0.536,Bluetooth,-50
0.564,Bluetooth,-50
0.565,Bluetooth,-50
0.574,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.575,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.577,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.577,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.578,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.597,Bluetooth,-49
0.599,Bluetooth,-49
0.626,Bluetooth,-48
0.627,Bluetooth,-49
0.659,Bluetooth,-50
0.660,Bluetooth,-48
0.720,Bluetooth,-49
0.721,Bluetooth,-49
0.750,Bluetooth,-49
0.751,Bluetooth,-49
0.783,Bluetooth,-51
0.785,Bluetooth,-50
0.813,Bluetooth,-50
0.815,Bluetooth,-48
0.823,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.825,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.826,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.827,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.828,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.876,Bluetooth,-48
0.877,Bluetooth,-49
0.908,Bluetooth,-49
0.909,Bluetooth,-50
0.913,Altitude,-1.371368408203125,100.55142211914062
0.940,Bluetooth,-50
0.941,Bluetooth,-50
1.034,Bluetooth,-50
1.036,Bluetooth,-50
1.068,Bluetooth,-49
1.070,Bluetooth,-49
1.073,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.075,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.077,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.077,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.078,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.097,Bluetooth,-48
1.098,Bluetooth,-46
1.160,Bluetooth,-47
1.162,Bluetooth,-49
1.193,Bluetooth,-48
1.195,Bluetooth,-50
1.222,Bluetooth,-46
1.223,Bluetooth,-47
1.255,Bluetooth,-48
1.257,Bluetooth,-48
1.322,Bluetooth,-50
1.324,Bluetooth,-50
1.326,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.328,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.329,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.330,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.330,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.354,Bluetooth,-46
1.355,Bluetooth,-45
1.384,Bluetooth,-48
1.386,Bluetooth,-48
1.420,Bluetooth,-50
1.421,Bluetooth,-52
1.478,Bluetooth,-47
1.480,Bluetooth,-47
1.513,Bluetooth,-49
1.514,Bluetooth,-48
1.547,Bluetooth,-53
1.549,Bluetooth,-52
1.573,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.575,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.576,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.577,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
