TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.002,Bluetooth,-57
0.036,Bluetooth,-57
0.037,Bluetooth,-59
0.070,Bluetooth,-62
0.072,Bluetooth,-63
0.101,Bluetooth,-63
0.103,Bluetooth,-63
0.105,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.133,Bluetooth,-56
0.134,Bluetooth,-56
0.164,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.167,Bluetooth,-53
0.168,Bluetooth,-53
0.185,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.187,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.189,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.189,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.190,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.204,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.233,Bluetooth,-50
0.235,Bluetooth,-50
0.267,Bluetooth,-49
0.269,Bluetooth,-49
0.333,Bluetooth,-50
0.335,Bluetooth,-49
0.365,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.368,Bluetooth,-50
0.370,Bluetooth,-51
0.432,Bluetooth,-51
0.433,Bluetooth,-50
0.435,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.437,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.438,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.439,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.440,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.460,Bluetooth,-50
0.462,Bluetooth,-50
0.491,Bluetooth,-51
0.492,Bluetooth,-51
0.525,Bluetooth,-52
0.527,Bluetooth,-51
0.585,Bluetooth,-54
0.587,Bluetooth,-55
0.616,Bluetooth,-55
0.618,Bluetooth,-55
0.652,Bluetooth,-53
0.653,Bluetooth,-50
0.665,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.685,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.687,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.689,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.689,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.690,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.712,Bluetooth,-51
0.713,Bluetooth,-50
0.742,Bluetooth,-52
0.744,Bluetooth,-52
0.766,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.773,Bluetooth,-53
0.774,Bluetooth,-52
0.838,Bluetooth,-48
0.839,Bluetooth,-48
0.871,Bluetooth,-49
0.873,Bluetooth,-49
0.902,Bluetooth,-53
0.903,Bluetooth,-54
0.936,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.937,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.939,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
