TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-50
0.000,Bluetooth,-51
0.037,Bluetooth,-54
0.038,Bluetooth,-55
0.135,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.137,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.138,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.139,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.139,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.209,Bluetooth,-52
0.210,Bluetooth,-52
0.250,Bluetooth,-52
0.250,Bluetooth,-52
0.284,Bluetooth,-51
0.285,Bluetooth,-51
0.314,Bluetooth,-52
0.315,Bluetooth,-52
0.347,Bluetooth,-52
0.387,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.388,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.389,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.390,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.390,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.447,Bluetooth,-52
0.448,Bluetooth,-51
0.486,Bluetooth,-51
0.487,Bluetooth,-51
0.526,Bluetooth,-53
0.528,Bluetooth,-53
0.560,Bluetooth,-50
0.561,Bluetooth,-51
0.632,Bluetooth,-51
0.633,Bluetooth,-50
0.635,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.636,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.638,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.638,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.639,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.655,Altitude,0.10040807723999023,101.25355529785156
0.702,Bluetooth,-54
0.703,Bluetooth,-52
0.737,Bluetooth,-50
0.738,Bluetooth,-51
0.774,Bluetooth,-51
0.775,Bluetooth,-50
0.810,Bluetooth,-53
0.811,Bluetooth,-53
0.841,Bluetooth,-51
0.842,Bluetooth,-52
0.885,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.886,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.887,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.888,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.888,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.905,Bluetooth,-51
0.906,Bluetooth,-51
0.981,Bluetooth,-52
0.982,Bluetooth,-52
1.009,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.086,Bluetooth,-51
1.087,Bluetooth,-51
1.122,Bluetooth,-54
1.123,Bluetooth,-53
1.135,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.136,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.137,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.138,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.138,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.155,Bluetooth,-54
1.156,Bluetooth,-51
1.193,Bluetooth,-52
1.194,Bluetooth,-52
1.232,Bluetooth,-53
1.233,Bluetooth,-53
1.295,Bluetooth,-54
1.296,Bluetooth,-54
1.329,Bluetooth,-52
1.330,Bluetooth,-51
1.363,Bluetooth,-50
1.364,Bluetooth,-52
1.385,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.387,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.388,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.388,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.388,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.397,Bluetooth,-52
1.398,Bluetooth,-52
1.461,Bluetooth,-50
1.462,Bluetooth,-50
1.492,Bluetooth,-49
1.493,Bluetooth,-50
1.529,Bluetooth,-51
1.530,Bluetooth,-51
1.565,Bluetooth,-49
1.597,Bluetooth,-51
1.598,Bluetooth,-51
1.635,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.636,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.637,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.637,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.638,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.638,Bluetooth,-50
1.639,Bluetooth,-50
1.656,Altitude,0.18232011795043945,101.25257873535156
1.667,Bluetooth,-48
1.667,Bluetooth,-49
1.776,Bluetooth,-50
1.776,Bluetooth,-49
1.811,Bluetooth,-49
1.812,Bluetooth,-49
1.852,Bluetooth,-53
1.885,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.887,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.888,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.888,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.889,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.891,Bluetooth,-52
1.891,Bluetooth,-52
1.930,Bluetooth,-51
1.932,Bluetooth,-52
1.966,Bluetooth,-51
1.967,Bluetooth,-51
2.002,Bluetooth,-52
2.003,Bluetooth,-52
2.039,Bluetooth,-52
2.039,Bluetooth,-52
2.077,Bluetooth,-52
2.078,Bluetooth,-51
2.136,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.137,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.138,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.139,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.139,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.151,Bluetooth,-53
2.184,Bluetooth,-53
2.185,Bluetooth,-52
2.218,Bluetooth,-53
2.219,Bluetooth,-53
2.319,Bluetooth,-52
2.319,Bluetooth,-53
2.355,Bluetooth,-54
2.356,Bluetooth,-55
2.387,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.387,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.388,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.389,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.389,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.424,Bluetooth,-53
2.425,Bluetooth,-53
2.524,Bluetooth,-53
2.524,Bluetooth,-54
2.623,Bluetooth,-53
2.624,Bluetooth,-54
2.636,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.637,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.637,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.638,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.638,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.653,Bluetooth,-54
2.654,Bluetooth,-53
2.656,Altitude,0.20874309539794922,101.25226593017578
2.690,Bluetooth,-50
2.691,Bluetooth,-49
2.728,Bluetooth,-53
2.729,Bluetooth,-53
2.763,Bluetooth,-53
2.832,Bluetooth,-52
2.833,Bluetooth,-53
2.863,Bluetooth,-49
2.864,Bluetooth,-49
2.885,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.886,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.887,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.888,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.888,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.938,Bluetooth,-52
2.938,Bluetooth,-51
3.056,Bluetooth,-52
3.095,Bluetooth,-53
3.096,Bluetooth,-52
3.127,Bluetooth,-52
3.128,Bluetooth,-52
3.135,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.136,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.137,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.138,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.138,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.198,Bluetooth,-52
3.199,Bluetooth,-53
3.301,Bluetooth,-48
3.302,Bluetooth,-49
3.337,Bluetooth,-52
3.338,Bluetooth,-52
3.385,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.386,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.387,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.388,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.388,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.416,Bluetooth,-53
3.417,Bluetooth,-51
3.553,Bluetooth,-53
3.554,Bluetooth,-53
3.585,Bluetooth,-49
3.585,Bluetooth,-49
3.622,Bluetooth,-54
3.623,Bluetooth,-54
3.636,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.636,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.638,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.638,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.639,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.657,Altitude,0.20874309539794922,101.25226593017578
3.661,Bluetooth,-54
3.731,Bluetooth,-53
3.732,Bluetooth,-53
3.806,Bluetooth,-54
3.807,Bluetooth,-53
3.836,Bluetooth,-54
3.837,Bluetooth,-54
3.875,Bluetooth,-49
3.876,Bluetooth,-50
3.885,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.886,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.887,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.887,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.888,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.947,Bluetooth,-55
29.433,Bluetooth,-56
29.433,Bluetooth,-57
29.472,Bluetooth,-56
29.503,Bluetooth,-56
29.504,Bluetooth,-55
29.538,Bluetooth,-57
29.539,Bluetooth,-57
29.570,Bluetooth,-59
29.571,Bluetooth,-60
29.610,Bluetooth,-57
29.637,Accelerometer,-0.0881195068359375,-0.229461669921875,-0.946441650390625
29.638,Gyroscope,0.1180318295955658,0.1532108634710312,-0.12622877955436707
29.639,Attitude,0.24559540091037932,-0.046541191552922925,1.4134854066997073
29.639,Gravity,-0.04512832313776016,-0.24313390254974365,-0.968942403793335
29.640,Magnetic-field,0.295562744140625,-21.399471282958984,-35.160945892333984,high
29.644,Bluetooth,-56
29.645,Bluetooth,-56
29.671,Altitude,0.0,101.2457275390625
29.677,Bluetooth,-59
29.678,Bluetooth,-60
29.692,Heading,175.48912048339844,189.8835906982422,13.943134307861328,0.3984375,-21.07062530517578,-35.30025100708008
29.715,Bluetooth,-58
29.715,Bluetooth,-57
29.748,Bluetooth,-56
29.788,Bluetooth,-56
29.789,Bluetooth,-56
29.824,Bluetooth,-58
29.824,Bluetooth,-57
29.863,Bluetooth,-60
29.864,Bluetooth,-59
29.886,Accelerometer,-0.0206146240234375,-0.2272491455078125,-0.902618408203125
29.887,Gyroscope,-0.09239411354064941,-0.05491997301578522,-0.14904673397541046
