TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.032,Bluetooth,-74
0.033,Bluetooth,-73
0.044,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
0.045,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
0.046,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
0.046,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
0.047,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
0.129,Bluetooth,-71
0.131,Bluetooth,-71
0.193,Bluetooth,-67
0.194,Bluetooth,-67
0.227,Bluetooth,-70
0.228,Bluetooth,-72
0.292,Bluetooth,-68
0.293,Bluetooth,-68
0.295,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.296,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.297,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.297,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.298,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.326,Bluetooth,-71
0.328,Bluetooth,-71
0.389,Bluetooth,-68
0.390,Bluetooth,-68
0.424,Bluetooth,-71
0.425,Bluetooth,-72
0.526,Bluetooth,-71
0.527,Bluetooth,-71
0.544,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.545,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.546,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.547,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.547,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.563,Altitude,-0.22988128662109375,100.05712127685547
0.586,Bluetooth,-67
0.587,Bluetooth,-68
0.682,Bluetooth,-67
0.683,Bluetooth,-68
0.718,Bluetooth,-71
0.719,Bluetooth,-71
0.784,Bluetooth,-67
0.785,Bluetooth,-68
0.795,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
