TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-50
0.030,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.066,Altitude,-0.044921875,100.03947448730469
0.138,Bluetooth,-50
0.139,Bluetooth,-49
0.143,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.167,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.177,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.178,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.179,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.181,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.215,Bluetooth,-66
0.217,Bluetooth,-70
0.244,Bluetooth,-54
0.246,Bluetooth,-54
0.276,Bluetooth,-55
0.277,Bluetooth,-55
0.306,Bluetooth,-58
0.308,Bluetooth,-60
0.345,Bluetooth,-67
0.346,Bluetooth,-66
0.377,Bluetooth,-58
0.379,Bluetooth,-57
0.393,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.417,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.426,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.427,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.428,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.442,Bluetooth,-56
0.481,Bluetooth,-53
0.483,Bluetooth,-54
0.514,Bluetooth,-51
0.527,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.580,Bluetooth,-54
0.582,Bluetooth,-54
0.620,Bluetooth,-56
0.621,Bluetooth,-56
0.643,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.652,Bluetooth,-56
0.654,Bluetooth,-55
0.667,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.675,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.676,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.677,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.682,Bluetooth,-51
0.684,Bluetooth,-51
0.698,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.723,Bluetooth,-52
0.724,Bluetooth,-53
0.830,Bluetooth,-50
0.832,Bluetooth,-50
0.861,Bluetooth,-52
0.863,Bluetooth,-52
0.892,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.898,Bluetooth,-55
0.900,Bluetooth,-54
0.917,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.926,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.927,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.928,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.934,Bluetooth,-50
0.936,Bluetooth,-51
0.969,Bluetooth,-54
0.971,Bluetooth,-56
0.998,Bluetooth,-56
1.000,Bluetooth,-56
1.030,Bluetooth,-58
1.032,Bluetooth,-56
1.061,Bluetooth,-54
1.063,Bluetooth,-54
1.094,Altitude,-0.03699493408203125,100.03939819335938
1.100,Bluetooth,-54
1.103,Bluetooth,-54
1.131,Bluetooth,-58
1.133,Bluetooth,-58
1.142,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
1.166,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
1.172,Bluetooth,-53
1.175,Bluetooth,-53
1.178,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
1.179,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
1.180,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
1.205,Bluetooth,-54
1.208,Bluetooth,-54
1.279,Bluetooth,-52
1.280,Bluetooth,-52
1.295,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.319,Bluetooth,-52
1.321,Bluetooth,-54
1.392,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.395,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.414,Bluetooth,-51
1.416,Bluetooth,-51
1.419,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.424,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.426,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.427,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.449,Bluetooth,-52
1.451,Bluetooth,-53
1.484,Bluetooth,-54
1.485,Bluetooth,-53
1.518,Bluetooth,-54
1.520,Bluetooth,-54
1.556,Bluetooth,-51
1.559,Bluetooth,-52
1.593,Bluetooth,-55
1.595,Bluetooth,-56
1.625,Bluetooth,-59
1.628,Bluetooth,-59
1.642,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.644,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.666,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.674,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.676,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.677,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.694,Bluetooth,-52
1.696,Bluetooth,-53
1.771,Bluetooth,-52
1.773,Bluetooth,-53
1.811,Bluetooth,-50
1.813,Bluetooth,-50
1.850,Bluetooth,-59
1.852,Bluetooth,-58
1.867,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.883,Bluetooth,-56
1.885,Bluetooth,-55
1.892,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.915,Bluetooth,-48
1.917,Bluetooth,-50
1.918,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.925,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.926,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.927,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.952,Bluetooth,-56
1.954,Bluetooth,-58
1.982,Bluetooth,-56
1.984,Bluetooth,-57
2.016,Bluetooth,-55
2.018,Bluetooth,-54
2.051,Bluetooth,-49
2.053,Bluetooth,-49
2.083,Bluetooth,-55
2.085,Bluetooth,-54
2.114,Bluetooth,-54
2.116,Bluetooth,-55
2.119,Altitude,-0.03699493408203125,100.03939819335938
2.141,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
