TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.033,Bluetooth,-74
0.035,Bluetooth,-75
0.069,Bluetooth,-66
0.071,Bluetooth,-65
0.100,Bluetooth,-65
0.102,Bluetooth,-65
0.131,Bluetooth,-74
0.133,Bluetooth,-74
0.163,Bluetooth,-73
0.164,Bluetooth,-74
0.187,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.189,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.190,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.191,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.192,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.193,Bluetooth,-66
0.195,Bluetooth,-65
0.224,Bluetooth,-67
0.225,Bluetooth,-66
0.255,Bluetooth,-74
0.257,Bluetooth,-75
0.357,Bluetooth,-67
0.358,Bluetooth,-66
0.387,Bluetooth,-73
0.388,Bluetooth,-73
0.421,Bluetooth,-65
0.437,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.439,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.440,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.441,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.442,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.454,Bluetooth,-65
0.456,Bluetooth,-65
0.518,Bluetooth,-71
0.520,Bluetooth,-72
0.551,Bluetooth,-66
0.553,Bluetooth,-65
0.585,Bluetooth,-66
0.587,Bluetooth,-66
0.613,Bluetooth,-74
0.614,Bluetooth,-73
0.643,Bluetooth,-72
0.644,Bluetooth,-73
0.674,Bluetooth,-66
0.676,Bluetooth,-65
0.687,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.689,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.691,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.691,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.692,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.705,Bluetooth,-65
0.707,Bluetooth,-65
0.734,Bluetooth,-72
0.736,Bluetooth,-73
0.792,Altitude,-1.42156982421875,100.54401397705078
0.863,Bluetooth,-72
0.864,Bluetooth,-71
0.898,Bluetooth,-65
0.900,Bluetooth,-65
0.903,Activity,403596.3943135417,stationary,0
0.929,Bluetooth,-66
0.938,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.939,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.941,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.942,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.942,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.959,Bluetooth,-65
0.960,Bluetooth,-64
0.990,Bluetooth,-71
0.992,Bluetooth,-72
1.021,Bluetooth,-65
1.023,Bluetooth,-66
1.055,Bluetooth,-65
1.057,Bluetooth,-66
1.119,Bluetooth,-72
1.121,Bluetooth,-72
1.150,Bluetooth,-66
1.151,Bluetooth,-65
1.183,Bluetooth,-66
1.185,Bluetooth,-65
1.187,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.188,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.189,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.189,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.190,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.215,Bluetooth,-71
1.217,Bluetooth,-73
1.250,Bluetooth,-66
1.251,Bluetooth,-66
1.284,Bluetooth,-65
1.286,Bluetooth,-67
1.315,Bluetooth,-65
1.317,Bluetooth,-65
1.344,Bluetooth,-70
1.346,Bluetooth,-71
1.377,Bluetooth,-65
1.378,Bluetooth,-65
1.410,Bluetooth,-65
1.412,Bluetooth,-64
1.438,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.439,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.441,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.442,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.442,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.473,Bluetooth,-72
1.474,Bluetooth,-72
1.507,Bluetooth,-65
1.508,Bluetooth,-66
1.538,Bluetooth,-66
1.539,Bluetooth,-66
1.569,Bluetooth,-72
1.570,Bluetooth,-72
