TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.042,Bluetooth,-58
0.074,Accelerometer,0.00335693359375,-0.2794647216796875,-0.9830322265625
0.075,Gyroscope,0.1468333899974823,0.040584709495306015,-0.04284946247935295
0.076,Attitude,0.2988036526394153,0.002236943387183908,-2.1879852571027927
0.076,Gravity,0.0021378211677074432,-0.29437708854675293,-0.9556869864463806
0.077,Magnetic-field,-4.627105712890625,-0.6381721496582031,-33.620845794677734,high
0.078,Bluetooth,-58
0.079,Bluetooth,-57
0.115,Bluetooth,-56
0.116,Bluetooth,-56
0.118,Altitude,-0.005284786224365234,101.26515197753906
0.257,Bluetooth,-56
0.258,Bluetooth,-54
0.287,Bluetooth,-57
0.288,Bluetooth,-58
0.323,Accelerometer,0.0217132568359375,-0.2897491455078125,-0.9072723388671875
0.324,Gyroscope,-0.1678377389907837,0.037573475390672684,-0.028324581682682037
0.325,Attitude,0.29087030165890265,0.007640787264303191,-2.196869713847293
0.326,Gravity,0.007319761905819178,-0.2867860794067383,-0.957966685295105
0.326,Magnetic-field,-4.188262939453125,-0.6256790161132812,-33.45381164550781,high
0.396,Bluetooth,-57
0.396,Bluetooth,-57
0.425,Bluetooth,-66
0.426,Bluetooth,-67
0.460,Bluetooth,-61
0.461,Bluetooth,-61
0.536,Bluetooth,-64
0.538,Bluetooth,-64
0.573,Accelerometer,0.019317626953125,-0.29217529296875,-0.928802490234375
0.574,Gyroscope,0.024581775069236755,-0.16611121594905853,0.08922894299030304
0.575,Attitude,0.284903623375607,-0.00993805096673885,-2.185910809395116
0.575,Gravity,-0.009537278674542904,-0.2810649573802948,-0.9596413373947144
0.576,Magnetic-field,-4.812957763671875,-0.2593498229980469,-33.43749237060547,high
0.577,Bluetooth,-61
0.577,Bluetooth,-63
0.608,Bluetooth,-61
0.643,Bluetooth,-63
0.644,Bluetooth,-63
0.681,Bluetooth,-64
0.681,Bluetooth,-62
0.712,Bluetooth,-66
0.713,Bluetooth,-66
0.743,Bluetooth,-66
0.744,Bluetooth,-66
0.823,Accelerometer,-0.02490234375,-0.275299072265625,-0.9867095947265625
0.824,Gyroscope,-0.09237413853406906,0.2807440459728241,0.1196606233716011
0.825,Attitude,0.2963591064625752,-0.012594321258159022,-2.150723400954793
0.826,Gravity,-0.012044967152178288,-0.29203999042510986,-0.9563302397727966
0.826,Magnetic-field,-4.72784423828125,-0.3669281005859375,-33.245452880859375,high
0.851,Bluetooth,-65
0.890,Bluetooth,-65
0.890,Bluetooth,-65
1.000,Bluetooth,-61
1.001,Bluetooth,-62
1.033,Bluetooth,-64
1.034,Bluetooth,-64
1.073,Accelerometer,-0.0190582275390625,-0.2713165283203125,-0.9633636474609375
1.074,Gyroscope,0.013162140734493732,0.06265219300985336,-0.03410843387246132
1.075,Attitude,0.295333853074046,0.001588102540840931,-2.1413985749448288
1.075,Gravity,0.0015193450963124633,-0.2910592555999756,-0.9567038416862488
1.076,Magnetic-field,-4.391204833984375,-0.206268310546875,-33.29588317871094,high
1.077,Bluetooth,-71
1.078,Bluetooth,-71
1.114,Bluetooth,-61
1.115,Bluetooth,-61
1.117,Altitude,0.05548858642578125,101.2644271850586
1.151,Bluetooth,-68
1.152,Bluetooth,-68
1.182,Bluetooth,-71
1.182,Bluetooth,-71
1.223,Bluetooth,-69
1.260,Bluetooth,-69
1.261,Bluetooth,-69
1.300,Bluetooth,-60
1.302,Bluetooth,-59
1.323,Accelerometer,-0.01092529296875,-0.2887115478515625,-0.9233245849609375
1.324,Gyroscope,-0.024898158386349678,0.06708981841802597,0.009828129783272743
1.325,Attitude,0.2835361978345846,0.017586555936295514,-2.1456844265348
1.325,Gravity,0.016883492469787598,-0.2797524034976959,-0.9599237442016602
1.326,Magnetic-field,-3.153045654296875,-0.2111968994140625,-33.39019775390625,high
1.339,Bluetooth,-69
1.340,Bluetooth,-68
1.378,Bluetooth,-68
1.379,Bluetooth,-68
1.414,Bluetooth,-59
1.415,Bluetooth,-59
1.450,Bluetooth,-66
1.451,Bluetooth,-67
1.574,Accelerometer,0.026031494140625,-0.275299072265625,-0.9560089111328125
1.575,Gyroscope,-0.03603469952940941,-0.03525812178850174,-0.027183683589100838
1.576,Attitude,0.28197306847665177,0.016674046309340686,-2.142321178342645
1.577,Gravity,0.016014818102121353,-0.2782513499259949,-0.9603747725486755
1.577,Magnetic-field,-3.70037841796875,0.3922920227050781,-33.707862854003906,high
1.597,Bluetooth,-61
1.598,Bluetooth,-60
1.635,Bluetooth,-65
