TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.001,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.002,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.003,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.003,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.007,Bluetooth,-59
0.008,Bluetooth,-59
0.043,Bluetooth,-68
0.044,Bluetooth,-69
0.080,Bluetooth,-60
0.081,Bluetooth,-61
0.116,Bluetooth,-62
0.152,Bluetooth,-67
0.191,Bluetooth,-61
0.192,Bluetooth,-61
0.223,Bluetooth,-59
0.224,Bluetooth,-60
0.249,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.250,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.251,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.252,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.252,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.262,Bluetooth,-66
0.263,Bluetooth,-67
0.300,Bluetooth,-61
0.301,Bluetooth,-60
0.429,Bluetooth,-59
0.460,Bluetooth,-68
0.461,Bluetooth,-67
0.493,Bluetooth,-60
0.494,Bluetooth,-61
0.499,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.500,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.502,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.502,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.503,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.518,Altitude,0.0,101.26158142089844
0.604,Bluetooth,-59
0.605,Bluetooth,-60
0.638,Bluetooth,-60
0.639,Bluetooth,-60
0.748,Bluetooth,-66
0.750,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.751,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.752,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.753,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.753,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.754,Bluetooth,-66
0.785,Bluetooth,-61
0.786,Bluetooth,-60
0.816,Bluetooth,-58
0.817,Bluetooth,-58
0.856,Bluetooth,-66
0.857,Bluetooth,-66
0.896,Bluetooth,-62
0.897,Bluetooth,-62
0.958,Bluetooth,-58
0.959,Bluetooth,-59
0.996,Bluetooth,-67
0.997,Bluetooth,-67
1.000,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.001,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.002,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.002,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.003,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.029,Bluetooth,-64
1.141,Bluetooth,-59
1.143,Bluetooth,-58
1.246,Bluetooth,-61
1.249,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.250,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.251,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.252,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.253,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.281,Bluetooth,-58
1.282,Bluetooth,-58
1.315,Bluetooth,-58
1.353,Bluetooth,-65
1.354,Bluetooth,-65
1.428,Bluetooth,-57
1.429,Bluetooth,-57
1.460,Bluetooth,-65
1.460,Bluetooth,-64
1.500,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.501,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.502,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.503,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.503,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.517,Altitude,-0.0158538818359375,101.26179504394531
1.602,Bluetooth,-65
1.631,Bluetooth,-65
1.698,Bluetooth,-61
1.699,Bluetooth,-61
1.733,Bluetooth,-59
1.734,Bluetooth,-59
1.750,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.751,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.752,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.753,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.753,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.765,Bluetooth,-66
1.766,Bluetooth,-65
1.834,Bluetooth,-59
1.835,Bluetooth,-60
1.910,Bluetooth,-61
1.943,Bluetooth,-65
1.944,Bluetooth,-65
1.976,Bluetooth,-62
1.977,Bluetooth,-60
2.000,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.001,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.002,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.003,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.003,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.083,Bluetooth,-64
2.083,Bluetooth,-64
2.113,Bluetooth,-59
2.114,Bluetooth,-60
2.149,Bluetooth,-59
2.150,Bluetooth,-59
2.185,Bluetooth,-64
2.186,Bluetooth,-63
2.223,Bluetooth,-60
2.250,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.251,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.252,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.253,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.253,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.257,Bluetooth,-64
2.258,Bluetooth,-65
2.291,Bluetooth,-59
2.436,Bluetooth,-60
2.436,Bluetooth,-60
2.467,Bluetooth,-59
2.468,Bluetooth,-59
2.500,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.501,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.502,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.503,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.503,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.509,Bluetooth,-63
2.517,Altitude,-0.03435039520263672,101.26200866699219
2.644,Bluetooth,-60
2.645,Bluetooth,-59
2.714,Bluetooth,-59
2.714,Bluetooth,-59
2.749,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.750,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.751,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.752,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.752,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.787,Bluetooth,-62
2.788,Bluetooth,-61
2.829,Bluetooth,-60
2.861,Bluetooth,-62
2.862,Bluetooth,-60
2.934,Bluetooth,-60
2.935,Bluetooth,-61
2.974,Bluetooth,-62
2.975,Bluetooth,-62
3.000,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.001,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.002,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.002,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.003,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.006,Bluetooth,-59
3.007,Bluetooth,-60
3.044,Bluetooth,-59
3.045,Bluetooth,-59
3.074,Bluetooth,-63
3.075,Bluetooth,-63
3.113,Bluetooth,-59
3.152,Bluetooth,-63
3.153,Bluetooth,-62
3.191,Bluetooth,-59
3.192,Bluetooth,-59
3.226,Bluetooth,-59
3.227,Bluetooth,-59
3.250,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.251,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.252,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.253,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.253,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.296,Bluetooth,-59
3.297,Bluetooth,-59
3.363,Bluetooth,-60
3.364,Bluetooth,-59
3.499,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.500,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.501,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.501,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.502,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.518,Altitude,-0.03435039520263672,101.26200866699219
3.541,Bluetooth,-60
3.542,Bluetooth,-60
3.581,Bluetooth,-65
3.582,Bluetooth,-65
3.657,Bluetooth,-59
3.659,Bluetooth,-59
3.704,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.728,Bluetooth,-59
3.750,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.751,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.752,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.753,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.753,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.764,Bluetooth,-63
3.765,Bluetooth,-62
3.840,Bluetooth,-59
3.841,Bluetooth,-60
3.941,Bluetooth,-59
3.942,Bluetooth,-60
20.005,Bluetooth,-57
20.006,Bluetooth,-57
20.026,Accelerometer,-0.0677032470703125,-0.352447509765625,-0.928131103515625
20.027,Gyroscope,-0.007765245158225298,0.0007089334540069103,-0.01393126230686903
20.028,Attitude,0.3543340742103257,-0.06552861760288674,2.6333798019426347
20.029,Gravity,-0.06141385808587074,-0.34696587920188904,-0.9358648657798767
20.030,Magnetic-field,-17.24066162109375,-22.089950561523438,-36.30914306640625,high
20.045,Bluetooth,-65
20.047,Bluetooth,-64
20.117,Bluetooth,-57
20.117,Bluetooth,-57
20.154,Bluetooth,-66
20.191,Bluetooth,-54
20.192,Bluetooth,-52
20.230,Bluetooth,-65
20.277,Accelerometer,-0.061981201171875,-0.3377532958984375,-0.9353790283203125
20.278,Gyroscope,-0.018025338649749756,0.027756264433264732,-0.020664531737565994
20.279,Attitude,0.3484353067113116,-0.061039405250189,2.6296456580051037
20.280,Gravity,-0.05733581259846687,-0.3414275646209717,-0.9381576776504517
