TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.012,Altitude,-0.30651092529296875,100.05329895019531
0.059,Bluetooth,-62
0.060,Bluetooth,-62
0.095,Bluetooth,-65
0.096,Bluetooth,-64
0.158,Bluetooth,-62
0.159,Bluetooth,-62
0.188,Bluetooth,-64
0.189,Bluetooth,-65
0.219,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.220,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.221,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.222,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.222,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.279,Bluetooth,-62
0.280,Bluetooth,-62
0.312,Bluetooth,-65
0.314,Bluetooth,-65
0.347,Bluetooth,-63
0.348,Bluetooth,-62
0.443,Bluetooth,-63
0.469,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.470,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.471,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.471,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.472,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.504,Bluetooth,-65
0.506,Bluetooth,-65
0.569,Bluetooth,-63
0.570,Bluetooth,-63
0.599,Bluetooth,-65
0.600,Bluetooth,-66
0.666,Bluetooth,-62
0.667,Bluetooth,-62
0.697,Bluetooth,-65
0.698,Bluetooth,-65
0.719,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.720,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.721,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.722,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.722,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.760,Bluetooth,-62
0.761,Bluetooth,-62
0.790,Bluetooth,-66
0.791,Bluetooth,-65
0.857,Bluetooth,-62
0.858,Bluetooth,-61
0.887,Bluetooth,-65
0.888,Bluetooth,-65
0.931,Bluetooth,-69
0.953,Bluetooth,-62
0.954,Bluetooth,-62
0.969,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.970,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.971,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
