TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Altitude,-0.03435039520263672,101.26200866699219
0.127,Bluetooth,-61
0.128,Bluetooth,-59
0.197,Bluetooth,-59
0.197,Bluetooth,-59
0.232,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.233,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.234,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.235,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.235,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.270,Bluetooth,-61
0.271,Bluetooth,-61
0.312,Bluetooth,-61
0.344,Bluetooth,-61
0.345,Bluetooth,-61
0.417,Bluetooth,-61
0.418,Bluetooth,-60
0.457,Bluetooth,-62
0.458,Bluetooth,-62
0.483,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.484,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.485,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.485,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.486,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.489,Bluetooth,-60
0.490,Bluetooth,-60
0.527,Bluetooth,-59
0.528,Bluetooth,-58
0.557,Bluetooth,-62
0.558,Bluetooth,-63
0.596,Bluetooth,-59
0.635,Bluetooth,-62
0.636,Bluetooth,-62
0.674,Bluetooth,-59
0.675,Bluetooth,-59
0.709,Bluetooth,-60
0.710,Bluetooth,-58
0.733,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.734,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.735,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.736,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.736,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.779,Bluetooth,-59
0.780,Bluetooth,-60
0.846,Bluetooth,-60
0.847,Bluetooth,-59
0.982,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.983,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.984,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.984,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.985,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.001,Altitude,-0.03435039520263672,101.26200866699219
1.024,Bluetooth,-61
1.025,Bluetooth,-61
1.064,Bluetooth,-65
1.065,Bluetooth,-65
1.140,Bluetooth,-60
1.142,Bluetooth,-60
1.187,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.211,Bluetooth,-59
1.233,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.234,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.235,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.236,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.236,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.247,Bluetooth,-63
1.248,Bluetooth,-63
1.323,Bluetooth,-60
1.324,Bluetooth,-58
1.424,Bluetooth,-59
1.425,Bluetooth,-59
1.461,Bluetooth,-63
1.483,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.484,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.485,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.486,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.486,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.497,Bluetooth,-60
1.536,Bluetooth,-63
1.536,Bluetooth,-62
1.575,Bluetooth,-58
1.576,Bluetooth,-59
1.603,Bluetooth,-60
1.605,Bluetooth,-59
1.641,Bluetooth,-63
1.642,Bluetooth,-63
1.707,Bluetooth,-60
1.708,Bluetooth,-59
1.733,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
