TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.014,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.016,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.018,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.019,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.019,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.030,Bluetooth,-59
0.073,Altitude,-0.856109619140625,99.74561309814453
0.137,Bluetooth,-66
0.138,Bluetooth,-66
0.168,Bluetooth,-58
0.169,Bluetooth,-59
0.205,Bluetooth,-55
0.206,Bluetooth,-56
0.227,Activity,427669.1297836667,,2
0.237,Bluetooth,-67
0.239,Bluetooth,-67
0.264,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.266,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.268,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.269,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.269,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.305,Bluetooth,-60
0.306,Bluetooth,-58
0.341,Bluetooth,-54
0.342,Bluetooth,-54
0.379,Bluetooth,-70
0.445,Bluetooth,-54
0.446,Bluetooth,-54
0.483,Bluetooth,-67
0.485,Bluetooth,-68
0.514,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.516,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.518,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.518,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.519,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.520,Bluetooth,-58
0.521,Bluetooth,-58
0.583,Bluetooth,-54
0.584,Bluetooth,-55
0.590,Activity,427669.49557225005,stationary,0
0.622,Bluetooth,-71
0.623,Bluetooth,-70
0.657,Bluetooth,-60
0.658,Bluetooth,-58
0.762,Bluetooth,-58
0.764,Bluetooth,-58
